time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
849.4540000000002,0.01490041,0.00199078,0.004682231,0.02533829,-0.04087425,0.01496275,0.01560473,0.349906,1.588591,2.979381,0.7281015,356.1099,-0.02214364,-0.02765172,0.04203695,-0.4199641,-0.01633386,-0.5606071,-0.05851061,0.3290426,2.13315,346.9643,41.37901,282.8845,0.01988459,-0.1203252,0.01262971,-0.2415983,-0.1087072,-0.276707,0.183715,0.1270081,2.164634,339.2148,0.7460529,336.6615,
863.4679999999998,0.01423878,0.004185668,0.005232951,0.02229627,-0.06350391,0.008104861,0.01578645,0.3500226,1.588682,2.982175,0.8082664,356.1228,-0.0467104,-0.01619875,0.03531462,-0.4427233,-0.09269803,-0.5700693,-0.05965281,0.328829,2.133401,346.5105,41.26582,283.3422,0.04912822,-0.0756143,0.02199558,-0.2294138,-0.05355423,-0.2112952,0.1851617,0.1273291,2.16525,339.389,0.7351961,336.7062,
877.125,0.01391378,0.005886178,0.004547628,0.02084683,-0.06449301,-0.01022822,0.01597339,0.3501444,1.588735,2.96597,0.8403817,356.1645,-0.08003508,0.004644316,0.02658594,-0.5843982,-0.1474827,-0.6556909,-0.06153823,0.3290821,2.133558,345.9146,41.15136,284.1265,0.07709884,-0.0229213,0.03050831,-0.2118321,-0.09010125,-0.2258472,0.1868928,0.1285288,2.165896,339.4973,0.7405487,336.9481,
891.2040000000002,0.01217805,0.006799323,0.004531426,0.002477327,-0.05447423,-0.03058356,0.01609976,0.3502683,1.588789,2.994705,0.8722678,356.2214,-0.1123936,0.02439225,0.01979269,-0.7896875,-0.1547036,-0.767657,-0.06387921,0.3294575,2.133787,345.2987,41.02322,285.2253,0.09592723,0.01774535,0.03486928,-0.2122829,-0.2318793,-0.2978368,0.1885551,0.1300084,2.166436,339.5452,0.8601658,337.4516,
905.0819999999999,0.01005338,0.006324965,0.006840029,0.03843179,-0.05927135,-0.02892583,0.01616854,0.3503307,1.588943,2.860505,0.9273068,356.2171,-0.148337,0.04458962,0.01736561,-0.9600195,-0.1858829,-0.9131931,-0.06664732,0.3300015,2.134082,344.5708,40.7909,286.4854,0.1154042,0.06930636,0.03428013,-0.190154,-0.4937949,-0.4209835,0.1903791,0.1324493,2.166765,339.4205,1.132055,338.2987,
918.7150000000001,0.007827241,0.007941485,0.004998574,-0.007958312,-0.04357505,-0.02933622,0.01620816,0.3504796,1.588948,3.007841,0.9358652,356.2472,-0.1815013,0.06046472,0.01713807,-1.065872,-0.2544422,-1.039795,-0.06979474,0.3304605,2.134361,343.7343,40.5052,287.7652,0.1312977,0.125434,0.02759168,-0.1098951,-0.709608,-0.5036985,0.1923836,0.135571,2.166993,339.1191,1.415347,339.1933,
932.9180000000001,0.005028562,0.007425201,0.0037235,-0.04180364,-0.02126665,-0.03635588,0.01620362,0.3505675,1.588963,3.079999,0.9267917,356.2926,-0.2267996,0.07530653,0.0200172,-1.11821,-0.3459359,-1.197927,-0.0736648,0.3310113,2.134751,342.7672,40.06038,289.1125,0.141972,0.180654,0.02205764,-0.01770813,-0.7433025,-0.515588,0.1945482,0.1393635,2.167281,338.8169,1.541145,339.877,
947.0329999999999,0.001922846,0.005877855,0.003728579,-0.05784053,-0.001908259,-0.04696979,0.01615019,0.3506114,1.58901,3.132821,0.9107607,356.3545,-0.2664077,0.08416139,0.02343012,-1.130081,-0.443502,-1.319929,-0.0778489,0.3314674,2.135075,341.7481,39.57451,290.4341,0.1499767,0.2361119,0.0157373,0.07872732,-0.7129681,-0.4828319,0.1967602,0.1438844,2.167478,338.4754,1.607022,340.4064,
960.998,-0.0007422681,0.004572571,0.004878693,-0.03928431,0.002801648,-0.06153947,0.01606037,0.3506416,1.589114,3.109015,0.9205751,356.4264,-0.3013752,0.08881918,0.02772594,-1.164619,-0.4998555,-1.451653,-0.08231105,0.3319348,2.135454,340.7259,38.96903,291.9385,0.1563825,0.2891594,0.0107702,0.1461016,-0.7288032,-0.4537425,0.1989188,0.1489345,2.167704,338.0948,1.743652,340.9448,
974.8220000000001,-0.002422736,0.004717286,0.004368976,-0.03385091,0.006236652,-0.0783489,0.01595562,0.3507224,1.589179,3.138022,0.9229469,356.5156,-0.3477032,0.09442663,0.02880025,-1.249444,-0.600802,-1.640478,-0.08762989,0.3323959,2.135694,339.5279,38.22202,293.7313,0.1619768,0.3352763,0.00821095,0.1163473,-0.8333088,-0.4598209,0.2009788,0.1546722,2.167773,337.8203,2.05703,341.6494,
988.8679999999999,-0.003851245,0.004797635,0.003684458,-0.01693143,0.007827078,-0.1008086,0.01584236,0.3507999,1.589226,3.111426,0.9243363,356.6338,-0.3867262,0.09701216,0.0247836,-1.38475,-0.7413526,-1.78828,-0.093208,0.3326906,2.135884,338.2312,37.51429,295.7238,0.1687453,0.3843282,-0.002096319,0.1414329,-0.8675396,-0.3443376,0.2030588,0.1612955,2.167274,337.4628,2.489715,342.0465,
1002.7579999999998,-0.005255979,0.005892811,0.002974957,0.006365142,0.0168213,-0.118175,0.01573482,0.3509063,1.58925,3.066257,0.9012557,356.7501,-0.4264786,0.0977464,0.02188925,-1.562373,-0.9134004,-1.973838,-0.09920932,0.332902,2.136205,336.8036,36.68638,298.0859,0.162522,0.4412578,-0.01932556,0.3538925,-0.6619596,-0.1447239,0.204829,0.1684008,2.166737,336.8002,2.614317,341.884,
1016.328,-0.007012396,0.007460423,0.002142112,0.04109712,0.0293026,-0.1201862,0.01559275,0.3510478,1.589261,2.977084,0.8618792,356.8369,-0.4665899,0.09611863,0.02204023,-1.728103,-1.145463,-2.189485,-0.1055839,0.3328179,2.136619,335.1855,35.70176,300.7772,0.141456,0.4956627,-0.03605814,0.557145,-0.399684,-0.04248574,0.2061753,0.1760665,2.166122,336.0891,2.419169,341.6483,
1030.404,-0.008620495,0.009400626,0.001009834,0.071652,0.04054765,-0.106212,0.01543392,0.351225,1.589244,2.877947,0.8142194,356.8877,-0.5073059,0.08751371,0.02781864,-1.873736,-1.371475,-2.4322,-0.1123116,0.3323589,2.13721,333.5067,34.45167,303.8552,0.110495,0.5462468,-0.05226048,0.7130685,-0.295055,-0.1164584,0.2069674,0.1843063,2.165359,335.3058,2.056605,341.8313,
1044.4319999999998,-0.009875478,0.01040174,-0.0007792461,0.09281072,0.04559023,-0.09395747,0.01526755,0.3513927,1.589184,2.782196,0.7757395,356.9447,-0.5420012,0.0639003,0.03813235,-1.962268,-1.527926,-2.598853,-0.119216,0.3312121,2.138025,331.9782,33.05255,307.093,0.0758191,0.5901243,-0.06482875,0.794271,-0.4084205,-0.3198906,0.2071847,0.1929093,2.16452,334.4719,1.708558,342.6035,
1058.1599999999999,-0.01051154,0.01032617,-0.002859574,0.1061552,0.04878251,-0.08614611,0.01510677,0.3515329,1.589089,2.685255,0.7330338,357.0054,-0.5671791,0.02487032,0.05099554,-1.984071,-1.571058,-2.673321,-0.1261165,0.3295023,2.138915,330.7432,31.54764,310.3139,0.03711919,0.6231913,-0.07057912,0.7931514,-0.6406854,-0.6122339,0.2068421,0.2017413,2.16381,333.7094,1.320314,343.9646,
1072.3490000000002,-0.01103448,0.01040162,-0.004848509,0.1061809,0.04790025,-0.0776595,0.01494008,0.35168,1.588969,2.609274,0.7000839,357.0538,-0.5842839,-0.01708817,0.05975538,-1.926157,-1.596875,-2.694577,-0.1330535,0.3274375,2.139717,329.6333,29.98657,313.4412,-0.004466105,0.6456368,-0.06750797,0.7462801,-0.9238466,-0.9409091,0.2059538,0.2106545,2.163368,333.0462,0.8593184,345.8362,
1086.48,-0.01101373,0.01037313,-0.006690583,0.1021624,0.05000332,-0.0731399,0.01478654,0.3518239,1.588828,2.537496,0.6579987,357.1082,-0.5973778,-0.0533595,0.05950668,-1.824953,-1.677703,-2.704169,-0.1401205,0.3250932,2.140175,328.4941,28.38425,316.5607,-0.05086209,0.6593581,-0.05995263,0.6915602,-1.210436,-1.299069,0.2044012,0.219639,2.162964,332.492,0.2461669,348.1907,
1100.212,-0.01104503,0.01010488,-0.008110078,0.09802548,0.05115284,-0.06980177,0.01463584,0.3519762,1.588677,2.465744,0.6155725,357.1617,-0.6097608,-0.08118464,0.05099304,-1.746676,-1.879791,-2.70569,-0.1474318,0.3225031,2.14059,327.2392,26.81981,319.8648,-0.1005903,0.6679117,-0.054497,0.6590375,-1.500892,-1.671706,0.2022961,0.2287942,2.162405,332.0233,359.4614,351.0248,
1114.7330000000002,-0.01126228,0.009180055,-0.009144973,0.09696821,0.05103097,-0.06767329,0.01447833,0.3520967,1.588521,2.388638,0.5761441,357.2097,-0.6252717,-0.1062531,0.04112287,-1.657039,-2.150187,-2.766056,-0.1548619,0.3193474,2.140952,325.8518,25.0757,323.4901,-0.1503402,0.6796101,-0.06075529,0.7648457,-1.750271,-1.988523,0.1997057,0.2381576,2.161401,331.394,358.4978,354.1557,
1128.0230000000001,-0.01119074,0.008423276,-0.009841906,0.09493628,0.05177747,-0.06225653,0.01432615,0.3521999,1.588366,2.317534,0.5367422,357.2512,-0.637866,-0.1414943,0.03993715,-1.66493,-2.363395,-2.813654,-0.162325,0.3156362,2.141583,324.7318,23.19216,327.4743,-0.1998293,0.6926031,-0.07656202,0.9858538,-1.864339,-2.219183,0.1966871,0.2473972,2.160337,330.5676,357.2684,357.3646,
1141.8759999999997,-0.01099133,0.008073417,-0.01021942,0.08814044,0.04774105,-0.05836469,0.01417758,0.3523033,1.588214,2.261148,0.5069669,357.2934,-0.6494439,-0.1841993,0.04690283,-1.734891,-2.530674,-2.894923,-0.1698458,0.3115372,2.142316,323.9296,21.0553,331.8615,-0.248241,0.6960585,-0.0857606,1.14623,-1.900986,-2.430782,0.1932658,0.2565913,2.159523,329.8891,355.7981,0.7324818,
1155.6309999999999,-0.01037897,0.007451197,-0.01045237,0.07924666,0.04457144,-0.06189129,0.01404981,0.3523931,1.58806,2.21424,0.477173,357.3527,-0.662288,-0.2294274,0.04949018,-1.747701,-2.782871,-2.997829,-0.1775311,0.3069015,2.142851,323.1758,18.76397,336.5984,-0.2832941,0.6905817,-0.08505522,1.232524,-1.943161,-2.55765,0.1896345,0.2655498,2.158936,329.3989,354.3622,4.138706,
1169.645,-0.0100467,0.006165521,-0.01061907,0.07023812,0.03943325,-0.05596679,0.01392379,0.3524612,1.587893,2.170387,0.4533888,357.3814,-0.672111,-0.2662458,0.04439479,-1.589717,-3.065538,-3.075866,-0.1850999,0.3017588,2.143242,322.3036,16.40607,341.4137,-0.319411,0.6769378,-0.07670311,1.257469,-2.134681,-2.672963,0.1852342,0.2745898,2.158241,329.1871,353.113,7.849334,
1183.741,-0.01009962,0.004254273,-0.01048085,0.06308516,0.03080004,-0.03642533,0.01378595,0.3524856,1.587736,2.132131,0.444118,357.3703,-0.6735441,-0.3079976,0.04091519,-1.410005,-3.255215,-3.102838,-0.1924413,0.2961339,2.143631,321.6211,14.01232,346.2384,-0.3506169,0.667868,-0.07686916,1.386776,-2.261791,-2.742069,0.1804944,0.2835437,2.157171,328.8889,351.8379,11.62857,
1197.281,-0.009920338,0.002465212,-0.01005989,0.05180704,0.02437333,-0.02526747,0.01365311,0.3524771,1.587603,2.110194,0.4312909,357.3817,-0.6704366,-0.3515745,0.040798,-1.225233,-3.349037,-3.127314,-0.199635,0.2900959,2.144101,321.1637,11.51306,351.0649,-0.3873728,0.657775,-0.08205446,1.573301,-2.317256,-2.850035,0.1753259,0.292221,2.15617,328.5799,350.3286,15.62152,
1211.3600000000001,-0.009183519,0.0004879296,-0.009603112,0.04142258,0.02829437,-0.03571326,0.01354441,0.352433,1.587481,2.094507,0.4001494,357.4449,-0.6620063,-0.3932523,0.04047967,-0.9997436,-3.342928,-3.148461,-0.2065136,0.2836726,2.144482,320.8415,8.924839,355.7666,-0.4239158,0.6421465,-0.08398389,1.760753,-2.396356,-2.962207,0.1696717,0.3006673,2.155286,328.3947,348.7762,19.8504,
1225.56,-0.008552445,-0.001207536,-0.008894207,0.02479482,0.0341021,-0.05035082,0.01344081,0.3523813,1.587374,2.10559,0.3672884,357.511,-0.654741,-0.4321335,0.03896117,-0.7403071,-3.344253,-3.208907,-0.213382,0.2767814,2.144871,320.5782,6.182655,0.5639529,-0.4576916,0.6207058,-0.08308707,1.958785,-2.509532,-3.066187,0.1636121,0.3088048,2.154332,328.3564,347.2671,24.30463,
1239.371,-0.007953302,-0.003389982,-0.008465191,0.006358727,0.04366395,-0.05723194,0.0133415,0.3523068,1.587266,2.131351,0.3209621,357.5606,-0.6458122,-0.4742114,0.03937195,-0.4955144,-3.314687,-3.28873,-0.2198381,0.2691935,2.145351,320.478,3.288439,5.423445,-0.487856,0.5993966,-0.0876276,2.221381,-2.600218,-3.132605,0.1570999,0.3167112,2.152966,328.309,345.8323,28.92169,
1252.9429999999998,-0.0075815,-0.005024751,-0.007949313,-0.009398523,0.04748885,-0.04960087,0.01324098,0.3522235,1.587165,2.160752,0.2838158,357.5831,-0.624661,-0.5212057,0.04508374,-0.351693,-3.235736,-3.297807,-0.2257616,0.2612389,2.145995,320.7399,0.5219292,10.07029,-0.5219736,0.5786904,-0.1021192,2.478192,-2.507357,-3.188108,0.1501424,0.3242461,2.151279,328.1785,344.1938,33.51896,
1267.221,-0.006894773,-0.006649211,-0.007375668,-0.01909733,0.04699154,-0.04761572,0.01316281,0.3520921,1.587076,2.188067,0.2525968,357.625,-0.5923877,-0.5657448,0.05196584,-0.2455279,-3.109987,-3.244244,-0.2311066,0.2530046,2.146657,321.2418,357.9714,14.38288,-0.5527755,0.5563254,-0.1151096,2.614558,-2.317924,-3.228969,0.1430409,0.3314696,2.149697,328.1873,342.3964,37.96012,
1281.2040000000002,-0.005465382,-0.007940923,-0.007123754,-0.02967258,0.04876895,-0.04653328,0.01312259,0.3519482,1.586983,2.226244,0.2175425,357.6637,-0.5541338,-0.6017156,0.05143718,-0.1248122,-2.934153,-3.167354,-0.2359779,0.2445909,2.14692,321.8253,355.573,18.35215,-0.5829726,0.5279097,-0.1262648,2.614809,-2.09186,-3.209515,0.1355496,0.3383963,2.147972,328.3896,340.6125,42.06397,
1294.8519999999999,-0.004211895,-0.008741929,-0.006279851,-0.033488,0.04141282,-0.04505092,0.01309186,0.3518239,1.586906,2.255811,0.2023802,357.6974,-0.5222147,-0.6249134,0.04271997,0.08684641,-2.779493,-3.109673,-0.2405751,0.2360033,2.147115,322.2881,353.2361,22.22569,-0.6059852,0.5004221,-0.1355004,2.538652,-1.852395,-3.130831,0.1279539,0.3450037,2.146176,328.6989,338.9081,45.79564,
1308.9049999999997,-0.002509931,-0.008937523,-0.005161004,-0.02538325,0.03609395,-0.04002986,0.01309194,0.3517185,1.586841,2.260037,0.1859099,357.7234,-0.4854939,-0.6474322,0.03281961,0.2520235,-2.567042,-3.047331,-0.2445562,0.2270803,2.147288,322.7923,350.9557,25.8074,-0.6212462,0.4727297,-0.1425068,2.514316,-1.674276,-3.021724,0.1201596,0.3511012,2.144346,329.0188,337.3918,49.40878,
1322.8780000000002,-0.00115716,-0.008131885,-0.003475369,-0.01759247,0.02603136,-0.04182338,0.01311024,0.3516487,1.586825,2.258965,0.1836247,357.7585,-0.4486448,-0.6709581,0.02713501,0.3246706,-2.361494,-3.030403,-0.2481348,0.2180075,2.147473,323.5261,348.6334,29.23969,-0.6338039,0.4423476,-0.1452518,2.574621,-1.553554,-2.931172,0.1120179,0.3567519,2.142543,329.3546,336.0249,53.09303,
1336.513,0.0009092494,-0.007486556,-0.002144306,-0.009913594,0.02676518,-0.0566212,0.01317735,0.3515604,1.586828,2.256999,0.1581974,357.8393,-0.4192203,-0.6915112,0.02596202,0.3382379,-2.221596,-3.041474,-0.2514377,0.2089508,2.147644,324.5323,346.3534,32.59518,-0.6454108,0.4105538,-0.1476497,2.67761,-1.431615,-2.84727,0.1036019,0.3618766,2.140531,329.6552,334.778,56.79452,
1350.607,0.002922444,-0.006650204,-0.00145928,-0.01889114,0.03263918,-0.07980721,0.01327102,0.3514897,1.586825,2.298877,0.1301011,357.9456,-0.3900938,-0.7068586,0.01964303,0.3571285,-2.066645,-3.060408,-0.2543197,0.1999412,2.147569,325.6407,344.1015,35.76585,-0.6592958,0.3762051,-0.1548926,2.654634,-1.249824,-2.780637,0.09506378,0.3664815,2.13829,329.989,333.438,60.25765,
1364.5879999999997,0.004682719,-0.007091632,-0.0008511178,-0.02465728,0.03895737,-0.09863342,0.01338477,0.3513944,1.586839,2.325687,0.09812087,358.0485,-0.3622114,-0.7177683,0.005888183,0.4462415,-1.867412,-3.091986,-0.256751,0.1906243,2.147408,326.6347,341.7951,38.84597,-0.6732008,0.3357003,-0.1651126,2.432575,-1.068553,-2.724824,0.08667964,0.3705169,2.136011,330.5439,331.9439,63.25911,
1378.4809999999998,0.005856536,-0.007760185,-0.000379811,-0.02348384,0.04081387,-0.09631379,0.01349964,0.3512889,1.58686,2.337427,0.07170275,358.1104,-0.3327246,-0.7344135,-0.002463002,0.4595964,-1.730729,-3.139266,-0.258782,0.1812016,2.147361,327.8907,339.5237,41.77945,-0.6804796,0.2898442,-0.1708132,2.235577,-0.948939,-2.656996,0.07832959,0.3738467,2.133963,331.2191,330.5292,66.06207,
1392.5169999999998,0.006894415,-0.007393432,0.0003210095,-0.02368706,0.0384273,-0.09330858,0.01362577,0.3512066,1.586891,2.360323,0.0512892,358.1794,-0.3085471,-0.7589959,-0.0005128244,0.437425,-1.72654,-3.262894,-0.2606905,0.1716707,2.147606,329.6101,337.2828,44.74493,-0.6779056,0.2414563,-0.1636141,2.148048,-0.8874736,-2.550598,0.07000946,0.3764804,2.132291,331.9428,329.3898,68.77869,
1406.554,0.007887531,-0.006325281,0.001112176,-0.01519407,0.03858022,-0.08884905,0.01376151,0.3511451,1.586926,2.352571,0.02820434,358.2449,-0.2894159,-0.7873348,0.006992063,0.3458864,-1.749622,-3.463479,-0.2622709,0.1621056,2.148048,331.8174,334.9788,47.56742,-0.6704364,0.189052,-0.1501149,2.222172,-0.837575,-2.481728,0.06174485,0.3781057,2.130739,332.6484,328.4334,71.69891,
1420.3539999999998,0.008838067,-0.00556884,0.002225177,-0.002246949,0.03937982,-0.09386478,0.01390823,0.3510861,1.586986,2.334482,-0.0005995733,358.3347,-0.270677,-0.8177043,0.01874186,0.1305107,-1.796796,-3.698037,-0.2635174,0.152705,2.14866,334.627,332.7102,49.95942,-0.6646613,0.1282364,-0.1370666,2.387096,-0.787739,-2.533882,0.05350165,0.3788411,2.129252,333.4583,327.4221,74.97326,
1434.1239999999998,0.009307868,-0.00449559,0.002779573,-0.001913856,0.04324754,-0.1009997,0.01405321,0.3510933,1.587041,2.343813,359.9659,358.4279,-0.2467808,-0.8414275,0.02346675,-0.08632189,-1.827284,-3.924012,-0.264244,0.1436998,2.148859,337.8077,330.5335,51.91849,-0.6589501,0.05708774,-0.1324056,2.538916,-0.6690458,-2.703502,0.04559189,0.3785933,2.127668,334.3021,326.1387,78.54739,
1448.0749999999998,0.009420751,-0.004324833,0.003002484,-0.01041982,0.04459015,-0.098919,0.0141919,0.3510787,1.58709,2.374725,359.935,358.4969,-0.2129769,-0.8425595,0.006490292,-0.02267733,-1.773139,-4.045019,-0.2644922,0.1352026,2.148094,340.7447,328.5827,53.90207,-0.6477319,0.001339283,-0.1312017,2.590982,-0.5158918,-2.808735,0.03800907,0.3781617,2.126132,335.1136,324.8377,82.00063,
1462.1399999999999,0.009561083,-0.00522481,0.002875389,-0.0214889,0.04185855,-0.08656318,0.01432871,0.3509994,1.587127,2.411546,359.9183,358.5385,-0.1655707,-0.8064421,-0.03320998,0.5063968,-1.495159,-3.919578,-0.264041,0.1271309,2.146503,342.6316,327.0104,56.49319,-0.6285282,-0.04481254,-0.1255087,2.466248,-0.4134046,-2.75981,0.03075963,0.3773679,2.124861,335.9561,323.6985,84.91339,
1475.835,0.009112374,-0.00648951,0.00308555,-0.03016124,0.02726361,-0.06345344,0.01444275,0.3508763,1.587175,2.443445,359.9254,358.5469,-0.1045204,-0.7430583,-0.07445306,1.190067,-1.038119,-3.545318,-0.2628785,0.1195048,2.145093,343.4268,325.8936,59.47968,-0.6053604,-0.08441576,-0.1141852,2.251331,-0.3915607,-2.598441,0.0237878,0.3762738,2.123785,336.8916,322.7775,87.2813,
1490.0479999999998,0.008606175,-0.00708852,0.003461829,-0.03692182,0.009082717,-0.03741675,0.014553,0.3507664,1.587237,2.483274,359.9501,358.5325,-0.03231339,-0.6682469,-0.09053207,1.580987,-0.6945698,-3.003185,-0.2611389,0.112859,2.144448,343.8969,325.3817,61.96555,-0.5806103,-0.1166388,-0.1045107,2.026018,-0.3723205,-2.421615,0.0171513,0.3748271,2.122696,337.804,321.9409,89.34121,
1504.223,0.007480804,-0.00758785,0.003788292,-0.04683448,-0.009770935,-0.014756,0.01465202,0.3506776,1.587313,2.535848,359.985,358.5146,0.02611076,-0.6068397,-0.07933195,1.430529,-0.5930263,-2.483128,-0.2590032,0.1070819,2.144088,344.7023,325.0533,63.3237,-0.554813,-0.1411838,-0.1016238,1.775281,-0.3509075,-2.270482,0.01091062,0.3733128,2.121425,338.675,321.0596,91.16088,
1517.812,0.006630338,-0.008709099,0.004117868,-0.05909828,-0.01922296,-0.01165816,0.01474405,0.3505519,1.587391,2.602817,0.01104283,358.5311,0.08013476,-0.5462016,-0.06047481,1.001773,-0.6192741,-1.917234,-0.2563212,0.1020583,2.143594,345.5363,324.9387,63.65475,-0.5226249,-0.1488035,-0.1009001,1.415548,-0.3555101,-2.028316,0.005344983,0.3721668,2.120399,339.4311,320.237,92.38925,
1531.9099999999999,0.0055709,-0.0101667,0.004333552,-0.07076696,-0.02196768,-0.02291574,0.01480007,0.350375,1.587458,2.672994,0.03180557,358.5745,0.1298719,-0.4771154,-0.05031206,0.5052726,-0.5160586,-1.314549,-0.253116,0.09765729,2.143069,345.8708,324.8323,63.34475,-0.4833719,-0.1384788,-0.09257394,1.062347,-0.3399211,-1.658942,0.0001611151,0.3713364,2.119639,339.9541,319.7239,93.06029,
1545.792,0.004012962,-0.01042475,0.004825891,-0.07287885,-0.02176449,-0.02401498,0.01481724,0.35022,1.587538,2.726735,0.04938493,358.5887,0.1766684,-0.4084159,-0.03953621,0.1219299,-0.3943622,-0.7213663,-0.249714,0.09372279,2.142892,345.8366,324.9323,62.69558,-0.4407052,-0.1178073,-0.08202699,0.7366408,-0.2851561,-1.276306,-0.004459709,0.3706195,2.118939,340.2262,319.3852,93.3793,
1559.4560000000001,0.001835948,-0.01026883,0.005440703,-0.07091979,-0.02598732,-0.02544717,0.01478757,0.3500879,1.587629,2.778586,0.08236288,358.6099,0.2132616,-0.3538044,-0.01830779,-0.02896792,-0.3957436,-0.2536294,-0.2465722,0.0901338,2.143224,345.8423,325.3882,62.0643,-0.3988751,-0.09824411,-0.07282048,0.5250587,-0.1952779,-1.004428,-0.008644264,0.3698616,2.118303,340.3608,319.0882,93.71004,
1573.147,-0.0001082301,-0.01086984,0.005636339,-0.06749089,-0.02421619,-0.03376976,0.0147403,0.3499387,1.587708,2.824682,0.1011608,358.6548,0.2313009,-0.3195221,0.004231095,-0.0002158731,-0.4817548,-0.008766111,-0.2436424,0.08681505,2.143602,346.0669,325.9886,61.69608,-0.3654919,-0.08471384,-0.06834051,0.3980589,-0.09968293,-0.8714806,-0.01251189,0.3691027,2.117633,340.4401,318.7043,94.17938,
1587.319,-0.001221943,-0.01147996,0.005617705,-0.06913204,-0.01837357,-0.04822016,0.01470018,0.3497793,1.587781,2.883677,0.1103922,358.7208,0.2339323,-0.2808308,0.02438147,0.1799172,-0.5542142,0.1195225,-0.2412894,0.08410688,2.143858,346.3229,326.7401,61.64776,-0.3259821,-0.06960542,-0.06357927,0.2372825,-0.01934311,-0.7174881,-0.01567861,0.3685282,2.117106,340.3807,318.3555,94.4284,
1601.3600000000001,-0.002190044,-0.01131283,0.005949333,-0.07088418,-0.01293374,-0.05840583,0.01464457,0.3496249,1.587872,2.940988,0.1194855,358.7791,0.2149134,-0.2472527,0.02257837,0.3300786,-0.4797876,0.06536184,-0.2392807,0.08170047,2.143641,346.5035,327.114,61.95525,-0.2796047,-0.05562393,-0.05567157,0.03310064,-0.00936145,-0.499376,-0.01816053,0.3680404,2.116699,340.2928,318.139,94.2868,
