time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
834.77,-0.005477883,0.01206436,-0.008937273,0.09078288,0.04748037,0.008503754,0.04586135,0.3577055,1.632814,355.8081,353.4015,357.7173,0.009435255,-0.009217255,-0.00288234,-0.05380216,0.09630704,0.05440174,-0.1989879,0.3153343,1.77736,284.2799,51.84678,329.6947,0.02037377,-0.01071586,-0.01190485,0.0600805,0.01885543,0.01559293,-0.4893911,0.09390464,1.602959,23.48727,268.8905,17.74033,
848.987,-0.005499653,0.01279055,-0.00734913,0.09009783,0.04846662,0.007101998,0.04578532,0.3579046,1.632756,355.7426,353.3547,357.7306,-0.004669476,-0.005242657,-0.006133596,-0.02928729,-0.006997161,0.1704473,-0.1993525,0.3152551,1.777136,284.3186,51.67424,330.1144,0.0196219,-0.01243429,-0.01337446,0.04770363,0.04088837,0.08448292,-0.489686,0.093444,1.602359,23.54976,268.9612,17.87765,
862.9309999999999,-0.005530028,0.01296395,-0.005888674,0.08175066,0.04790405,0.005066993,0.04570957,0.3581093,1.632724,355.6981,353.3171,357.7387,-0.01762691,-0.001593813,-0.01079644,0.01533614,-0.09082502,0.2995445,-0.2000957,0.3152795,1.776774,284.3243,51.57085,330.8257,0.02039946,-0.01287283,-0.01707693,0.03790374,0.06542994,0.1248236,-0.4897641,0.09308633,1.601695,23.6212,269.0323,18.07364,
876.7579999999999,-0.005540771,0.01233251,-0.004401457,0.07175625,0.04664169,0.004921049,0.04563352,0.358283,1.632713,355.6581,353.2811,357.7407,-0.02619956,0.0008672957,-0.01858738,0.05716441,-0.1255171,0.2726374,-0.2005031,0.3152852,1.776412,284.2108,51.69889,330.9431,0.02302071,-0.0101217,-0.0222064,0.01323532,0.08778267,0.1187525,-0.4893453,0.09302074,1.601283,23.65474,269.0238,18.21776,
890.5169999999999,-0.005603256,0.01156018,-0.003135922,0.05816456,0.04531715,0.001630769,0.04555408,0.3584285,1.632703,355.6367,353.2428,357.7494,-0.02774815,0.002726922,-0.02494523,0.05788701,-0.09436352,0.1197238,-0.2007078,0.3153671,1.776069,284.1221,51.81764,330.6835,0.02514529,-0.006856711,-0.02809056,-0.01034406,0.1125935,0.07709417,-0.4889852,0.09296241,1.600914,23.66995,268.9233,18.27244,
904.679,-0.005857652,0.01067355,-0.001860817,0.0440285,0.04042616,-0.004617781,0.0454667,0.3585558,1.632708,355.6293,353.2153,357.7683,-0.02427739,0.004878902,-0.02801606,0.03433249,-0.01899517,-0.07594761,-0.2007578,0.3154713,1.775874,284.1025,51.90209,330.2769,0.02577177,-0.005272898,-0.02950368,-0.003093341,0.1087876,0.0723281,-0.488681,0.09290338,1.600556,23.7094,268.8989,18.34906,
918.686,-0.00568555,0.01003185,-0.0004340103,0.03317128,0.03913601,-0.0139304,0.04538787,0.3586687,1.632743,355.6238,353.1823,357.7935,-0.01965029,0.00802634,-0.02904044,-0.009902201,0.05709015,-0.2763342,-0.2011359,0.3157933,1.775189,284.052,51.91372,329.649,0.02518824,-0.004532424,-0.03151431,0.01296984,0.1110167,0.05105467,-0.4884262,0.09290988,1.600146,23.77579,268.8537,18.38232,
932.419,-0.005942059,0.009416768,0.001264828,0.02759952,0.03690376,-0.01838795,0.04528654,0.3587561,1.632815,355.6124,353.1509,357.8135,-0.0175999,0.01270973,-0.02808929,-0.05818152,0.09998174,-0.3553415,-0.2014228,0.3161231,1.774706,284.0887,51.64528,329.4479,0.02420252,-0.002536445,-0.03300791,0.01613851,0.108905,0.06009268,-0.4881319,0.09293651,1.599664,23.82948,268.8363,18.46841,
946.832,-0.005962668,0.008377277,0.002948651,0.02319974,0.03898071,-0.02209374,0.04519135,0.3588185,1.63291,355.6086,353.1131,357.8351,-0.02070178,0.01646793,-0.03277221,-0.05253128,0.07708068,-0.3213963,-0.2018619,0.3163832,1.774041,284.0574,51.52097,329.3615,0.0236076,0.0004594724,-0.03566094,0.01277225,0.113016,0.08120117,-0.4878029,0.09308594,1.598969,23.88603,268.8361,18.61125,
960.2969999999999,-0.006015659,0.007444301,0.004381805,0.01399323,0.04280693,-0.02400461,0.04510469,0.3588977,1.63301,355.6194,353.0695,357.8491,-0.02612241,0.01800568,-0.04442055,0.02978617,0.0230608,-0.2206321,-0.2023946,0.3165688,1.773238,283.9308,51.97579,328.9486,0.02149589,0.005958021,-0.04183291,-0.02198937,0.1317011,0.08262195,-0.4877456,0.09323694,1.598208,23.88319,268.7645,18.74508,
974.045,-0.006360356,0.006317956,0.005897549,0.002956527,0.04327011,-0.02811723,0.04500664,0.3589566,1.633132,355.6444,353.0331,357.8737,-0.032344,0.01936159,-0.05570849,0.09393217,-0.03627082,-0.1111384,-0.2029624,0.3168753,1.772374,283.7797,52.44852,328.6396,0.01759063,0.01216211,-0.04554287,-0.05096968,0.117567,0.09354156,-0.4886744,0.09301998,1.597158,23.83385,268.755,18.86687,
988.1809999999999,-0.006316612,0.00556112,0.007113035,-0.009466776,0.05177522,-0.02941957,0.04491777,0.3590227,1.633254,355.6753,352.9763,357.8837,-0.03612017,0.02065054,-0.06378751,0.1361673,-0.07045496,-0.03431445,-0.2034873,0.317189,1.771491,283.6447,52.94098,328.317,0.01451924,0.01846849,-0.04886544,-0.0643491,0.08806077,0.06073455,-0.4895976,0.09286427,1.596085,23.77255,268.7174,18.8758,
1002.3349999999999,-0.006579191,0.004962421,0.008497604,-0.01830905,0.0570019,-0.02033579,0.04481013,0.3590951,1.633387,355.7007,352.9268,357.8685,-0.03855046,0.02137966,-0.06792451,0.1403066,-0.08587666,-0.009454666,-0.2040027,0.3174677,1.770618,283.5276,53.23938,328.1057,0.01231043,0.0226839,-0.05100838,-0.05467897,0.05873688,0.02943214,-0.4898948,0.09298237,1.595273,23.74316,268.6879,18.84666,
1016.084,-0.006393788,0.004482624,0.00980243,-0.02204444,0.06194616,-0.00983428,0.04471547,0.3591618,1.633538,355.7191,352.8759,357.8497,-0.03885635,0.02034024,-0.0684787,0.1381221,-0.0840776,-0.01321212,-0.2044933,0.317676,1.769835,283.4245,53.53943,327.834,0.01284886,0.0262027,-0.05227124,-0.0420365,0.02782409,-0.007703876,-0.4896699,0.09336575,1.594644,23.72325,268.6621,18.77128,
1029.75,-0.006314247,0.003807672,0.0110466,-0.02495582,0.05751885,-0.004352134,0.04462722,0.3591987,1.633724,355.7418,352.8433,357.841,-0.03793981,0.01851284,-0.06551394,0.1148646,-0.06839827,-0.03856046,-0.204961,0.3178774,1.769127,283.3519,53.70021,327.627,0.01521837,0.03071086,-0.05792828,-0.05401203,0.01562347,-0.06958157,-0.489313,0.09381968,1.593642,23.65071,268.5287,18.6186,
1043.6390000000001,-0.005723586,0.002778323,0.01156607,-0.03418833,0.05801236,-0.006941117,0.04456054,0.3592127,1.633898,355.791,352.7979,357.8403,-0.03715002,0.0165715,-0.06137932,0.08930255,-0.05491528,-0.05765973,-0.2054295,0.3180238,1.768464,283.295,53.76495,327.5017,0.01693286,0.03153162,-0.06640591,-0.07566222,0.05477709,-0.1016663,-0.4890514,0.09415087,1.592633,23.59882,268.3242,18.53161,
1057.6840000000002,-0.005481061,0.001614521,0.01193711,-0.04744693,0.05485108,-0.01567859,0.04448383,0.3591754,1.634066,355.8601,352.763,357.8522,-0.03593441,0.0130897,-0.05564277,0.05120456,-0.03866049,-0.1034195,-0.2058456,0.3181126,1.767862,283.2513,53.67637,327.4454,0.01885664,0.02948899,-0.07582889,-0.1060115,0.1282974,-0.105991,-0.4887699,0.09437087,1.591665,23.56004,268.0453,18.53053,
1071.486,-0.004822464,-0.0001094762,0.01226476,-0.05337592,0.05577078,-0.02976973,0.04442522,0.359075,1.63423,355.9187,352.71,357.8836,-0.03329857,0.009297156,-0.05324559,0.03217445,-0.023827,-0.1943714,-0.2060651,0.318079,1.767178,283.1596,53.66006,327.1803,0.02029626,0.02575143,-0.07426208,-0.122586,0.1472537,-0.02832271,-0.4884911,0.09455803,1.590853,23.51326,267.9702,18.70952,
1085.719,-0.004382197,-0.001485463,0.0127305,-0.05716603,0.05586543,-0.03195741,0.04436826,0.3589764,1.634408,355.9735,352.6671,357.8871,-0.02624871,0.005307568,-0.04984596,0.01897774,0.02333558,-0.2432794,-0.2061944,0.3180613,1.766588,283.1545,53.78821,326.7691,0.02130543,0.02188985,-0.06879225,-0.1097796,0.1206363,0.01278932,-0.4881573,0.09469174,1.590047,23.47624,267.9677,18.82186,
1099.7140000000002,-0.003862328,-0.002364978,0.01327351,-0.06108662,0.05158069,-0.03464822,0.04432782,0.3589192,1.634606,356.0345,352.6354,357.9022,-0.01971742,0.001809922,-0.04494851,0.01227177,0.05848911,-0.2278061,-0.2063553,0.3180504,1.766137,283.1948,53.9706,326.4066,0.02045828,0.01658934,-0.06682885,-0.0949203,0.1059108,-0.002976928,-0.4886608,0.09432571,1.589022,23.44737,267.8895,18.81836,
1113.393,-0.003107176,-0.003488751,0.01330077,-0.06538134,0.04639221,-0.03621223,0.04430668,0.3588466,1.63479,356.1003,352.6068,357.9153,-0.01634851,0.0006087106,-0.03802833,-0.01232441,0.06785922,-0.1680325,-0.2065759,0.3180941,1.765752,283.2614,53.90197,326.4068,0.01992137,0.01013528,-0.06548447,-0.0720467,0.1049302,-0.01495154,-0.4894942,0.09370127,1.587893,23.45474,267.8011,18.80592,
1127.52,-0.002620261,-0.004209404,0.01257494,-0.07545575,0.04072164,-0.03711884,0.04429615,0.3587984,1.634921,356.1855,352.5843,357.9229,-0.01796615,0.000637481,-0.03318222,-0.01583305,0.02137795,-0.07842114,-0.2067229,0.3180828,1.765658,283.246,53.73906,326.6936,0.01978738,0.001952664,-0.06395639,-0.04134018,0.1195257,-0.004082192,-0.4905588,0.0929239,1.586671,23.51638,267.7318,18.84293,
1141.432,-0.002249768,-0.004554414,0.01138273,-0.07932401,0.03486101,-0.0441076,0.04429088,0.3587594,1.635022,356.258,352.5638,357.9523,-0.02121969,0.0004508676,-0.02892637,-0.001580304,-0.03660545,0.04905114,-0.2069779,0.3180676,1.765422,283.2218,53.645,326.9723,0.02060913,-0.003352333,-0.0631406,-0.02845467,0.1421205,0.01078676,-0.4904268,0.09275649,1.585834,23.58038,267.6448,18.9229,
1155.124,-0.002237013,-0.005256729,0.01037177,-0.06946819,0.03012096,-0.04064577,0.04426266,0.358676,1.635135,356.2951,352.5452,357.9627,-0.0235118,-0.0006680104,-0.02539649,0.01177537,-0.07787481,0.1295902,-0.2074306,0.3179761,1.76501,283.1729,53.49825,327.3844,0.02092873,-0.004304171,-0.0625981,-0.05254282,0.1532424,0.02583132,-0.4901025,0.09268183,1.585066,23.56931,267.5529,19.03372,
1169.2520000000002,-0.002238448,-0.005279241,0.009132789,-0.05963839,0.03112461,-0.04356569,0.04423147,0.3586022,1.63523,356.3427,352.5104,357.9937,-0.02250862,-0.003028005,-0.02054467,0.02434671,-0.08849651,0.1461805,-0.2075964,0.3178841,1.764927,283.1307,53.50069,327.5499,0.02182167,-0.00410336,-0.06471353,-0.09235846,0.1956331,0.005024195,-0.4897764,0.09257069,1.584352,23.53353,267.3261,19.10629,
1183.3400000000001,-0.002687656,-0.004737297,0.007611248,-0.05687273,0.03688684,-0.04802104,0.0441796,0.3585437,1.635305,356.3979,352.4668,358.0207,-0.01779455,-0.004565323,-0.01120991,-0.01778113,-0.06020495,0.07222548,-0.2075254,0.3178703,1.764971,283.1479,53.31892,327.6307,0.02169813,-0.005420739,-0.06079392,-0.1024792,0.215586,0.01301525,-0.4895815,0.09240953,1.583901,23.52689,267.1584,19.2155,
1197.121,-0.003634476,-0.004642756,0.006231822,-0.05245395,0.0433032,-0.03529204,0.04409307,0.3584489,1.635385,356.4315,352.4238,358.007,-0.01148644,-0.005641701,-0.002182258,-0.07547722,-0.01491251,-0.01484668,-0.2075671,0.317829,1.76495,283.1746,53.06441,327.7985,0.01929183,-0.0062535,-0.04864097,-0.09339999,0.1735407,0.04936498,-0.4894333,0.09229176,1.583643,23.5104,267.1616,19.35173,
1210.8680000000002,-0.004398223,-0.004481513,0.004560797,-0.04566471,0.04461069,-0.02788058,0.04400241,0.3583589,1.635433,356.4628,352.3918,358.0111,-0.005314924,-0.00705204,0.003761408,-0.1120204,0.02628946,-0.09372178,-0.2075905,0.3176727,1.764979,283.2242,52.60861,328.0878,0.01609382,-0.005158055,-0.03439758,-0.08229642,0.1068889,0.07581775,-0.4893002,0.09224279,1.583546,23.47021,267.255,19.44552,
1224.9950000000001,-0.004580532,-0.00424425,0.002597477,-0.03538341,0.0484501,-0.02426265,0.04393277,0.3583004,1.635423,356.476,352.3478,358.0232,0.000687824,-0.00976605,0.005575599,-0.1010743,0.06686594,-0.1286535,-0.2075524,0.3174735,1.765052,283.2928,52.41367,328.0959,0.01344141,-0.003604739,-0.02454349,-0.07532489,0.06714706,0.04699842,-0.4892703,0.09218106,1.583628,23.43878,267.2628,19.40612,
1239.0110000000002,-0.005163252,-0.00399887,0.0005655029,-0.02936633,0.05039414,-0.021624,0.04384655,0.3582501,1.635379,356.4984,352.301,358.0291,0.001706895,-0.01165587,0.007045648,-0.1095969,0.0606582,-0.1534072,-0.2075371,0.31725,1.7651,283.3318,52.05998,328.245,0.01086763,-0.004852345,-0.01559468,-0.0466653,0.03725269,0.01578201,-0.4894691,0.09205456,1.583382,23.43239,267.2599,19.35711,
1252.703,-0.006221725,-0.00388492,-0.001463968,-0.02124803,0.05658881,-0.01778117,0.04373428,0.3582047,1.635305,356.5052,352.2425,358.0319,0.0001923587,-0.01366973,0.006638257,-0.09650438,0.03431368,-0.1638759,-0.2075465,0.3169948,1.765162,283.3157,51.77624,328.3711,0.008472888,-0.00957461,-0.005870372,0.01266209,0.009333716,0.008812799,-0.4896622,0.09193442,1.583098,23.45075,267.2804,19.33349,
1266.756,-0.006899437,-0.003206439,-0.003602219,-0.01485152,0.06783664,-0.01842481,0.04362778,0.3582089,1.635195,356.5136,352.1679,358.0444,-0.002329094,-0.01508144,0.007856021,-0.09308134,0.01325409,-0.1770512,-0.2075938,0.3167504,1.765324,283.2857,51.42771,328.5422,0.006720384,-0.01360243,0.001751564,0.04517607,-0.01012284,-0.0007567988,-0.4897175,0.09168594,1.582984,23.48503,267.3023,19.3077,
1280.8380000000002,-0.007463399,-0.001765153,-0.005540534,-0.00642265,0.07318256,-0.01209271,0.04351579,0.3582514,1.635063,356.5079,352.1074,358.0383,-0.005891027,-0.01475962,0.01285529,-0.1123939,-0.005697212,-0.1928641,-0.2077038,0.316574,1.765623,283.2525,50.83937,328.9113,0.005965232,-0.01642187,0.009569338,0.04834348,-0.02720065,0.02571687,-0.4896255,0.09137847,1.583176,23.52172,267.36,19.31637,
1294.4070000000002,-0.007244667,-0.0002100996,-0.00719247,0.01077798,0.07457433,-0.005993295,0.04342094,0.3582929,1.63492,356.4658,352.0465,358.0396,-0.01321576,-0.01154884,0.02381402,-0.1863357,-0.04993172,-0.1694458,-0.2079955,0.3164986,1.766124,283.2466,49.42541,330.1414,0.005125387,-0.02009563,0.01598996,0.05426367,-0.04393392,0.06557901,-0.4895332,0.09092677,1.583456,23.56145,267.4901,19.37749,
1308.053,-0.007025094,0.001514936,-0.008417763,0.02825064,0.06747261,0.00132424,0.04332623,0.3583582,1.63477,356.4174,352.0078,358.0403,-0.02312674,-0.007195018,0.03560312,-0.2554986,-0.1155423,-0.06777769,-0.2084754,0.3165551,1.76664,283.279,47.80025,331.8459,0.00553192,-0.02442772,0.01702225,0.05996603,-0.02446878,0.08167709,-0.4894429,0.09050182,1.583645,23.62101,267.5829,19.45081,
1322.2830000000001,-0.006426408,0.003241343,-0.009650252,0.04074252,0.05911002,0.002842486,0.0432433,0.3584299,1.634615,356.3718,351.9716,358.0507,-0.03545826,-0.004070314,0.0401517,-0.2509928,-0.2107596,0.1201812,-0.2091986,0.3165326,1.766955,283.2682,46.43219,333.6312,0.006330832,-0.02605508,0.01426263,0.02706155,0.01287471,0.08689064,-0.4893753,0.09011197,1.583782,23.63763,267.6001,19.53959,
1336.3860000000002,-0.005542492,0.003795795,-0.01062232,0.04713747,0.05103768,0.002477685,0.04317095,0.3584535,1.634469,356.331,351.9436,358.0601,-0.04913075,-0.004571846,0.03260614,-0.1536431,-0.3369943,0.3254838,-0.2100144,0.3163261,1.767049,283.1049,45.5643,335.1949,0.006695529,-0.02841325,0.01278191,0.01169705,0.03960392,0.108128,-0.489279,0.08958195,1.583943,23.67094,267.647,19.6878,
1350.131,-0.004417086,0.003671047,-0.01146373,0.05061094,0.04014757,0.003835965,0.04312128,0.3584596,1.634312,356.2896,351.9301,358.0636,-0.05838588,-0.007420505,0.01433597,-0.01219035,-0.4272505,0.4295211,-0.2106505,0.3160213,1.766821,282.8123,45.22544,336.2043,0.006985415,-0.02972888,0.01327505,0.003326065,0.04471776,0.1410473,-0.4891689,0.08905581,1.584109,23.6999,267.7459,19.89079,
1364.2,-0.003688069,0.004125545,-0.01247472,0.04675648,0.0253468,0.01357737,0.04308777,0.3585281,1.634113,356.2539,351.9341,358.0431,-0.05709958,-0.01070782,-0.00254089,0.09056853,-0.4264154,0.4125287,-0.2110602,0.315752,1.766523,282.5451,45.24568,336.6234,0.006821524,-0.03016085,0.01314216,0.0004188213,0.03236123,0.1365089,-0.4892586,0.08855186,1.584159,23.70608,267.8171,19.99574,
1377.9270000000001,-0.002601419,0.00446757,-0.01292939,0.04839608,0.0126741,0.01688443,0.04307808,0.3585993,1.633922,356.2039,351.9446,358.0417,-0.04759923,-0.01324336,-0.0146984,0.1516999,-0.3498759,0.3300519,-0.2112768,0.315499,1.766278,282.3557,45.65205,336.449,0.005929777,-0.03126127,0.01254049,0.02134475,0.0008485373,0.1015422,-0.4897975,0.08794513,1.583921,23.71965,267.8735,19.98524,
1391.662,-0.001533165,0.005349418,-0.01299914,0.05317547,-0.006044071,0.01637113,0.04307681,0.3587268,1.633727,356.1529,351.9801,358.0493,-0.03423566,-0.01464536,-0.01904866,0.145835,-0.2355495,0.1911992,-0.2113315,0.3153061,1.766119,282.2646,46.0425,336.0342,0.004877315,-0.03318784,0.008454658,0.04824528,-0.007331851,0.0527069,-0.4903694,0.08731259,1.583615,23.759,267.8895,19.93869,
1405.861,-0.0003092338,0.005966872,-0.01272717,0.06001395,-0.02346352,0.00960232,0.04309716,0.3588587,1.633544,356.0965,352.0211,358.0741,-0.02203369,-0.01433056,-0.01527282,0.07580814,-0.1331019,0.04244009,-0.211215,0.3152966,1.766162,282.3083,46.00934,335.8143,0.004673938,-0.03527272,0.005615509,0.06994364,-0.003185621,0.03333189,-0.4904599,0.08677247,1.583558,23.82711,267.9133,19.92572,
1419.9170000000001,0.000687591,0.005588176,-0.0123862,0.06365671,-0.03920533,0.006139615,0.04312907,0.358941,1.633376,356.0454,352.0705,358.0903,-0.01219376,-0.01274445,-0.007271322,-0.01022839,-0.04850529,-0.07349152,-0.2112381,0.3152842,1.766185,282.3749,45.83689,335.7957,0.005585164,-0.03731959,0.0009231888,0.09024425,0.01393661,0.04533009,-0.4903736,0.08618017,1.583411,23.95262,267.9703,19.96705,
1433.645,0.001224414,0.005134975,-0.01208669,0.05614787,-0.05145359,0.006645596,0.04315984,0.3590017,1.633215,356.0141,352.1275,358.0932,-0.006100399,-0.01091663,0.000697276,-0.08109104,-0.005578024,-0.1149011,-0.2112369,0.3151516,1.766165,282.4041,45.42454,336.0469,0.006392639,-0.03644555,-0.006167792,0.06509782,0.04740369,0.04605884,-0.4902948,0.08573181,1.583228,24.00582,267.9521,20.02044,
1447.834,0.001517628,0.004696629,-0.01175101,0.05060557,-0.05717278,0.009137786,0.04318974,0.3590521,1.633059,355.9773,352.1754,358.0941,-0.002208826,-0.009645803,0.004563391,-0.1016928,0.01099516,-0.07821596,-0.2112252,0.3150773,1.766145,282.4541,45.15243,336.2617,0.007499617,-0.03512845,-0.01068111,0.03541012,0.07101092,0.0814248,-0.490158,0.08522321,1.58295,24.05104,267.9727,20.16572,
1461.9,0.001576932,0.004290973,-0.01182697,0.04309085,-0.05775871,0.008045535,0.04321919,0.359054,1.63289,355.9555,352.2197,358.0996,2.486169e-05,-0.008243985,0.00479534,-0.08327386,0.01041723,0.009416467,-0.2112152,0.3150336,1.766128,282.4974,45.05451,336.3971,0.009464233,-0.03318931,-0.01644252,0.004369757,0.09815529,0.113193,-0.4899178,0.08468594,1.582461,24.08707,267.9919,20.38822,
1475.433,0.00109935,0.00376188,-0.01180261,0.03915128,-0.05914991,0.002555404,0.04322879,0.3590463,1.632722,355.9294,352.2631,358.121,-0.0004807717,-0.007652055,0.002592892,-0.04814352,-0.01369783,0.0877356,-0.2112204,0.3149215,1.766091,282.5345,44.91553,336.6232,0.01250698,-0.0321467,-0.02655075,-0.01504783,0.1581762,0.08431745,-0.4896897,0.08418238,1.581907,24.15452,267.8414,20.52609,
1489.1090000000002,0.0005580756,0.003407395,-0.01189688,0.03570644,-0.05091817,-0.00303372,0.04322663,0.3590696,1.632553,355.9071,352.2797,358.1396,-0.001880082,-0.007365729,-0.001432389,-0.006570545,-0.04632439,0.1545375,-0.2112586,0.3147688,1.765987,282.5596,44.81328,336.9433,0.01404275,-0.02980054,-0.03104207,-0.03361462,0.1797145,0.07950505,-0.4895268,0.08382551,1.581529,24.18452,267.7393,20.65468,
1503.344,-0.0002199392,0.002614605,-0.0120049,0.03649798,-0.0400952,-0.01111277,0.04320505,0.3590852,1.632383,355.8848,352.2885,358.1711,-0.001758569,-0.006736708,-0.004570934,0.008491801,-0.05562129,0.1527583,-0.2112132,0.3146731,1.76588,282.554,44.77309,337.1232,0.01398208,-0.02617392,-0.0319981,-0.03686529,0.1633913,0.08082078,-0.4893012,0.08367983,1.580921,24.19954,267.7114,20.7622,
1517.353,-0.00135747,0.002284423,-0.01228931,0.03244595,-0.02391618,-0.01356208,0.04316238,0.3591142,1.632202,355.8668,352.2779,358.1846,0.00221759,-0.00674906,-0.005597881,0.01264125,-0.02524058,0.1127588,-0.2111306,0.3146119,1.765819,282.564,44.85064,337.0738,0.01310542,-0.02232711,-0.03428112,-0.032511,0.153257,0.03952956,-0.4890685,0.08361664,1.580331,24.21738,267.6105,20.74974,
1531.027,-0.002922592,0.001806278,-0.01279783,0.03104796,-0.006115647,-0.009849052,0.0430925,0.3591444,1.632008,355.849,352.2535,358.1865,0.00791944,-0.005929114,-0.003005104,-0.0110931,0.03717703,0.04616868,-0.2110572,0.3145825,1.765786,282.6103,44.93718,336.965,0.01138762,-0.01979454,-0.03248172,-0.02585156,0.1360363,0.0545752,-0.4889342,0.08351205,1.579906,24.23597,267.6068,20.81862,
1545.1170000000002,-0.005339609,0.001525688,-0.01398268,0.02405109,0.0152531,0.001763443,0.04296667,0.3591751,1.63178,355.837,352.2102,358.1585,0.008801103,-0.004179685,0.0006620118,-0.05711575,0.06001297,-0.0329323,-0.2109326,0.3145335,1.765758,282.6735,44.862,336.9649,0.009639391,-0.01642646,-0.02658385,-0.01558609,0.09883977,0.06028306,-0.488896,0.08349869,1.579816,24.24568,267.6459,20.8569,
1559.208,-0.007936601,0.001102109,-0.01528323,0.02191453,0.04660914,0.009972229,0.04279004,0.3591796,1.631533,355.8197,352.121,358.1394,0.006104387,-0.001347918,0.005010454,-0.1040647,0.05417655,-0.06132914,-0.2108354,0.3145233,1.765758,282.7536,44.51366,337.1931,0.007366897,-0.01301997,-0.02224814,0.002510961,0.06141067,0.0252225,-0.4888709,0.08339911,1.579747,24.2544,267.6421,20.81513,
