time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
3465.7170000000006,-0.09165558,-0.0152103,-0.2658687,-0.4515949,2.911227,-0.3905293,-0.03653995,0.3380424,1.640528,10.27618,268.6271,355.683,0.2349284,-0.2251117,-0.7516921,1.852749,2.44182,-1.259211,-0.1532795,0.0216795,1.457807,346.2385,315.0023,14.849,-0.2205823,0.0914044,-0.8406615,0.9048384,2.548176,-1.167168,-0.1596606,0.01325745,1.745498,5.724609,228.8177,22.48063,
3479.9030000000002,-0.08059931,-0.01503863,-0.2395329,-0.371358,2.685651,-0.3950228,-0.03743074,0.3378166,1.637974,10.396,266.769,355.2301,0.2570943,-0.2450915,-0.614454,1.661388,2.012346,-1.196228,-0.1483355,0.01859179,1.453939,346.7504,313.6244,15.99629,-0.1570521,0.09119999,-0.7847317,0.8591766,2.473005,-1.094616,-0.161888,0.01419213,1.737676,5.595748,226.7076,22.31708,
3493.861,-0.07231263,-0.01555833,-0.21244,-0.2899213,2.431847,-0.3712696,-0.03830766,0.3375594,1.635702,10.50572,265.1851,354.8312,0.2786238,-0.2475283,-0.4737126,1.355217,1.505175,-1.062853,-0.1437179,0.01590482,1.451476,347.2562,312.9333,16.66388,-0.1070682,0.08810471,-0.7182038,0.7510032,2.334282,-1.032644,-0.1636879,0.01495794,1.730813,5.407743,224.8542,22.32374,
3507.4810000000007,-0.06549776,-0.01686688,-0.1846655,-0.2336205,2.174008,-0.3206963,-0.03909309,0.3373137,1.633887,10.59691,263.7983,354.5457,0.2899725,-0.232804,-0.3438736,0.9278999,1.077751,-0.8966892,-0.1395345,0.01373959,1.45016,347.6544,312.6145,16.74495,-0.07293291,0.0793916,-0.6435196,0.5839351,2.130461,-0.9568254,-0.1652234,0.01546367,1.724931,5.221765,223.3367,22.51823,
3521.5880000000006,-0.06099676,-0.01652709,-0.1565583,-0.1981831,1.921224,-0.2352578,-0.03991599,0.3370596,1.632484,10.63324,262.6209,354.3992,0.2860835,-0.203909,-0.2293822,0.4196462,0.7564778,-0.7104125,-0.1359856,0.01224192,1.449859,347.8848,312.5348,16.24638,-0.05090787,0.06690623,-0.5628458,0.360858,1.88554,-0.8708762,-0.1664096,0.01578259,1.720097,5.073741,222.1712,22.92885,
3535.6860000000006,-0.05870759,-0.01378886,-0.1257283,-0.1817279,1.643813,-0.1333846,-0.04075688,0.3369777,1.63152,10.67989,261.7019,354.3592,0.262184,-0.166492,-0.1327098,0.009793848,0.5237551,-0.5206185,-0.1335162,0.01129205,1.450299,347.9564,312.5841,15.5611,-0.03569107,0.0525684,-0.4774162,0.1526442,1.633296,-0.7775635,-0.1672917,0.01593059,1.716418,4.969801,221.2795,23.43686,
3549.4030000000002,-0.05853724,-0.01161894,-0.09797022,-0.1769726,1.385618,-0.06824571,-0.04161532,0.3368666,1.630914,10.67877,260.9898,354.3226,0.2160394,-0.1276193,-0.05447726,-0.1593049,0.3283929,-0.3841742,-0.1323096,0.01083508,1.451272,348.0405,312.6876,15.12957,-0.02434025,0.0386183,-0.3884976,0.03320497,1.381304,-0.6688266,-0.1679936,0.01597809,1.713924,4.914583,220.5929,23.84116,
3563.1320000000005,-0.05910479,-0.01020383,-0.06674094,-0.1622569,1.096112,-0.02372063,-0.04247856,0.3366928,1.630844,10.65966,260.5387,354.3301,0.1556768,-0.08771872,0.006611378,-0.08736742,0.1291672,-0.2276383,-0.1322477,0.01072341,1.452543,348.0502,312.9086,15.1611,-0.01703683,0.02837862,-0.2973914,0.009374052,1.115518,-0.5562514,-0.1686004,0.01599237,1.712605,4.850451,220.0928,24.04448,
3577.331,-0.06099429,-0.008740744,-0.03401127,-0.1291283,0.7722498,-0.008941197,-0.04345708,0.3366288,1.631117,10.64436,260.3901,354.3182,0.07843544,-0.04546982,0.06084394,0.1480492,-0.08928134,-0.03988849,-0.1335668,0.01098297,1.454379,347.956,313.2943,15.64454,-0.016174,0.02146863,-0.2037925,0.01132138,0.8052522,-0.4412533,-0.1691293,0.0159438,1.712445,4.747966,219.8858,24.11247,
3591.2800000000007,-0.06191142,-0.007836998,-0.003744556,-0.09628612,0.4730459,-0.006091386,-0.04434494,0.3365608,1.631851,10.61862,260.4333,354.3332,0.009143934,-0.01321505,0.1039895,0.3238532,-0.2739092,0.09366456,-0.135606,0.01152242,1.456649,347.8789,313.7726,16.1631,-0.02032804,0.01665277,-0.1081975,0.01654544,0.4488507,-0.3193423,-0.1694732,0.01583744,1.71343,4.611345,220.026,24.07094,
3605.0740000000005,-0.06143141,-0.005223082,0.02613736,-0.05097143,0.1840856,0.002114001,-0.04517222,0.336594,1.632919,10.6042,260.7139,354.3745,-0.05959921,0.01802559,0.1436337,0.3760243,-0.3651212,0.2217101,-0.138451,0.01237517,1.459467,347.6819,314.2485,16.53163,-0.02572327,0.01142007,-0.01182343,0.03490278,0.08591428,-0.1894875,-0.1697048,0.01559463,1.715598,4.471857,220.4554,23.90242,
3619.2380000000003,-0.05974513,-0.001405132,0.0547773,-0.006247307,-0.09998066,0.01435103,-0.04595464,0.3367117,1.634322,10.58986,261.2222,354.4497,-0.1221428,0.04143612,0.1902626,0.3352077,-0.4907252,0.3194896,-0.1420647,0.01331071,1.463195,347.4941,314.905,16.70433,-0.02813091,0.006618471,0.06990529,0.05018091,-0.2063032,-0.09502058,-0.1697399,0.01526543,1.718504,4.310535,221.0203,23.69275,
3633.2300000000005,-0.05741898,0.003906688,0.08233105,0.03744905,-0.367769,0.0261095,-0.04669004,0.3369393,1.636129,10.57287,261.9129,354.5416,-0.1747966,0.05369277,0.2519552,0.1989789,-0.7194347,0.3620805,-0.1463514,0.01426614,1.467994,347.4696,315.9075,16.59316,-0.02923528,-0.002914189,0.1642874,0.05398787,-0.5356702,0.03566572,-0.1695613,0.0146794,1.722863,4.199451,221.9477,23.39775,
3646.977,-0.05481018,0.009502559,0.1087564,0.07124341,-0.6232222,0.0392641,-0.04741463,0.337183,1.638338,10.53776,262.7868,354.668,-0.2149547,0.05625457,0.3270548,-0.0739931,-1.018635,0.3648177,-0.151112,0.01525143,1.473922,347.6418,317.2827,16.03802,-0.02610552,-0.01772512,0.2696606,0.01039907,-0.8866308,0.2032001,-0.1688924,0.0139115,1.728544,4.182679,223.2398,23.13265,
3661.0070000000005,-0.05167191,0.01497983,0.1343803,0.09433837,-0.872637,0.04160675,-0.04808516,0.3374771,1.640868,10.45634,263.8685,354.7894,-0.2405244,0.05528264,0.3980064,-0.3856151,-1.293805,0.359187,-0.1561004,0.01641404,1.480525,347.948,318.8916,15.15547,-0.0185868,-0.03054738,0.3468482,-0.05882224,-1.128142,0.339596,-0.1679393,0.01314578,1.734493,4.221962,224.5994,22.97466,
3675.102,-0.0472197,0.02080225,0.1595406,0.1180922,-1.126176,0.02761219,-0.04860313,0.3379105,1.643683,10.36313,265.1722,354.8951,-0.2638744,0.05915822,0.4899336,-0.7360317,-1.641259,0.4343584,-0.1617402,0.0178936,1.488522,348.308,320.9901,13.91314,0.002041928,-0.04865693,0.4450737,-0.1495644,-1.395687,0.5288407,-0.1661177,0.01210723,1.742044,4.387792,226.305,22.88809,
3688.9350000000004,-0.04031524,0.0266843,0.184416,0.138757,-1.385444,0.005760921,-0.04890456,0.338425,1.64685,10.24663,266.6817,355.005,-0.2787945,0.07138097,0.5598521,-0.9212047,-1.852535,0.5814853,-0.1674656,0.01957901,1.496901,348.4838,323.0921,12.77126,0.02966656,-0.0607759,0.5277627,-0.2559775,-1.600536,0.6645303,-0.163831,0.01109016,1.750117,4.521841,228.0912,22.92644,
3702.558,-0.03092019,0.03222914,0.2083422,0.1540293,-1.647129,-0.02167747,-0.04900145,0.3390141,1.650331,10.1016,268.3954,355.0952,-0.2873499,0.09011517,0.6230603,-0.9212491,-2.056652,0.7766252,-0.173295,0.02145342,1.50602,348.4938,325.3665,11.84092,0.0622862,-0.06956137,0.607045,-0.364624,-1.80805,0.8089887,-0.1609048,0.01004471,1.758949,4.668239,230.1031,23.0575,
3716.7430000000004,-0.02003929,0.03770758,0.2314315,0.1640238,-1.897359,-0.04162786,-0.04892759,0.3396339,1.654132,9.924249,270.2785,355.2054,-0.2869644,0.1075055,0.674832,-0.8192887,-2.267145,0.9573736,-0.1791681,0.02336127,1.515712,348.4202,327.8356,11.08753,0.09418731,-0.07364117,0.6721338,-0.4598344,-1.992958,0.9385221,-0.1575319,0.00899896,1.768229,4.793622,232.2794,23.26896,
3730.532,-0.007732656,0.0418955,0.2539968,0.1644689,-2.128559,-0.04191523,-0.04860006,0.3402229,1.658271,9.71546,272.3081,355.3481,-0.2815953,0.1299962,0.7424047,-0.652904,-2.515712,1.172219,-0.1851899,0.02551979,1.526854,348.1897,330.6149,10.43403,0.1358928,-0.07539474,0.7438766,-0.5400121,-2.202722,1.091359,-0.1532177,0.007915512,1.778491,4.914518,234.7306,23.54741,
3744.2700000000004,0.00706974,0.04380567,0.2747223,0.1737523,-2.355816,-0.04734754,-0.04803998,0.3408262,1.662529,9.524478,274.5466,355.4676,-0.2741242,0.1423881,0.7902921,-0.5343089,-2.669103,1.297238,-0.1909528,0.02769029,1.538215,348.01,333.35,9.764523,0.1825771,-0.07666021,0.8111948,-0.5320296,-2.409407,1.260548,-0.1481813,0.006897538,1.789328,5.099283,237.3569,23.75291,
3758.3230000000003,0.02418759,0.0439315,0.2938326,0.187009,-2.580276,-0.08305699,-0.04720294,0.3414327,1.667055,9.327618,276.9464,355.5212,-0.2619452,0.1532416,0.8551045,-0.4203316,-2.809398,1.411248,-0.1964386,0.03004303,1.551098,347.8004,336.2005,9.09329,0.2353502,-0.07558964,0.873046,-0.430028,-2.617671,1.40043,-0.1422565,0.006046798,1.800661,5.321477,240.1243,23.81058,
3772.29,0.04331817,0.04420806,0.3108408,0.2040793,-2.812164,-0.1385309,-0.04604846,0.3420264,1.671701,9.140202,279.5586,355.5567,-0.2423769,0.1574676,0.9123844,-0.3809526,-2.892037,1.537582,-0.201442,0.03224027,1.564587,347.6097,339.0817,8.237875,0.2945503,-0.07348195,0.9285856,-0.2602249,-2.830087,1.498931,-0.1354295,0.005226975,1.812383,5.578762,243.0227,23.71229,
3785.9400000000005,0.06471904,0.04302843,0.3266294,0.2168634,-3.037921,-0.1681161,-0.04449091,0.3425611,1.676566,8.939298,282.3159,355.6315,-0.2118412,0.1557627,0.9708062,-0.3995641,-2.957732,1.713399,-0.2059389,0.03421489,1.579015,347.4284,342.0911,7.123466,0.3605016,-0.07108613,0.9756204,-0.1186181,-3.025639,1.590855,-0.1275749,0.004438929,1.824219,5.843491,246.0706,23.64367,
3800.2110000000002,0.08804846,0.04041467,0.3397024,0.2388692,-3.247136,-0.1824042,-0.04261523,0.34301,1.68148,8.756629,285.2272,355.7194,-0.1712315,0.149078,1.028872,-0.4199927,-3.030126,1.872262,-0.2097637,0.03607621,1.594311,347.3167,345.2112,5.893704,0.4323972,-0.06947614,1.014823,-0.03518057,-3.207394,1.712934,-0.1186431,0.003619038,1.836107,6.08342,249.3203,23.7292,
3814.2110000000002,0.1147349,0.03638572,0.3504028,0.2677021,-3.436846,-0.1997038,-0.0403243,0.3434148,1.686534,8.603128,288.2314,355.8147,-0.1210818,0.1409619,1.083872,-0.3998664,-3.129447,1.97464,-0.2127392,0.03806829,1.610378,347.2877,348.4389,4.702838,0.5106267,-0.06884444,1.043773,0.001293451,-3.348935,1.894822,-0.1086148,0.002759507,1.847863,6.305191,252.7506,24.0543,
3827.8140000000003,0.1400932,0.03266878,0.3564068,0.3050683,-3.59093,-0.228267,-0.03772506,0.3437479,1.691497,8.487434,291.3452,355.9098,-0.06345388,0.1413056,1.131141,-0.2436734,-3.293169,1.969153,-0.2149604,0.04030714,1.627007,347.202,351.7923,3.831725,0.5951461,-0.06860871,1.061038,0.03259537,-3.441468,2.124669,-0.09744783,0.001907635,1.85939,6.504814,256.3231,24.60715,
3841.942,0.1655015,0.02725844,0.3590302,0.3219187,-3.729809,-0.2772231,-0.03466068,0.3438058,1.69642,8.373924,294.5483,355.9522,-0.000799749,0.1523282,1.167829,0.04823963,-3.500474,1.842202,-0.2162654,0.04264922,1.64411,346.9337,355.2386,3.40912,0.6850101,-0.06734388,1.066152,0.08958325,-3.493601,2.359014,-0.08511607,0.001080596,1.870533,6.658426,259.9865,25.31363,
3856.014,0.191204,0.02072484,0.358981,0.308009,-3.872704,-0.340019,-0.03118811,0.3437626,1.701312,8.253304,297.874,355.948,0.06764131,0.1716337,1.195552,0.3819249,-3.653519,1.697487,-0.2163058,0.04510226,1.661659,346.4295,358.6885,3.168746,0.7779976,-0.0648989,1.060452,0.22,-3.535218,2.566043,-0.07164694,0.0003569499,1.881127,6.812318,263.7468,26.06798,
3869.8320000000003,0.2184316,0.01604663,0.3577755,0.3099283,-4.019979,-0.4110196,-0.02741526,0.3439394,1.706207,8.226014,301.3419,355.9711,0.1449417,0.1911516,1.217873,0.6651701,-3.737286,1.601251,-0.2148867,0.04765598,1.679568,345.8041,2.128416,2.859608,0.8716546,-0.06188022,1.044671,0.4433634,-3.596066,2.7005,-0.05717654,-0.0002634041,1.891114,7.013182,267.6047,26.74996,
3883.5820000000003,0.2467138,0.01198282,0.3554783,0.3314729,-4.161129,-0.4633952,-0.02323268,0.3439814,1.711042,8.185088,304.9057,356.0701,0.2338573,0.2014461,1.235883,0.8427942,-3.836659,1.523369,-0.2120266,0.05014821,1.697857,345.2645,5.679639,2.511105,0.9654213,-0.05680802,1.019325,0.7181244,-3.689539,2.726344,-0.04171215,-0.0006648544,1.900535,7.247335,271.5364,27.27695,
3898.0690000000004,0.2750252,0.008258801,0.3505125,0.3681672,-4.280056,-0.5138347,-0.01872272,0.3440181,1.715686,8.185795,308.5427,356.204,0.3349912,0.2008924,1.248743,0.922307,-3.957526,1.506578,-0.2075842,0.05253212,1.716407,344.9044,9.408648,2.043805,1.060358,-0.04832717,0.9830799,0.995803,-3.8313,2.631246,-0.02517725,-0.0008621663,1.909114,7.486831,275.5399,27.57991,
3912.142,0.3023833,0.00540711,0.3423389,0.3850065,-4.362963,-0.5733219,-0.01379435,0.3439527,1.720133,8.199793,312.1885,356.3285,0.4452866,0.19419,1.251642,0.9755039,-4.050381,1.559316,-0.201424,0.05484679,1.734813,344.6716,13.25242,1.381796,1.154857,-0.03733055,0.9326795,1.218766,-3.97219,2.447829,-0.007659528,-0.0009107739,1.916737,7.698269,279.5235,27.68838,
3925.737,0.3295245,0.002845168,0.3307699,0.3693861,-4.432754,-0.6277326,-0.008560292,0.3438689,1.724398,8.199506,315.8702,356.4291,0.5792365,0.1817017,1.236973,1.076135,-4.181911,1.664018,-0.1931966,0.05689438,1.75289,344.4776,17.35863,0.5192571,1.247377,-0.02467793,0.8686843,1.387077,-4.079604,2.309067,0.01078565,-0.0008413894,1.923133,7.831213,283.55,27.82225,
3939.951,0.3536375,0.002422482,0.3185292,0.325357,-4.503953,-0.6759684,-0.003068499,0.3439737,1.728471,8.214961,319.651,356.4944,0.6938175,0.168036,1.206436,1.198713,-4.312285,1.716198,-0.1840773,0.05882835,1.770503,344.2994,21.58096,359.6328,1.335131,-0.01250315,0.7914765,1.542179,-4.135932,2.226985,0.02998376,-0.0006948607,1.928168,7.902954,287.6082,28.05317,
3953.9530000000004,0.3785363,0.003006093,0.305926,0.2790118,-4.582692,-0.7015966,0.002806373,0.3440233,1.732414,8.184287,323.4856,356.5833,0.7974724,0.1554299,1.167433,1.308928,-4.392319,1.690404,-0.1736659,0.06065379,1.787651,344.1259,25.76754,358.7908,1.416156,-0.003302628,0.702342,1.717261,-4.141409,2.184585,0.04986535,-0.0005851393,1.931752,7.935477,291.6894,28.41196,
3967.751,0.4032126,0.005234482,0.2917402,0.2389578,-4.664312,-0.730714,0.009056859,0.3441881,1.736074,8.172565,327.3811,356.6796,0.8898593,0.143722,1.124788,1.358718,-4.432289,1.589324,-0.1619688,0.06236602,1.804283,343.982,29.83928,358.1049,1.489705,0.000856986,0.6033405,1.935127,-4.111252,2.135782,0.0702446,-0.0005408451,1.933863,7.983962,295.7886,28.88692,
3981.8420000000006,0.4278329,0.007370253,0.2746979,0.1980757,-4.731079,-0.764375,0.01572365,0.3444196,1.739386,8.190652,331.3047,356.7715,0.9764193,0.1338774,1.076459,1.351435,-4.469617,1.453185,-0.1489545,0.06402132,1.820204,343.8726,33.83679,357.6031,1.553172,0.001966386,0.4952435,2.173255,-4.051466,2.060673,0.09094355,-0.0005427166,1.934454,8.042577,299.8803,29.45326,
3995.959,0.451226,0.008549642,0.2554216,0.1526773,-4.787827,-0.7879858,0.02262512,0.3445371,1.742412,8.159935,335.2664,356.8732,1.060614,0.1256955,1.016404,1.328079,-4.553831,1.306882,-0.1346792,0.06551993,1.83521,343.7351,37.89774,357.2611,1.606366,0.00389496,0.3804824,2.417534,-3.963258,1.998461,0.1119016,-0.0005453764,1.933504,8.016934,303.9801,30.15486,
4009.8,0.4726318,0.009366534,0.2337849,0.1075682,-4.837905,-0.8092679,0.02968424,0.3446481,1.745058,8.146729,339.2626,356.9875,1.141324,0.1167147,0.9457778,1.310623,-4.61874,1.179753,-0.119147,0.06686815,1.849152,343.5942,41.95537,356.9729,1.649319,0.0066441,0.2628269,2.630496,-3.912125,1.887553,0.1329436,-0.0004229983,1.93105,7.951051,308.1135,30.82995,
4023.487,0.4926326,0.00933599,0.2102242,0.05764503,-4.874947,-0.8202254,0.03700337,0.3448029,1.74735,8.132234,343.2579,357.0815,1.217802,0.1072301,0.8641216,1.312328,-4.696471,1.068992,-0.102526,0.06806598,1.861888,343.4311,46.07871,356.7033,1.682244,0.008469746,0.1449388,2.751113,-3.943617,1.686985,0.153982,-0.0002676812,1.927311,7.928881,312.2461,31.27219,
4037.67,0.509863,0.00854852,0.1849913,0.00205427,-4.911689,-0.8244501,0.04443806,0.344972,1.749372,8.100186,347.3018,357.1744,1.286545,0.09781259,0.7745295,1.300938,-4.784418,0.9697229,-0.08498612,0.06915217,1.873479,343.2565,50.25394,356.521,1.706594,0.008231299,0.02857937,2.786052,-4.063768,1.443193,0.1749198,-0.0001428472,1.922199,7.961277,316.4319,31.44896,
4051.718,0.5254573,0.00715246,0.1574923,-0.0644897,-4.937126,-0.8196073,0.05216644,0.3451816,1.750978,8.090188,351.3204,357.2441,1.34583,0.08823983,0.6817585,1.256681,-4.855324,0.8958029,-0.06665578,0.07013041,1.883842,343.1044,54.39964,356.4879,1.722775,0.004660209,-0.1038386,2.737709,-4.254515,1.178236,0.1957301,-4.32888e-05,1.915227,8.085119,320.6753,31.3553,
4065.385,0.5386756,0.005479075,0.128008,-0.1446646,-4.963939,-0.8166503,0.05991542,0.3453434,1.752056,8.122499,355.393,357.2989,1.396708,0.07895132,0.5841026,1.226222,-4.904322,0.8354623,-0.04754571,0.07094958,1.892793,342.9597,58.52776,356.5192,1.726223,0.00239991,-0.227148,2.657897,-4.377554,0.9751302,0.216078,-6.109476e-07,1.90716,8.159636,324.8452,31.1669,
4079.567,0.5499759,0.003499635,0.09678241,-0.2228096,-4.978824,-0.8041051,0.06780168,0.3453344,1.752596,8.154037,359.4382,357.3608,1.440015,0.06728361,0.4807085,1.257852,-4.889875,0.7659673,-0.02778994,0.0715083,1.900131,342.8409,62.59833,356.4314,1.718534,-0.001773001,-0.3523359,2.630371,-4.471174,0.7909658,0.2358095,-0.0001169452,1.897554,8.233871,329.0568,30.98618,
4093.639,0.5584707,0.001862673,0.06485468,-0.2912672,-4.988468,-0.7777962,0.07570301,0.3453434,1.752687,8.182473,3.481135,357.4038,1.476456,0.05073398,0.369834,1.354729,-4.86586,0.6858157,-0.00750028,0.07181726,1.905887,342.7975,66.72081,356.1625,1.697802,-0.004859651,-0.478896,2.683787,-4.488642,0.6305038,0.2547727,-0.00028772,1.886453,8.21563,333.2811,30.93818,
4107.2880000000005,0.5641717,0.001013781,0.03109114,-0.3530645,-4.988791,-0.7444068,0.08366945,0.345339,1.752458,8.211879,7.507301,357.4407,1.509421,0.02949592,0.2389632,1.467355,-4.851571,0.6169995,0.01329782,0.07201476,1.909675,342.8795,70.89034,355.8312,1.665164,-0.007752995,-0.6040474,2.775985,-4.471469,0.4625379,0.2729234,-0.0005700877,1.873999,8.124763,337.5222,30.98447,
4121.321,0.5661957,0.0003151466,-0.0005972907,-0.4083282,-4.979902,-0.706113,0.09155671,0.3453308,1.751767,8.257791,11.52613,357.4628,1.520451,0.0165133,0.1237314,1.50462,-4.872242,0.5608838,0.03383826,0.0722332,1.912493,342.9356,75.06882,355.6559,1.621585,-0.01435413,-0.726228,2.834924,-4.478858,0.2608936,0.2901182,-0.001046004,1.860258,8.06743,341.7961,31.02236,
4135.37,0.5650522,-0.0009204961,-0.03267546,-0.4501054,-4.966317,-0.6560161,0.09937249,0.3452678,1.750564,8.276371,15.49932,357.4633,1.515011,0.01175873,0.01305861,1.470662,-4.904038,0.523234,0.0541946,0.0724069,1.913871,342.8808,79.19386,355.6792,1.563786,-0.02537489,-0.8459032,2.818978,-4.484377,0.02717432,0.3061683,-0.001644936,1.845252,8.111876,346.0105,31.03747,
4149.259,0.5607975,-0.001115886,-0.06456886,-0.4891105,-4.945879,-0.6034936,0.1069451,0.3452792,1.748959,8.309449,19.4691,357.4527,1.496404,0.01052856,-0.0931198,1.427879,-4.945209,0.5191106,0.07433566,0.07248589,1.913872,342.7612,83.29999,355.8872,1.492019,-0.0355842,-0.9607921,2.772745,-4.463322,-0.1885875,0.3209311,-0.002341736,1.829165,8.165211,350.1505,31.04334,
4162.912,0.5541341,-0.0004149601,-0.09357911,-0.525483,-4.911768,-0.5530464,0.1144162,0.3453311,1.746885,8.355854,23.35763,357.4438,1.468195,0.008746051,-0.1945287,1.415582,-4.969489,0.5008458,0.09422775,0.07243775,1.912525,342.6187,87.38696,356.1563,1.409709,-0.0440053,-1.067335,2.730554,-4.431205,-0.4092682,0.3343484,-0.003114037,1.812101,8.211571,354.2678,31.09688,
4176.966,0.5430533,-0.0009973013,-0.1254884,-0.5516979,-4.853006,-0.5137753,0.1216609,0.3453067,1.744489,8.372053,27.18581,357.4724,1.433244,0.004966948,-0.2888402,1.419806,-4.916413,0.4182821,0.1136479,0.07227716,1.909886,342.4801,91.34722,356.3221,1.332298,-0.04884303,-1.154142,2.692674,-4.398217,-0.6069083,0.3467141,-0.003922981,1.794524,8.212435,358.3737,31.14923,
4190.9980000000005,0.5294689,-0.001855244,-0.1540319,-0.5828394,-4.778528,-0.4732251,0.1286091,0.3453428,1.741705,8.420995,30.93287,357.4885,1.392746,-0.003228255,-0.3773232,1.454887,-4.840763,0.3255864,0.1325476,0.07194978,1.906087,342.4242,95.23594,356.4755,1.235493,-0.05480709,-1.242402,2.623751,-4.381268,-0.7690028,0.3573476,-0.004819583,1.77596,8.230565,2.444281,31.12908,
4204.685,0.5122575,-0.003796318,-0.1819304,-0.6044284,-4.68855,-0.4196421,0.1352544,0.3452188,1.738498,8.480682,34.56959,357.4956,1.351428,-0.01111092,-0.4474481,1.49738,-4.759677,0.227713,0.1509586,0.0716429,1.901579,342.4337,99.05696,356.6517,1.132782,-0.05775877,-1.319394,2.560151,-4.379098,-0.9072295,0.3664642,-0.005637753,1.756879,8.231504,6.524107,31.04287,
4218.831,0.4916941,-0.005166715,-0.2074104,-0.6138667,-4.602606,-0.3464027,0.1414924,0.3451346,1.735099,8.572256,38.16639,357.4485,1.299728,-0.01661914,-0.5242226,1.513712,-4.661537,0.1498428,0.1684766,0.07126763,1.895537,342.4196,102.7357,356.9043,1.023038,-0.06014619,-1.385267,2.471816,-4.369204,-0.9789299,0.374059,-0.006476197,1.737379,8.256994,10.50587,30.7948,
4232.854,0.4697071,-0.006866768,-0.2311387,-0.6091092,-4.519477,-0.2847852,0.1474712,0.3450034,1.73138,8.656134,41.6784,357.4128,1.239007,-0.01857164,-0.59897,1.547033,-4.639225,0.08832425,0.1852169,0.07089144,1.888519,342.356,106.4911,357.2655,0.9080546,-0.06221842,-1.43954,2.380137,-4.354032,-1.039604,0.3800938,-0.007337826,1.717659,8.307356,14.42594,30.46709,
4246.51,0.4473711,-0.009337286,-0.2522136,-0.599166,-4.447933,-0.2451898,0.1530658,0.3448637,1.727525,8.702273,45.16695,357.3598,1.171362,-0.01751667,-0.6666464,1.600444,-4.628095,0.04460654,0.2010659,0.07054777,1.880666,342.2459,110.221,357.7899,0.789067,-0.06512023,-1.481405,2.277575,-4.322048,-1.107583,0.3845796,-0.008243528,1.697906,8.386159,18.26512,30.11574,
4260.678,0.4237122,-0.01257192,-0.2727138,-0.5945116,-4.377161,-0.2160687,0.1582796,0.3446458,1.723336,8.752417,48.57971,357.3178,1.097735,-0.01753473,-0.7267029,1.661987,-4.614789,-0.03164849,0.2159199,0.07008314,1.872064,342.136,113.9304,358.3864,0.6679117,-0.06688228,-1.510615,2.182855,-4.261255,-1.207255,0.3874974,-0.009184973,1.678275,8.417884,22.03535,29.79769,
4274.628000000001,0.3960661,-0.01621766,-0.2918511,-0.5915225,-4.301513,-0.1811196,0.1629531,0.344328,1.718857,8.825219,51.91672,357.2673,1.002334,-0.02394316,-0.795506,1.650172,-4.531874,-0.1904715,0.2293179,0.06942251,1.862206,342.0882,117.5211,358.8037,0.5451173,-0.06791579,-1.525128,2.07108,-4.171573,-1.318056,0.3889159,-0.01013489,1.658995,8.421076,25.69773,29.52036,
4288.603,0.3624273,-0.02014356,-0.3082569,-0.5835134,-4.20021,-0.1182753,0.1669878,0.3439452,1.714292,8.984794,55.13132,357.2178,0.9250586,-0.03337732,-0.8394831,1.575267,-4.425467,-0.3835657,0.2422152,0.06867123,1.852249,342.0939,121.0425,359.049,0.42278,-0.06998139,-1.523412,1.925328,-4.069208,-1.400366,0.3888955,-0.01106231,1.640293,8.46992,29.21891,29.26538,
4302.095,0.324792,-0.02529065,-0.3209329,-0.5604105,-4.069458,-0.04670927,0.1705624,0.3434299,1.709603,9.170823,58.18332,357.1831,0.8567286,-0.04307844,-0.8701559,1.49585,-4.343651,-0.5598903,0.2543818,0.06784673,1.842059,342.142,124.5432,359.2587,0.3043484,-0.06995676,-1.50554,1.766385,-3.962013,-1.462586,0.3876594,-0.01182257,1.62232,8.556916,32.61869,29.03282,
4316.429,0.2866189,-0.02926406,-0.3292225,-0.5405289,-3.928983,0.009505987,0.1737152,0.3429729,1.704924,9.350621,61.15206,357.1859,0.77967,-0.05299035,-0.8969752,1.394523,-4.225914,-0.698171,0.2653061,0.06688576,1.831385,342.2102,127.8906,359.446,0.1908759,-0.06463394,-1.472815,1.613886,-3.813706,-1.526698,0.3851664,-0.01250179,1.605134,8.56797,35.85419,28.83552,
4330.217000000001,0.2497708,-0.02946328,-0.3345302,-0.5417758,-3.778588,0.06268407,0.1764238,0.3426296,1.70017,9.528674,63.98875,357.2753,0.7033852,-0.06054506,-0.9146962,1.296794,-4.113811,-0.785632,0.2752677,0.06581196,1.820442,342.2224,131.1352,359.649,0.08514106,-0.06022915,-1.427114,1.448144,-3.671638,-1.553469,0.3817011,-0.01313047,1.588915,8.625908,38.94357,28.66782,
