time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
821.3770000000002,0.003694958,0.001209133,-1.609273e-05,0.01261212,-0.0008626362,0.006131066,-0.3253939,0.3688563,1.014654,358.4631,6.624811,357.2623,-0.4034634,1.086099,3.835276,0.01105826,0.007733531,-0.00379234,-0.621766,1.245641,4.199235,63.83978,57.32433,284.4857,-0.0001456614,-1.737078e-05,-0.0004896056,-0.00391677,-0.002823822,-0.007942848,-0.3660319,0.6177459,2.01745,85.88439,314.7715,24.86735,
835.546,0.003257241,0.001104128,-0.0004414871,0.00864858,-0.002838959,0.003787828,-0.3253633,0.3688817,1.014626,358.4611,6.629641,357.2622,-0.4072154,1.090663,3.854669,0.006515703,-0.0006870475,0.0003556759,-0.6219209,1.245894,4.20023,63.85096,57.31339,284.4662,-0.0005822253,-1.459672e-05,-0.0008803487,-0.005505459,-0.01113156,-0.0147572,-0.3660313,0.6177428,2.017452,85.88644,314.5656,24.66266,
849.316,0.0028878,0.0008958825,-0.0008222784,0.008658523,-0.002089215,-0.001702266,-0.3253331,0.3688894,1.014604,358.4518,6.629448,357.2689,-0.4104726,1.095506,3.874786,0.001425097,-0.00194942,-0.005567369,-0.6220698,1.246145,4.201224,63.84192,57.28852,284.4447,-0.0006457075,-3.617675e-05,-0.001383207,-0.002077796,-0.01339268,-0.02608591,-0.3660295,0.6177381,2.017454,85.8913,314.288,24.38216,
862.9379999999999,0.00239978,0.0009572632,-0.001129154,0.009115054,-0.001252889,-0.005109407,-0.3253122,0.3689047,1.014581,358.4425,6.628454,357.2755,-0.4135756,1.100462,3.894459,0.006148716,-0.001478975,-0.005913536,-0.6222076,1.24641,4.202231,63.84642,57.27725,284.4471,-0.0004453089,-5.400972e-05,-0.001547157,-0.003482239,-0.009750057,-0.02884335,-0.3660262,0.6177309,2.017457,85.90051,313.9648,24.05336,
877.0550000000001,0.001874645,0.001088,-0.001453782,0.00695792,-0.001382309,-0.01010119,-0.3252917,0.3689025,1.014534,358.437,6.628945,357.2906,-0.4165159,1.106185,3.914136,0.01150673,0.005154771,-0.01486019,-0.6223492,1.246695,4.203226,63.83522,57.25397,284.4586,-0.0003449658,-1.463794e-05,-0.000654955,-0.01134696,-0.005738119,-0.007992631,-0.3660254,0.617726,2.01746,85.90452,313.8077,23.89764,
891.108,0.001412043,0.001010109,-0.001575752,0.008540343,0.0004215925,-0.01379165,-0.3252722,0.3688816,1.01448,358.4246,6.624754,357.3051,-0.4202023,1.111482,3.933189,0.02017305,-0.00437066,-0.01562266,-0.6224893,1.246979,4.20421,63.85548,57.19835,284.4296,-0.0003100992,3.348185e-05,0.0003516169,-0.01427418,-0.003404844,0.01307799,-0.3660289,0.6177263,2.017458,85.90065,313.7741,23.87615,
904.8410000000001,0.0009246616,0.0009360852,-0.001602127,0.009305461,0.0023613,-0.0162226,-0.3252627,0.3688707,1.014436,358.4133,6.618344,357.3189,-0.4233868,1.117306,3.951743,0.02084865,-0.008843808,-0.01297594,-0.6226268,1.247276,4.205179,63.86943,57.16398,284.409,-0.0002154523,6.626667e-05,0.001105866,-0.01942809,-1.38543e-05,0.03006307,-0.3660352,0.6177308,2.017455,85.88896,313.8934,24.01724,
918.9889999999998,0.0003909998,0.000830829,-0.001712291,0.01023091,0.005679135,-0.01329306,-0.3252702,0.3688805,1.014409,358.4035,6.607516,357.3223,-0.4254737,1.122801,3.967452,0.01119396,-0.006276486,-0.00987413,-0.6235877,1.249776,4.213901,63.86346,57.1592,284.4016,5.951923e-05,5.430063e-05,0.001144786,-0.01508185,0.004532101,0.02885913,-0.3660434,0.6177374,2.01745,85.87792,314.0676,24.21269,
932.8729999999998,0.00030454,0.0005224537,-0.00218069,0.005079408,0.01166446,-0.0091884,-0.3252683,0.368881,1.014367,358.4077,6.589779,357.3242,-0.4274566,1.129162,3.985644,-0.002117448,-0.003417434,-0.003747877,-0.6237141,1.2501,4.214913,63.85196,57.17654,284.3972,-0.0003022679,6.384982e-05,0.0009563862,-0.01092384,-0.002859006,0.0235881,-0.3660492,0.6177436,2.017446,85.86483,314.1619,24.32208,
946.613,0.0003496279,-0.0001882509,-0.002484427,0.0001293086,0.0152991,-0.008296815,-0.3252378,0.3688575,1.014335,358.4142,6.573653,357.3295,-0.4297275,1.136458,4.006862,-0.01826796,-0.002060012,0.0006201887,-0.6230016,1.24821,4.208108,63.83148,57.19761,284.3821,-0.0003030225,6.625702e-05,0.0009976975,0.005219424,-0.004877875,0.01765792,-0.3660511,0.6177499,2.017443,85.85126,314.2732,24.43786,
960.5989999999999,0.0003277561,-0.00066064,-0.002462938,-0.006880095,0.01390152,-0.004561988,-0.3252041,0.3688347,1.014312,358.431,6.565087,357.3302,-0.4318561,1.142321,4.025946,-0.01837201,-0.0003065856,0.001833497,-0.6231161,1.248513,4.209127,63.82283,57.20934,284.3808,-0.0002453477,1.43656e-05,3.172825e-05,0.0203798,-0.007068872,-0.007767609,-0.366047,0.6177531,2.017443,85.8448,314.3055,24.45761,
974.5849999999998,0.0006423903,-0.001245931,-0.002825502,-0.01036023,0.01679466,0.003687448,-0.3251726,0.368802,1.014269,358.4548,6.547013,357.3134,-0.4333574,1.14866,4.045704,-0.02435349,0.006381226,-0.004311407,-0.6232206,1.24882,4.21014,63.78749,57.21687,284.3784,-0.0003185857,-2.118191e-05,-0.000746816,0.02924892,-0.01059062,-0.02682489,-0.3660368,0.6177507,2.017447,85.84834,314.1659,24.2861,
988.345,0.0007081746,-0.001636617,-0.002933498,-0.01414479,0.0109708,0.009110146,-0.3251616,0.3687697,1.014225,358.4711,6.552499,357.3036,-0.4355509,1.15482,4.065466,-0.02057536,0.008754998,-0.01479043,-0.6233352,1.249129,4.211162,63.75877,57.19041,284.3657,-0.0006649043,-6.030881e-06,-0.0008088324,0.03252763,-0.01742844,-0.02928128,-0.3660234,0.6177472,2.017452,85.8497,313.9748,24.05887,
1002.5029999999999,0.00120573,-0.001800552,-0.003210497,-0.01508139,0.006907198,0.01166841,-0.3251315,0.3687395,1.014173,358.4846,6.555544,357.2944,-0.4385298,1.160181,4.084415,-0.01044585,0.005250223,-0.01284107,-0.6234613,1.249423,4.212176,63.76173,57.1736,284.3585,-0.0009529842,3.900495e-05,-0.0002176787,0.02781272,-0.02131009,-0.01551001,-0.3660106,0.6177452,2.017456,85.84428,313.8243,23.88208,
1016.3570000000002,0.001630248,-0.001798148,-0.003474842,-0.01194166,0.001419841,0.01342238,-0.3250892,0.3686749,1.014116,358.4897,6.559316,357.2832,-0.4414961,1.165572,4.10289,-0.009869953,0.002539109,-0.008988371,-0.6235982,1.249714,4.213177,63.75686,57.16682,284.3451,-0.0007064978,8.261852e-05,0.0009007318,0.01808494,-0.01405771,0.01053558,-0.3660026,0.6177484,2.017457,85.83111,313.8367,23.8827,
1030.048,0.001944731,-0.001701028,-0.003921518,-0.01116952,-0.004241815,0.009140689,-0.3250446,0.3686146,1.014047,358.4956,6.57121,357.2848,0.0001974402,0.0001180511,0.0001500701,-0.01190425,-0.002705611,0.001952517,-0.4091873,0.5301271,1.637318,64.34959,60.33519,285.9236,-0.0003188655,0.0001073588,0.001777788,0.0003562244,-0.003478304,0.03512428,-0.3660024,0.6177572,2.017454,85.80824,314.0276,24.0807,
1043.843,0.002166908,-0.001779922,-0.004474259,-0.007704037,-0.007875416,0.006383041,-0.3250058,0.3685734,1.01397,358.4952,6.58338,357.2841,0.0003355022,3.843919e-05,-0.0004274925,-0.002502363,0.006574363,0.007290418,-0.4091306,0.5300745,1.638048,64.34869,60.34496,285.9276,-0.0002506703,0.0001380413,0.002418295,-0.005780382,-0.0005186461,0.05031505,-0.3660078,0.6177697,2.017447,85.77946,314.3791,24.45263,
1058.041,0.002045623,-0.001636048,-0.005020281,-0.008403071,-0.01114492,0.004489037,-0.3249804,0.3685534,1.013886,358.5018,6.5977,357.286,0.0004520387,0.0001216146,-0.0002824608,0.0004494355,0.01080425,0.001645508,-0.4090458,0.5300077,1.639033,64.34604,60.36224,285.9448,0.0004892324,9.64613e-05,0.002343909,-0.0003220346,0.01224291,0.04614127,-0.3660141,0.617781,2.017441,85.76261,314.7272,24.81581,
1072.0800000000002,0.001935532,-0.001517868,-0.005824313,-0.01019481,-0.01224501,0.001645449,-0.324955,0.3685369,1.013786,358.5102,6.609125,357.2919,0.0003584874,0.0001436712,-2.535952e-05,0.002831005,0.009821072,-0.004165128,-0.4091745,0.5301716,1.636979,64.34089,60.37004,285.9568,0.0007586623,-9.255106e-06,0.0005845278,0.01373131,0.01289326,0.005355038,-0.3660171,0.617788,2.017438,85.76072,314.8959,24.98368,
1085.8839999999998,0.001743049,-0.001217639,-0.006550489,-0.006628474,-0.01243246,0.00307888,-0.3249285,0.3685687,1.013697,358.5102,6.621078,357.287,0.0002648794,0.0001656817,0.0002317567,0.005215396,0.008838299,-0.009975091,-0.4090821,0.5301197,1.63787,64.33643,60.37044,285.9666,0.0004755396,-7.298551e-05,-0.0009233431,0.02786513,0.003773575,-0.03020496,-0.3660095,0.617784,2.017441,85.7772,314.8791,24.93552,
1099.889,0.001502697,-0.0007226496,-0.007235267,-0.004547022,-0.01261488,0.002644358,-0.3249068,0.3686081,1.013597,358.5103,6.632625,357.2857,0.0004022802,0.0002194436,0.00021115,0.005753675,0.01232948,-0.01108831,-0.4092864,0.5303274,1.636821,64.20024,59.95523,285.6241,0.0001183458,-5.661892e-05,-0.0009732989,0.02927003,-0.002999646,-0.03160865,-0.3659986,0.6177773,2.017447,85.79057,314.7496,24.77414,
1113.802,0.001090621,-0.0003137733,-0.00764601,0.002959477,-0.01321132,0.002161107,-0.324902,0.3686219,1.013485,358.4966,6.645133,357.2814,0.0007774556,0.0004000341,0.0003078327,-0.004902407,0.01441007,-0.01031021,-0.4091813,0.5302538,1.638065,64.18938,59.95609,285.6351,-3.421553e-05,-5.669382e-06,-0.0001440967,0.02081908,-0.003544866,-0.01159952,-0.3659911,0.6177743,2.01745,85.79234,314.7112,24.72169,
1127.568,0.0005384308,0.0002469496,-0.008239808,0.008247469,-0.01260768,0.001007009,-0.324908,0.3686389,1.013355,358.4821,6.653648,357.2794,0.0006140575,0.0002215287,-0.0001472805,-0.00198264,0.01292599,-0.00120645,-0.4090776,0.5301679,1.639418,64.1811,59.96297,285.6461,-0.00017618,7.416042e-05,0.001248814,-0.000343326,-0.00145426,0.02490542,-0.3659891,0.6177784,2.017449,85.78026,314.8118,24.82302,
1141.5200000000002,7.796116e-05,0.0006775143,-0.008826704,0.01438628,-0.009000514,-0.002640543,-0.324921,0.3686735,1.01321,358.4608,6.653741,357.2814,0.0007957843,0.0002123073,-0.0004987068,-0.006198733,0.01492641,0.006782541,-0.4090182,0.5301192,1.640702,64.13834,59.87296,285.5701,0.0001684267,9.032904e-05,0.001886515,-0.01823683,0.008120906,0.04482839,-0.3659968,0.6177877,2.017443,85.7603,315.1417,25.18146,
1155.5400000000002,-0.0003424764,0.00140541,-0.009437805,0.01616575,-0.002685037,-0.002198527,-0.3249419,0.368738,1.01305,358.4463,6.646158,357.2782,0.000615712,0.0001624514,-0.0003940064,-0.01027296,0.008289869,0.00851093,-0.4089047,0.5299928,1.642502,64.13246,59.89586,285.5869,0.0003127553,9.593443e-05,0.002112711,-0.02015679,0.01137832,0.04998865,-0.3660088,0.6177992,2.017435,85.73943,315.5027,25.5762,
1169.452,-0.0008274066,0.001867358,-0.009880767,0.01878648,-0.000971047,-0.006107686,-0.3249726,0.3687996,1.01289,358.4243,6.644166,357.284,0.0002516155,3.848125e-05,-0.0002597169,-0.009390763,0.0005534063,0.00873135,-0.408209,0.529789,1.636982,64.9969,59.09748,284.3361,0.0001958736,4.826871e-05,0.001094996,-0.01148053,0.00666436,0.02631413,-0.3660185,0.6178083,2.017429,85.7296,315.6697,25.76013,
1183.1029999999998,-0.001319814,0.002107988,-0.01005344,0.0235412,-0.001520194,-0.009281761,-0.3250037,0.3688351,1.012746,358.3916,6.64178,357.2902,0.0001078849,-9.06299e-05,-0.0005588838,-0.009302703,-0.002284104,0.01611746,-0.4080704,0.5297149,1.637806,64.99891,59.10976,284.3369,-0.0001554773,-4.799255e-05,-0.001053191,0.008804918,-0.005503961,-0.02439294,-0.3660183,0.6178073,2.017429,85.73598,315.5991,25.68233,
1197.1119999999999,-0.001628042,0.002518718,-0.0102549,0.02548226,-0.0006899742,-0.01082886,-0.3250338,0.3688818,1.012597,358.3683,6.643534,357.2946,-4.617119e-05,-0.0001462485,-0.0005339353,-0.008157413,-0.00509759,0.01625964,-0.4083651,0.5298841,1.636021,65.00151,59.12153,284.3362,-0.000521538,-9.286164e-05,-0.0022838,0.02140365,-0.01556216,-0.05380466,-0.3660077,0.6177974,2.017436,85.75776,315.1675,25.2124,
1211.1789999999999,-0.00176504,0.002975357,-0.01058363,0.02363258,0.0002807518,-0.01483746,-0.3250631,0.3689452,1.012437,358.3499,6.63685,357.3105,-7.672721e-05,-0.0001566819,-0.0005267631,-0.004624163,-0.003778256,0.01429559,-0.4082326,0.5298244,1.636758,65.00638,59.13448,284.337,-0.0007016594,-5.997604e-05,-0.001855816,0.01920499,-0.01794233,-0.04436408,-0.3659943,0.6177869,2.017444,85.76927,314.8306,24.84602,
1225.0130000000001,-0.001872827,0.002827568,-0.01070278,0.02599897,-0.001195727,-0.01854825,-0.3250954,0.3689969,1.012277,358.3231,6.636333,357.3243,7.709465e-05,-0.0001010394,-0.0005517867,-0.005762024,-0.0009654569,0.01415739,-0.4080521,0.5297472,1.637747,65.00946,59.14913,284.3412,-0.0008275214,1.100519e-05,-0.000625082,0.004484674,-0.01660384,-0.01378972,-0.3659873,0.617782,2.017448,85.76867,314.6875,24.69588,
1239.0800000000002,-0.001703253,0.002817291,-0.01062183,0.02577464,-0.001247534,-0.01959006,-0.325117,0.3690483,1.012125,358.2995,6.636971,357.334,0.0001183531,-4.988465e-05,-0.0004001705,-0.01053191,-0.002947164,0.01348083,-0.4083059,0.529983,1.636674,64.87375,58.75723,284.0029,-0.0002837987,7.14815e-05,0.001082709,-0.01169232,-0.002152522,0.02647137,-0.3659883,0.6177847,2.017447,85.75629,314.701,24.72037,
1253.057,-0.001610623,0.002807503,-0.0103695,0.02291025,-0.00540806,-0.02096203,-0.3251369,0.3690875,1.011987,358.2803,6.646418,357.3491,-7.720623e-05,-0.0001016398,-0.0002906846,-0.0129454,-0.00881693,0.01434856,-0.4081204,0.529914,1.637651,64.87698,58.76458,283.9964,0.0001470656,7.766942e-05,0.001622947,-0.01465453,0.00690285,0.03814015,-0.3659967,0.6177931,2.017441,85.73869,314.9441,24.98995,
1266.6699999999998,-0.001375328,0.002559464,-0.01004642,0.02372846,-0.005548739,-0.02221976,-0.3251497,0.3691169,1.011855,358.2574,6.647394,357.3637,0.0003178758,2.109178e-05,-0.0004359549,-0.01696519,-0.002140355,0.01629086,-0.4079316,0.5298778,1.638745,64.84209,58.67688,283.9071,0.0006018741,1.836364e-05,0.0009460293,-0.0008267089,0.01245826,0.01869154,-0.3660035,0.6177999,2.017437,85.7329,315.1446,25.20172,
1280.845,-0.00085117,0.00247954,-0.009894689,0.01920131,-0.004230202,-0.02349861,-0.3251286,0.3691493,1.011709,358.2469,6.646518,357.3816,0.0003129139,-5.893239e-05,-0.0007562254,-0.01624792,-0.001492112,0.02255692,-0.4076251,0.5297698,1.640311,64.84319,58.7013,283.9092,0.0001770046,-2.624098e-05,-0.0003203927,0.02129149,-3.230409e-05,-0.01538566,-0.3660011,0.6177999,2.017437,85.73704,315.187,25.23078,
1294.8120000000001,-0.0005362328,0.002240087,-0.009517596,0.01672649,-0.006944861,-0.01846859,-0.3251039,0.3691735,1.011572,358.235,6.658804,357.382,0.0006869038,0.0002137696,-0.0002545345,-0.0181676,0.005226159,0.01001948,-0.4072125,0.5296289,1.642397,64.8356,58.73209,283.9173,-1.159621e-05,-7.088813e-05,-0.001361539,0.03756984,-0.007075559,-0.04273498,-0.3659894,0.6177943,2.017442,85.75245,314.9948,24.9939,
1308.508,-9.607844e-06,0.001507297,-0.009342806,0.01270872,-0.00759538,-0.01648115,-0.3250757,0.3691746,1.011438,358.2303,6.663627,357.3952,0.0007079471,0.0002421585,-0.0001736739,-0.01231666,0.008962857,0.004692114,-0.4072153,0.5296329,1.642395,64.82652,58.76075,283.9395,-0.000201974,-5.248968e-05,-0.001209338,0.04079768,-0.01075219,-0.0410373,-0.3659733,0.617787,2.01745,85.76229,314.7739,24.72965,
1322.6139999999998,0.0005001491,0.0009333596,-0.009618655,0.00311881,-0.006854273,-0.01555033,-0.3250561,0.3691723,1.011297,358.2344,6.66817,357.4082,0.0001329681,7.250339e-05,7.814844e-05,-0.01246556,-0.004259691,0.004593013,-0.4072171,0.5296357,1.642393,64.82015,58.77815,283.9507,4.083301e-05,-1.410788e-05,-0.000229479,0.03383516,-0.004025825,-0.01888255,-0.3659595,0.6177828,2.017455,85.76562,314.7462,24.67423,
1336.6519999999998,0.0008318984,0.0001217966,-0.009603009,0.0006745859,-0.007145436,-0.006273689,-0.3250341,0.3691546,1.011164,358.2385,6.67477,357.4008,-0.0003953647,-0.0001385531,8.371222e-05,-0.009573234,-0.0144272,0.007394677,-0.4072167,0.5296354,1.64239,64.82107,58.7805,283.9439,0.0001606242,6.300298e-05,0.001363856,0.0106725,0.003434179,0.0223502,-0.3659531,0.6177862,2.017455,85.75712,314.9151,24.83375,
1350.4040000000002,0.001154019,-8.854749e-05,-0.009386048,0.001131327,-0.008462402,0.006798898,-0.324983,0.369184,1.011045,358.2419,6.685471,357.3751,-0.000662582,-0.0003141708,-0.000196592,-0.01183899,-0.0213971,0.01689474,-0.4072145,0.5296326,1.642385,64.82915,58.78049,283.927,0.0004309314,7.456641e-05,0.001839828,0.003184502,0.01005456,0.03477439,-0.3659555,0.6177937,2.017452,85.74333,315.1994,25.12587,
1364.204,0.001970935,0.0003536988,-0.009177341,0.0003964171,-0.007261104,0.00798793,-0.3249073,0.3692341,1.010929,358.2432,6.689558,357.3671,-0.0004480093,-0.0002374973,-0.0002361441,-0.02003391,-0.0212454,0.02070288,-0.407212,0.5296297,1.642379,64.83606,58.78659,283.9106,0.0004850088,3.414787e-05,0.001120359,-0.005178342,0.01115308,0.02405472,-0.365961,0.6178017,2.017447,85.73346,315.4276,25.3673,
1378.182,0.002363699,0.0006162743,-0.008777086,0.005130826,-0.01093699,0.006062965,-0.3248562,0.3692612,1.010819,358.2325,6.703912,357.3629,0.0006337199,0.0001147068,-0.0005756733,-0.02859803,-0.00159129,0.02335929,-0.4072113,0.5296295,1.642371,64.83401,58.82048,283.9189,0.000230875,-1.926293e-05,-0.0001351424,0.007186316,0.003079988,-0.005838241,-0.3659624,0.6178036,2.017446,85.73373,315.494,25.43313,
1392.289,0.002603112,0.0009134724,-0.008563676,0.009380295,-0.01094079,0.01060563,-0.3248132,0.3692822,1.010705,358.2228,6.712997,357.3458,0.001336869,0.0004099648,-0.000526836,-0.02678536,0.01512187,0.01510716,-0.4072146,0.5296347,1.642364,64.81831,58.86758,283.9464,0.0001219599,-5.067085e-05,-0.0008356133,0.02649505,-0.002461991,-0.02779424,-0.3659559,0.6178003,2.017449,85.74315,315.4161,25.33023,
1405.948,0.002523413,0.001001254,-0.008636455,0.007976692,-0.01060582,0.01416768,-0.3247859,0.3692996,1.01059,358.2222,6.722257,357.3291,0.001184079,0.0004150264,-0.0002551978,-0.01751369,0.01672908,0.005305179,-0.4072187,0.5296408,1.642359,64.80391,58.9043,283.9728,0.000120928,-6.556889e-05,-0.001123632,0.03374524,-0.003829652,-0.03658735,-0.3659436,0.6177948,2.017454,85.75458,315.2641,25.14005,
1420.0240000000001,0.002438977,0.0005530794,-0.008780545,0.004322081,-0.01150372,0.01282121,-0.3247738,0.3692999,1.010489,358.225,6.733625,357.3214,0.0005597302,0.0002098337,-6.503917e-05,-0.003544815,0.01056651,-0.001453771,-0.4072217,0.5296451,1.642359,64.79643,58.9272,283.9957,0.0003199792,-8.422681e-05,-0.00128856,0.03231334,-0.0002017523,-0.03938013,-0.3659301,0.6177876,2.017461,85.77043,315.1249,24.96313,
1434.019,0.002299739,-0.0002399383,-0.009056172,-0.003296728,-0.01441089,0.009163076,-0.3247645,0.3692802,1.01038,358.2382,6.750551,357.3235,-2.928542e-05,-2.25004e-05,-4.402711e-05,0.00638756,0.00305878,-0.002615487,-0.4072234,0.5296473,1.642361,64.79362,58.93977,284.0151,0.0005963753,-8.346583e-05,-0.001004619,0.01328849,0.007773736,-0.02584024,-0.3659212,0.6177804,2.017466,85.78462,315.0662,24.88701,
1447.6989999999998,0.002146949,-0.0008703321,-0.009459006,-0.01052666,-0.01514256,0.006403861,-0.324742,0.3692533,1.010242,358.257,6.76602,357.3263,-0.0002286558,-9.406884e-05,-7.711458e-06,0.01282318,0.002250657,-0.005431906,-0.4072243,0.5296481,1.642366,64.79601,58.94966,284.0377,0.0003667112,-1.588193e-05,6.078592e-05,-0.01267581,0.008459488,0.006385427,-0.3659221,0.6177773,2.017467,85.79141,315.0946,24.91975,
1461.7230000000002,0.001440526,-0.001039717,-0.009656175,-0.01364554,-0.01487366,0.007068556,-0.3247414,0.3692346,1.010103,358.2753,6.777349,357.3243,-8.039435e-06,5.710419e-06,3.688642e-05,0.01223869,0.006807859,-0.007936191,-0.4072257,0.5296495,1.642373,64.79617,58.95768,284.0624,0.0002548111,3.654039e-05,0.0009504904,-0.0342989,0.01049576,0.03318617,-0.3659326,0.6177806,2.017463,85.78458,315.2582,25.121,
1475.9799999999998,0.000782829,-0.001162028,-0.009703767,-0.01343634,-0.01410961,0.002617695,-0.324743,0.3692185,1.009965,358.2824,6.790297,357.3303,-7.485399e-05,-3.824508e-05,-3.319951e-05,0.01167408,0.005063597,-0.005559788,-0.4072276,0.5296515,1.642379,64.79479,58.9681,284.0871,0.000621729,1.979635e-05,0.0009873415,-0.03388669,0.01722341,0.03349233,-0.3659475,0.6177863,2.017457,85.77868,315.4877,25.38883,
1489.655,0.0002480217,-0.001076866,-0.009836887,-0.0106739,-0.01029204,-0.001457493,-0.3247426,0.3692144,1.009821,358.2852,6.792758,357.338,-0.0001468521,-0.0001619493,-0.0004235281,0.0118202,0.003953295,0.003076338,-0.4072291,0.5296532,1.642384,64.79521,58.985,284.1151,0.0005019042,-1.013095e-05,0.0002993332,-0.01643175,0.01176905,0.01257252,-0.3659579,0.6177892,2.017453,85.77993,315.6,25.51625,
1503.448,-0.0004873262,-0.0008575422,-0.009910356,-0.007225749,-0.006319879,-0.002412285,-0.3247581,0.3692158,1.009677,358.2849,6.791645,357.3415,-0.0004593625,-0.0002364438,-0.0002110851,0.01465121,-0.001647309,-0.0002647583,-0.4072295,0.5296534,1.642389,64.79971,58.99459,284.1356,0.0003661102,-1.34302e-05,0.0001027413,0.003434075,0.006394431,0.0003735295,-0.3659615,0.6177899,2.017452,85.78277,315.7052,25.62521,
1517.494,-0.001145565,-0.0009175632,-0.01008386,-0.003924953,-0.001337476,-0.004478016,-0.3247907,0.3692023,1.009532,358.2826,6.784961,357.3472,-0.0007871735,-0.0003161919,4.781523e-06,0.01924604,-0.00658212,-0.004585702,-0.4072287,0.5296518,1.642395,64.809,58.99142,284.1473,-9.373706e-05,-6.823243e-06,-0.0002208518,0.01419981,-0.003892341,-0.01030778,-0.3659584,0.6177892,2.017453,85.78448,315.6942,25.60387,
