time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
3411.356,-0.04859924,-0.8327224,-0.1994884,-0.6344969,0.1719157,0.4870823,-0.1986236,0.3518578,2.188968,350.4557,24.95641,358.6868,-0.06145757,0.4528105,-0.741349,-0.4810187,-1.466226,-3.531129,-0.1753405,0.0487684,2.309125,314.6194,63.59819,32.77193,0.1959102,-1.049902,-0.7093778,-1.319017,1.212709,-0.6578131,-0.02499393,-0.2923171,2.099495,22.93251,0.9201074,343.6017,
3425.311,-0.05318724,-0.8692415,-0.1886919,-0.6424486,0.1906404,0.3924402,-0.1992821,0.340391,2.186974,350.8736,24.71684,358.9393,-0.1342217,0.2814514,-0.731946,-0.507625,-1.101608,-3.690084,-0.1773379,0.0474916,2.30238,312.155,66.24588,29.45797,0.1572099,-1.035831,-0.6036379,-1.044633,1.422982,-0.4900657,-0.02282072,-0.3050003,2.094517,23.69391,0.09320553,344.3746,
3438.9869999999996,-0.05072817,-0.8567621,-0.1634201,-0.551065,0.2183892,0.1565931,-0.1998608,0.330019,2.185527,350.7796,24.3692,359.2775,-0.1793387,0.1372839,-0.6888691,-0.7000197,-0.4423766,-3.782261,-0.17998,0.0454446,2.29638,310.2416,68.55651,25.17348,0.1363874,-1.002016,-0.5001283,-0.890448,1.461547,-0.2494991,-0.02052442,-0.3166579,2.091261,24.4677,359.2179,344.7396,
3453.186,-0.0516906,-0.8092105,-0.1382398,-0.410054,0.2591231,-0.0538221,-0.2007493,0.3206999,2.184157,350.7491,24.02716,359.4714,-0.2265207,0.01040208,-0.6171384,-1.049414,0.2433263,-3.956427,-0.1837811,0.04225988,2.291439,308.5339,70.43078,20.20274,0.1267264,-0.9134116,-0.3305745,-0.8030092,1.348252,-0.1394078,-0.01861793,-0.3253443,2.092252,25.17994,358.6389,345.0575,
3467.1259999999997,-0.05107928,-0.7413497,-0.1025206,-0.2109568,0.2885986,-0.07547212,-0.2012699,0.3124156,2.183909,350.6923,23.82666,359.3226,-0.2608196,-0.08808893,-0.5399666,-1.151546,0.5191173,-3.936115,-0.1876415,0.0381639,2.287784,307.1529,72.42803,15.64134,0.1140962,-0.7694446,-0.1516815,-0.5824716,1.251984,-0.3488597,-0.01791671,-0.3305425,2.094988,25.46575,358.5702,346.0357,
3480.9289999999996,-0.04552553,-0.640314,-0.06495176,-0.07583474,0.2831729,-0.004748858,-0.2017319,0.3071936,2.183871,350.7404,23.68145,359.1681,-0.2935866,-0.1783786,-0.4365864,-1.223235,0.6137171,-3.590165,-0.1917356,0.0331139,2.285556,306.0876,73.59537,12.24072,0.06572264,-0.5464079,0.036242,0.1193969,1.298528,-0.5069606,-0.01823594,-0.3319162,2.099646,24.58391,358.0575,347.2018,
3494.6969999999997,-0.03766319,-0.4983675,-0.03308503,-0.1295089,0.2376463,0.02067497,-0.2019879,0.3054536,2.184114,350.9698,23.53221,359.3773,-0.3125278,-0.2706435,-0.3317806,-1.044328,0.4791948,-3.15163,-0.1962607,0.02575196,2.284489,305.2829,74.94169,9.512218,-0.0003701551,-0.2906059,0.2105618,0.8971056,1.244328,-0.4188692,-0.01925338,-0.3306052,2.106218,22.94507,357.1837,347.9224,
3508.658,-0.02527208,-0.3258292,0.008804232,-0.2041828,0.1517714,-0.000147661,-0.2017166,0.3052142,2.185628,351.1053,23.49412,359.6207,-0.3206656,-0.4057826,-0.2411072,-0.7037311,0.2955626,-2.845487,-0.1996589,0.01559963,2.284839,304.6557,77.08482,6.589798,-0.05178205,-0.09055336,0.3488521,1.189252,1.020444,-0.2008808,-0.02058857,-0.3279986,2.11444,21.66633,356.4372,348.0693,
3522.6110000000003,-0.006527795,-0.1303035,0.0625812,-0.1293978,0.08247971,0.1590685,-0.2013002,0.3082881,2.187753,351.3856,23.64395,359.2144,-0.247238,-0.538914,-0.1183676,-0.5037143,1.264087,-2.360202,-0.2008611,0.007433977,2.286395,305.9741,77.47592,3.947324,-0.1084415,0.1200284,0.5031059,1.058043,0.688793,-0.06032764,-0.02389156,-0.3208213,2.125314,21.04354,356.1771,347.9674,
3536.377,0.005707277,0.07196032,0.1006609,-0.06871218,0.009224677,0.473113,-0.201381,0.3144586,2.18951,352.0468,23.95971,358.6317,-0.157127,-0.5983288,0.07028528,-0.6865538,2.543958,-0.9607522,-0.2020999,0.0009716451,2.289755,308.6737,73.49104,4.988317,-0.1911842,0.3658672,0.646776,1.110608,0.4284223,-0.01465323,-0.02937277,-0.3090203,2.137349,20.1068,356.0487,347.9898,
3550.507,0.009626229,0.2607371,0.1244938,-0.2267516,-0.119692,0.6647858,-0.2012768,0.3219551,2.19148,352.9351,24.29168,358.6859,-0.05881928,-0.6639719,0.2768437,0.09101802,2.919786,1.514377,-0.2038846,-0.007408686,2.295285,313.4948,69.38399,9.233044,-0.3122556,0.653308,0.7660949,1.476969,0.2903311,0.2461126,-0.03692118,-0.2931868,2.149972,18.37307,355.4034,347.6741,
3564.3790000000004,0.007232011,0.4363677,0.1416612,-0.4617059,-0.2024534,0.6864285,-0.2013839,0.3319643,2.193704,353.6911,24.49549,358.8845,-0.03662989,-0.7300698,0.3999544,1.093227,2.031742,3.51798,-0.2069035,-0.01578913,2.301503,318.3795,67.31618,13.89962,-0.4652937,0.9511276,0.8508024,1.922374,0.4187017,0.7973729,-0.04590631,-0.274152,2.162901,16.17826,353.7547,346.8353,
3578.211,-0.001562788,0.603412,0.1585874,-0.5658668,-0.2128216,0.5753182,-0.2017352,0.3438974,2.196343,354.154,24.61828,359.1047,-0.1005859,-0.7814463,0.4644339,1.289907,1.020014,4.536005,-0.2126037,-0.02532475,2.306479,322.3507,65.24284,18.19468,-0.6114419,1.236688,0.8927923,2.494098,0.7471837,1.248521,-0.05560651,-0.2528195,2.175542,13.36085,351.5543,346.2682,
3592.305,-0.01228814,0.7467718,0.1753749,-0.4670852,-0.1844857,0.3540985,-0.2021781,0.3568267,2.199114,354.1608,24.69359,359.2523,-0.232542,-0.8055254,0.4690458,0.8389592,0.5961765,4.398032,-0.2207236,-0.03525449,2.310006,324.8388,63.26176,20.79902,-0.7159215,1.466573,0.9030215,2.969788,1.079847,1.418091,-0.06533937,-0.2304745,2.188094,10.36169,349.3844,346.3076,
3606.311,-0.02229981,0.8560632,0.1883383,-0.2583143,-0.1677359,0.1051461,-0.2026911,0.370241,2.201884,353.888,24.77612,359.3502,-0.3168459,-0.8737811,0.5377017,0.5284498,0.7496358,5.057575,-0.2265739,-0.04497357,2.318278,329.2277,60.36004,23.22718,-0.7669675,1.617273,0.9017588,3.169818,1.264966,1.369402,-0.07464708,-0.2079732,2.200854,7.673265,347.5494,346.726,
3620.1569999999997,-0.03281922,0.9184329,0.1928327,-0.05583647,-0.1640074,-0.1382079,-0.2034772,0.3828811,2.204321,353.3922,24.84814,359.4842,-0.4886321,-0.9324672,0.5562714,-0.4282873,1.817936,4.542164,-0.2380789,-0.05801076,2.320524,331.9065,56.49524,23.62169,-0.7647578,1.699927,0.9036273,3.108984,1.183634,1.191667,-0.08320105,-0.1852994,2.21385,5.422533,346.3402,347.2631,
3633.9339999999997,-0.04680738,0.9231591,0.1857324,0.1080203,-0.1607659,-0.3153636,-0.2045583,0.3941438,2.206437,352.8608,24.91703,359.5692,-0.6141188,-0.9626024,0.4726779,-0.2495702,3.089553,3.616107,-0.2483098,-0.06913354,2.321919,334.2575,54.06948,21.43177,-0.7196767,1.742083,0.9125272,2.886035,0.8302002,1.116774,-0.09079686,-0.1625801,2.226907,3.38635,345.8044,347.459,
3648.012,-0.0616367,0.8742004,0.1705851,0.2422159,-0.1520384,-0.4435467,-0.2058094,0.4036793,2.208196,352.2296,24.96475,359.6309,-0.6531857,-1.028559,0.3914074,0.8578326,3.252886,3.817893,-0.2575834,-0.08066463,2.324688,338.387,53.24941,19.30302,-0.6467956,1.756155,0.9185505,2.461324,0.3625413,1.277906,-0.09737498,-0.1400174,2.239497,1.600609,345.7747,346.901,
3661.9599999999996,-0.07720745,0.779198,0.146957,0.3499451,-0.1423199,-0.5612445,-0.2072773,0.4110024,2.209458,351.5141,24.99117,359.7166,-0.6809559,-1.08051,0.3173442,1.77788,2.69068,4.362902,-0.2681932,-0.09188376,2.326522,343.2263,52.97619,17.78988,-0.5713921,1.75772,0.9039896,1.992906,0.03551776,1.787183,-0.1032702,-0.1176912,2.251067,359.7754,345.7697,345.3395,
3675.8970000000004,-0.09207498,0.6474556,0.1184819,0.432606,-0.1285715,-0.6444352,-0.2088888,0.4158421,2.210354,350.7461,24.99961,359.7607,-0.742278,-1.07493,0.2338207,2.020129,1.794369,4.340015,-0.2810495,-0.1026262,2.327291,346.9861,52.99077,17.05552,-0.5111024,1.752261,0.8563711,1.658379,-0.007127028,2.491973,-0.1087472,-0.09613127,2.261208,357.634,345.4269,343.0338,
3689.7509999999997,-0.1061204,0.4905448,0.08854352,0.499035,-0.11591,-0.6390819,-0.2106427,0.4182719,2.210867,350.1494,25.04309,359.6667,-0.8298281,-1.022899,0.1623421,1.671559,1.067793,3.819371,-0.2949715,-0.113316,2.327895,349.3257,52.91404,17.0256,-0.4706074,1.738183,0.7751381,1.653484,0.1346951,3.014592,-0.1141087,-0.07553802,2.269748,354.9996,344.757,340.8755,
3703.5480000000002,-0.1174582,0.3250546,0.06062094,0.4874512,-0.09892438,-0.4621626,-0.2124458,0.4186538,2.211094,349.9417,25.14605,359.4353,-0.907198,-0.9806479,0.1246629,1.115063,0.6108164,3.384102,-0.3087594,-0.1245837,2.328995,351.2116,52.5145,17.50035,-0.4320938,1.708236,0.6501912,2.13354,0.06607542,3.053597,-0.1192724,-0.05616162,2.27588,351.6458,344.2766,340.0024,
3717.3210000000004,-0.1260433,0.1625902,0.03368503,0.4095282,-0.09636815,-0.2375425,-0.2143552,0.4171523,2.210916,349.8986,25.30704,359.2422,-0.9615657,-0.9862798,0.1313996,0.5342411,0.4253834,3.348012,-0.322337,-0.1370568,2.331002,353.4966,51.54283,18.3385,-0.3989635,1.641663,0.524558,2.579228,-0.1124398,2.844903,-0.1241468,-0.03890238,2.280756,348.2458,343.9807,339.904,
3731.4230000000002,-0.1335993,0.006867405,0.006080127,0.2927138,-0.1323338,-0.0817939,-0.2163668,0.4135777,2.210302,349.9204,25.5078,359.1625,-1.009354,-1.029772,0.1650494,0.06296024,0.6308827,3.519461,-0.3362363,-0.1502638,2.333008,356.1435,49.74561,18.99538,-0.3743316,1.517978,0.4051544,2.727812,-0.1615495,2.589423,-0.1288539,-0.02440305,2.28458,345.2888,343.6055,339.9299,
3745.372,-0.1411347,-0.147421,-0.02137735,0.1801761,-0.1835681,0.03257136,-0.2185388,0.4077778,2.209318,350.058,25.76478,359.0904,-1.049876,-1.059555,0.1935254,-0.1374705,1.162376,3.472191,-0.3497469,-0.1633325,2.334375,358.3712,47.34972,18.87518,-0.3634096,1.335729,0.3045546,2.530052,-0.02858826,2.195145,-0.1335107,-0.01305643,2.287519,343.2341,343.0032,339.9609,
3759.1699999999996,-0.1495598,-0.2948807,-0.05048936,0.05379104,-0.2168202,0.1878624,-0.2208531,0.4004589,2.207959,350.4468,26.03735,358.9848,-1.048151,-1.081329,0.1976771,-0.1647799,1.34464,3.362149,-0.362098,-0.1765042,2.335761,0.4709895,45.36755,18.54849,-0.36933,1.125238,0.2204961,2.17079,0.1485853,1.603181,-0.1385441,-0.003520027,2.289281,342.1262,342.2032,340.2469,
3773.097,-0.1573875,-0.4348707,-0.0774186,-0.05041866,-0.2395319,0.3225712,-0.2232648,0.3918895,2.206336,350.838,26.31229,358.8887,-0.9951459,-1.086651,0.1738799,-0.3134793,0.9163938,3.069099,-0.3732284,-0.1896066,2.336986,2.301318,44.53889,18.8501,-0.3773875,0.9414822,0.1199884,2.111133,0.08477475,1.028639,-0.1432607,0.004453864,2.288622,340.9732,341.3474,341.2661,
3787.213,-0.164512,-0.5434139,-0.09843811,-0.03355869,-0.2537077,0.3420153,-0.2256775,0.3818437,2.204617,350.9638,26.59769,358.7151,-0.9056951,-1.064294,0.1282403,-0.4817186,0.1917058,2.429175,-0.383307,-0.2026203,2.338049,3.41987,44.94738,19.68262,-0.3641523,0.7908504,-0.01006912,2.382037,-0.09541009,0.8330457,-0.1469268,0.01014956,2.285982,339.0328,340.4565,342.6075,
3801.284,-0.1677512,-0.6437054,-0.1141297,-0.009354722,-0.2465221,0.3558127,-0.2279233,0.3715087,2.202904,351.1666,26.83195,358.5558,-0.7970216,-1.009411,0.08274876,-0.1977848,-0.188785,1.469482,-0.3919664,-0.2152539,2.338743,3.39572,45.75854,19.7147,-0.3228762,0.6446688,-0.1409673,2.678533,-0.3366137,0.902868,-0.1497445,0.0130239,2.282487,336.5823,339.7454,344.0092,
3814.936,-0.1653798,-0.7060259,-0.1239684,0.006466237,-0.2269764,0.2965454,-0.2300215,0.3611414,2.201,351.2344,27.00683,358.4966,-0.6938224,-0.9706766,0.05874134,0.5744003,-0.173174,0.8034515,-0.3989876,-0.2280167,2.339434,3.195808,46.22055,18.25294,-0.2714472,0.4738012,-0.241177,2.773957,-0.6345474,0.8827091,-0.1520996,0.01294721,2.278401,334.3712,339.3077,345.6155,
3828.981,-0.1586677,-0.734813,-0.1301687,0.03006763,-0.2261106,0.191768,-0.2319305,0.3510323,2.199113,351.1554,27.21214,358.468,-0.5761894,-0.9806849,0.06105021,1.268703,-0.2607712,0.6809365,-0.4038587,-0.2414352,2.341386,3.725499,46.6492,16.32074,-0.2293627,0.2977445,-0.2962842,2.700122,-0.772117,0.7583004,-0.1538977,0.01054569,2.274714,332.63,338.7943,347.2339,
3842.918,-0.1485283,-0.7378894,-0.1357649,0.1261059,-0.2442246,0.09298353,-0.2336294,0.3411549,2.197065,350.9265,27.4698,358.2981,-0.453327,-1.01007,0.1001367,1.519804,-0.3753429,1.037307,-0.4066853,-0.2540918,2.344627,5.20655,46.77258,14.80844,-0.1759064,0.06972562,-0.3052813,2.30341,-0.9216487,0.4667984,-0.1548081,0.004666798,2.271989,331.8069,338.5959,348.7088,
3856.6929999999998,-0.1355257,-0.7194082,-0.1422432,0.1857833,-0.252768,0.1196746,-0.2351258,0.3322218,2.19504,350.9878,27.75744,358.027,-0.3504077,-0.9970039,0.1528448,1.304475,-0.3087844,1.387693,-0.4081843,-0.2645546,2.34812,6.833528,46.39459,14.07818,-0.1163117,-0.1573671,-0.2639802,1.590512,-1.072976,0.06827842,-0.1548923,-0.002891934,2.269902,332.0771,338.8795,349.7912,
3870.8660000000004,-0.1175374,-0.6727334,-0.143749,0.1391204,-0.235598,0.2675014,-0.2361872,0.3250785,2.193166,351.3989,28.00451,357.7885,-0.2081643,-0.8848145,0.2031148,0.6389785,-0.1843953,1.333832,-0.4065471,-0.2709829,2.351588,7.75901,46.01067,14.55278,-0.03995803,-0.3539389,-0.2171007,0.8166718,-1.318018,-0.1903484,-0.1538027,-0.01162991,2.267179,332.8492,339.8539,350.5162,
3884.6969999999997,-0.09334294,-0.5842801,-0.1356826,0.09796454,-0.2127409,0.4022602,-0.2367532,0.320514,2.191712,351.7386,28.25659,357.4926,-0.02729394,-0.6709356,0.2157838,-0.1677038,-0.3087018,0.6809112,-0.4022428,-0.2736159,2.354733,7.392395,46.55838,16.01719,0.05119488,-0.5061144,-0.2007115,0.3073971,-1.438418,-0.1301893,-0.1512513,-0.02204696,2.263923,333.2654,341.0786,350.8515,
3898.4649999999997,-0.06480436,-0.4499148,-0.1190266,0.1660489,-0.2084488,0.4069982,-0.2369053,0.3186096,2.190699,351.6884,28.53114,357.1371,0.169701,-0.4041449,0.2020711,-0.6545624,-0.6225559,-0.1145338,-0.3954284,-0.2724393,2.357926,6.270256,47.86758,17.45149,0.1480215,-0.6421429,-0.1896735,-0.1834286,-1.450387,0.009516273,-0.1477241,-0.03402062,2.261281,333.789,342.5386,350.7114,
3912.4910000000004,-0.03136886,-0.2890373,-0.09554983,0.2536979,-0.2122381,0.2025855,-0.2364045,0.3190691,2.190107,351.3275,28.67854,357.0655,0.3451568,-0.1179793,0.1899406,-0.6666638,-0.6479095,-0.809498,-0.3868757,-0.2676378,2.360742,4.633976,48.84499,17.99375,0.2447598,-0.7751173,-0.1669214,-0.8013743,-1.498735,0.1012701,-0.1432912,-0.04709942,2.258868,334.8823,344.4115,350.2492,
3926.6479999999997,0.004996114,-0.1100819,-0.06891401,0.1645873,-0.1670985,-0.05073798,-0.2354349,0.3221796,2.189884,351.0763,28.60473,357.3702,0.4890577,0.1558758,0.1827223,-0.6098474,-0.3929242,-1.337085,-0.3767483,-0.2600902,2.363003,2.686694,49.15413,18.181,0.3471735,-0.9027582,-0.1426562,-1.585532,-1.364233,0.3311221,-0.1374196,-0.06108023,2.256578,336.5313,346.6624,348.9356,
3940.3579999999997,0.03266314,0.07671692,-0.04853906,-0.01634508,-0.0463448,0.01059322,-0.2345077,0.327294,2.189299,351.537,28.45321,357.4313,0.6477959,0.4272804,0.1719759,-0.6196436,-0.1229155,-1.605455,-0.3634945,-0.2494547,2.365066,0.8295918,49.12033,18.42394,0.4491951,-1.022957,-0.1174701,-2.656185,-0.9930353,0.7718263,-0.1310068,-0.07556165,2.254438,339.104,349.3946,346.378,
3954.198,0.05586386,0.2310067,-0.03703003,-0.1067478,0.1289562,0.3651999,-0.2332708,0.3331635,2.188671,352.4752,28.2795,356.9688,0.7688276,0.59598,0.1607896,-0.7210631,-0.06120862,-1.368138,-0.3497267,-0.2372387,2.366775,359.9839,49.08091,19.02584,0.5177032,-1.142792,-0.1080612,-3.906981,-0.5101977,1.135983,-0.1249298,-0.09055305,2.251365,343.1115,352.1137,343.3377,
3968.284,0.07544226,0.3523212,-0.03900245,-0.1978405,0.1896412,0.7834273,-0.2319506,0.3404163,2.187564,353.6758,28.34609,356.5717,0.9138062,0.8392267,0.1174132,-1.141127,-0.2939905,-1.150019,-0.3342953,-0.2192976,2.366985,359.3096,49.40814,20.56971,0.5368152,-1.232826,-0.1631565,-4.644296,-0.167302,1.27378,-0.1194467,-0.1055063,2.245566,347.3501,354.2512,341.014,
3982.2859999999996,0.09131863,0.4631057,-0.05395457,-0.3954198,0.1387649,0.9530706,-0.2303407,0.3494287,2.186295,354.6154,28.39547,356.7548,1.008834,1.094265,0.04210464,-1.539189,-0.7154723,-1.481699,-0.3192517,-0.1992039,2.365907,357.5622,50.3569,22.38883,0.5179968,-1.264403,-0.2832604,-4.669823,-0.1034625,1.070747,-0.1145474,-0.1199734,2.237142,350.8394,355.7614,339.9534,
3996.0090000000005,0.1039916,0.5778914,-0.06470834,-0.5175227,0.05531139,0.6829887,-0.2286815,0.3604479,2.185382,354.7476,28.39573,357.1802,1.064843,1.354835,-0.05254684,-1.64599,-1.094213,-2.119827,-0.3042175,-0.1770637,2.363823,354.8262,51.68154,23.72452,0.4887899,-1.266011,-0.4327443,-4.449678,-0.2094942,0.6213161,-0.1096751,-0.1344152,2.226922,353.8716,357.0074,339.9306,
4010.037,0.1127517,0.6946896,-0.06872229,-0.3695852,0.02360959,0.1954967,-0.2270852,0.3727245,2.184508,354.1995,28.29896,357.3922,1.085802,1.567547,-0.1475228,-1.494881,-1.322021,-2.700574,-0.2895181,-0.153926,2.360767,351.7162,53.09701,24.32185,0.4778125,-1.272013,-0.5743383,-4.474439,-0.3579575,0.1717403,-0.1044162,-0.1489713,2.216005,357.2265,358.4439,340.4206,
4023.8489999999997,0.1167116,0.7834414,-0.0709559,-0.08011693,0.03246688,-0.2830264,-0.2254567,0.3844089,2.183437,353.2762,28.11295,357.5764,1.081916,1.704896,-0.2238972,-1.342649,-1.514385,-3.012887,-0.275088,-0.1308264,2.357756,348.7185,54.54254,24.6952,0.4854122,-1.290683,-0.701377,-4.822629,-0.4256898,-0.09597131,-0.09890214,-0.1633284,2.203741,1.290323,0.1503503,341.0247,
4037.609,0.1182272,0.8177041,-0.07624943,0.1293305,0.008297033,-0.6690321,-0.223896,0.3949744,2.18209,352.3025,28.01323,357.8714,1.0584,1.76605,-0.2648639,-1.288105,-1.581174,-2.978487,-0.2610838,-0.1080692,2.354819,346.1628,55.64217,25.20284,0.5087404,-1.278741,-0.8328942,-4.970891,-0.5731758,-0.1227981,-0.09277557,-0.1767035,2.18943,5.073609,2.104217,341.5635,
4051.731,0.1179246,0.7968665,-0.08632836,0.2653978,-0.03788719,-0.9194882,-0.2223312,0.403971,2.180499,351.2681,27.92219,358.1275,1.014,1.773955,-0.2736957,-1.39774,-1.511394,-2.758227,-0.2480034,-0.08605792,2.351988,343.8744,56.13487,26.04386,0.5332829,-1.238413,-0.9645126,-4.846645,-0.7142665,0.2535684,-0.08658794,-0.1896059,2.173656,8.328954,4.047663,341.3739,
4065.6299999999997,0.1118941,0.7206417,-0.1010884,0.382872,-0.1030913,-1.053506,-0.2210908,0.410809,2.178614,350.2202,27.90744,358.3051,0.9527285,1.744262,-0.2585967,-1.665334,-1.407009,-2.442769,-0.2356354,-0.06491461,2.349087,341.7374,55.93324,27.39293,0.5302243,-1.19429,-1.064519,-4.674253,-0.692547,0.7752971,-0.08104769,-0.2017174,2.157871,11.5907,5.572663,340.6014,
4079.3830000000003,0.1014991,0.6157485,-0.1156387,0.4615767,-0.1483343,-1.062143,-0.2201295,0.4156174,2.176704,349.3047,27.95058,358.3633,0.8982365,1.67716,-0.2413244,-1.880895,-1.508693,-2.01388,-0.2236224,-0.04535444,2.346236,340.0198,55.64308,29.26539,0.5000597,-1.113406,-1.161546,-4.242816,-0.6443199,1.304314,-0.07578151,-0.2124483,2.140846,14.35699,6.566342,339.2971,
4093.4280000000003,0.0850845,0.4585651,-0.1328585,0.5376562,-0.169055,-0.9733798,-0.2194289,0.4173354,2.174501,348.5041,28.01814,358.2757,0.8518306,1.582115,-0.2375381,-1.914839,-1.730467,-1.57476,-0.2124558,-0.02713057,2.342734,338.7349,55.50947,31.33032,0.4696813,-1.021455,-1.220708,-3.704077,-0.7201398,1.335513,-0.07129174,-0.2224668,2.12374,16.40971,7.713737,338.6479,
4107.4220000000005,0.06636389,0.2902867,-0.1477725,0.5480396,-0.1551993,-0.7445734,-0.218974,0.4168729,2.17208,348.1354,28.10731,358.0667,0.8004332,1.472552,-0.2613901,-1.75478,-2.064136,-1.271304,-0.2026985,-0.01076782,2.338367,337.6149,55.8503,33.39688,0.4220885,-0.9434426,-1.245483,-3.210452,-0.6092906,1.115999,-0.06761394,-0.2325068,2.107355,18.12316,8.579596,338.569,
4121.352000000001,0.04601349,0.1125374,-0.1609417,0.4668984,-0.136968,-0.446367,-0.2188708,0.4140857,2.169591,348.076,28.27284,357.8735,0.7296611,1.359404,-0.3158069,-1.485355,-2.341347,-1.258814,-0.1945404,0.003879126,2.332845,336.2188,56.6452,35.12238,0.3724852,-0.8923983,-1.240537,-2.881875,-0.3935,0.7883106,-0.06421318,-0.2425057,2.091769,19.77673,9.347178,339.0395,
4135.147999999999,0.02636328,-0.06079246,-0.174107,0.2608474,-0.1213541,-0.1622479,-0.2189217,0.4094644,2.166865,348.3315,28.38166,357.8958,0.6324897,1.233983,-0.4078686,-1.028532,-2.399426,-1.591932,-0.1881182,0.01640717,2.326057,334.3594,58.19267,35.80022,0.3329378,-0.8584782,-1.210177,-2.718985,-0.1786295,0.4902313,-0.061153,-0.2520891,2.077228,21.48124,10.19277,339.8748,
4149.279,0.009879438,-0.2213752,-0.1833059,0.02687403,-0.1226608,-0.02735229,-0.2191292,0.4030417,2.164208,348.5482,28.43477,358.119,0.5268376,1.1116,-0.4903993,-0.7348341,-2.094153,-1.968594,-0.1834735,0.02669048,2.318661,332.2628,59.66573,35.59943,0.2956257,-0.8240643,-1.15228,-2.547851,0.03127007,0.3593548,-0.058293,-0.2608905,2.064068,23.14561,10.81,340.6328,
4163.254999999999,-0.005552458,-0.368525,-0.1886075,-0.1150045,-0.1072469,-0.01453452,-0.2195404,0.3946016,2.161588,348.6028,28.41028,358.3555,0.3846952,0.9779088,-0.5712372,-0.7672153,-1.710741,-2.518513,-0.1811533,0.03457605,2.310226,329.3836,60.85705,34.7921,0.2644718,-0.7755049,-1.084237,-2.226447,0.1309166,0.3288751,-0.05565199,-0.2688668,2.051861,24.40453,11.18599,341.0807,
4176.853999999999,-0.02266445,-0.5048513,-0.1925747,-0.1686081,-0.03920989,0.002640803,-0.2202327,0.3845194,2.158952,348.7297,28.28608,358.4443,0.2655086,0.8532962,-0.6345568,-0.7913482,-1.591793,-2.976325,-0.1792582,0.04062767,2.302311,326.2847,62.45149,33.67316,0.2216796,-0.7016925,-0.9813993,-1.590685,0.1889346,0.3761738,-0.05359769,-0.2761889,2.041507,24.86094,10.91429,340.9481,
4190.967000000001,-0.03736006,-0.6250913,-0.1951042,-0.2349903,0.07181738,0.09809481,-0.2210519,0.3735448,2.156124,349.1418,28.07327,358.503,0.1362005,0.6849247,-0.6889059,-0.8179582,-1.471108,-3.32009,-0.1795185,0.04305949,2.293578,323.1778,64.21752,31.99926,0.1731616,-0.6289608,-0.8614808,-0.8892038,0.2964648,0.3632881,-0.05200316,-0.2834337,2.032989,24.72034,10.20954,340.705,
4204.813,-0.04918795,-0.725104,-0.1965134,-0.3241054,0.1491555,0.2051383,-0.2218515,0.3618064,2.153491,349.6605,27.87333,358.6389,0.01896142,0.499565,-0.7423614,-0.767401,-1.454918,-3.704282,-0.1808081,0.04288572,2.284808,320.0374,66.75067,29.49928,0.1282832,-0.5783835,-0.7303863,-0.2954439,0.4354484,0.3542374,-0.05053456,-0.2909296,2.026497,24.34074,9.248384,340.468,
4218.637000000001,-0.05154113,-0.7931564,-0.1905382,-0.4971597,0.2013321,0.2853975,-0.222351,0.3501517,2.151242,350.2899,27.59385,359.0305,-0.08300771,0.3062276,-0.7809626,-0.7802939,-1.331626,-4.096756,-0.1829274,0.04014543,2.27621,316.9673,69.73212,25.88293,0.1042156,-0.5619383,-0.5927218,-0.05708687,0.5848369,0.2766053,-0.04882833,-0.2988852,2.022331,24.22456,8.510491,340.5896,
4232.639999999999,-0.04732878,-0.8251492,-0.176055,-0.666756,0.217388,0.2067264,-0.2227837,0.3389315,2.149362,350.6923,27.23331,359.6454,-0.1661449,0.1103545,-0.8006354,-0.8890468,-1.07441,-4.493617,-0.1857221,0.03514036,2.267827,314.1225,72.96421,21.03426,0.09909517,-0.5573754,-0.4493267,-0.03863094,0.7423766,0.02909333,-0.04727883,-0.3062853,2.020148,24.25725,8.201533,341.3401,
4246.754000000001,-0.04502231,-0.8227139,-0.153482,-0.7078983,0.225307,0.06665639,-0.2235566,0.3283914,2.148023,350.8902,26.9245,0.06292386,-0.2089384,-0.08937523,-0.7890837,-0.9107269,-0.6958231,-4.809819,-0.1880782,0.02775925,2.260931,312.0586,76.53958,15.1046,0.09524585,-0.5424789,-0.2952149,-0.01697603,0.9022143,-0.1909086,-0.04584377,-0.3129114,2.020603,24.23337,7.898611,342.2841,
