time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
849.1270000000004,-0.02873014,0.04931431,0.0243284,0.3465584,-0.14574,0.1750082,-0.1216117,0.3820413,1.729537,353.694,2.347414,359.0662,-1.477837,-2.842647,0.236053,1.917279,-1.559735,-4.333349,-0.8895712,0.426258,1.866201,337.5599,294.5346,18.32947,1.418304,-2.498517,-0.1123435,2.546618,1.155513,1.566537,0.6517076,0.4703672,1.775228,337.5661,65.87576,15.75536,
863.241,-0.02364388,0.05180426,0.02073436,0.3720226,-0.167044,0.07069343,-0.1218062,0.3827582,1.729744,353.3664,2.449493,359.1905,-1.304691,-2.938223,0.188771,2.187563,-1.687031,-4.011678,-0.9022125,0.3867342,1.867403,341.4102,294.8409,18.25939,1.310392,-2.621477,-0.1162673,2.806769,1.110213,1.584566,0.6663928,0.4325457,1.773401,340.3672,66.25202,14.58024,
877.1980000000003,-0.02060091,0.05106496,0.01826994,0.3840998,-0.1566562,-0.02349117,-0.1220661,0.3832984,1.729974,353.0296,2.512369,359.2979,-1.12279,-3.005579,0.1580906,2.351713,-1.842756,-3.530743,-0.9129117,0.3466331,1.868275,344.8224,295.5839,18.574,1.203662,-2.770149,-0.1263604,3.256249,0.8680267,1.788878,0.6792475,0.3931071,1.771535,343.8772,66.87665,13.50276,
890.9870000000001,-0.01993653,0.04805808,0.01636607,0.3789165,-0.1362701,-0.04106256,-0.1223595,0.383898,1.730155,352.7503,2.592089,359.2736,-0.9518099,-3.039641,0.1361885,2.393596,-1.867994,-2.883749,-0.9221956,0.3060421,1.869079,347.4563,296.4547,19.25717,1.068613,-2.909089,-0.1359105,3.539352,0.5930724,1.977893,0.689075,0.3525917,1.769718,347.4812,67.38567,12.61066,
905.0330000000004,-0.02095303,0.0448723,0.01544007,0.3680071,-0.1357341,0.01063874,-0.1226775,0.3844592,1.730357,352.4827,2.741631,359.1409,-0.804936,-3.087612,0.115211,2.480837,-1.722824,-2.667436,-0.9297654,0.2638827,1.869595,350.3043,297.0394,19.77268,0.9030391,-3.007619,-0.1220548,3.51402,0.6867114,2.078388,0.6971648,0.3117971,1.767928,350.7308,66.99041,11.66194,
919.0610000000006,-0.02237243,0.04077404,0.01559214,0.3813683,-0.1486759,0.08864535,-0.1230104,0.3849177,1.730624,352.1512,2.926162,358.9455,-0.6599226,-3.169856,0.06437517,2.584856,-1.239666,-3.030902,-0.934126,0.2208268,1.868965,353.914,296.7441,19.69925,0.7472939,-3.067993,-0.1245552,3.529255,0.6989065,1.841959,0.7039744,0.2703059,1.765489,353.4936,66.72134,10.23168,
933.0100000000002,-0.0226534,0.0382451,0.01705581,0.4043608,-0.1588607,0.1105459,-0.1233249,0.3855153,1.730944,351.8134,3.085447,358.8708,-0.4884199,-3.248073,-0.002349524,2.600512,-0.7882942,-3.3399,-0.9355836,0.1773211,1.86731,357.5786,296.3058,19.38802,0.6117905,-3.132447,-0.155218,3.694742,0.2876513,1.503459,0.7085559,0.2266575,1.762794,356.2043,67.28325,8.575254,
946.7200000000003,-0.02233591,0.0387355,0.01916621,0.4105403,-0.1511759,0.02897065,-0.1236254,0.3860351,1.731259,351.4732,3.137158,358.9935,-0.2809438,-3.29019,-0.06397642,2.369551,-0.5505826,-3.393295,-0.9346431,0.134018,1.865475,0.735279,296.1633,18.81019,0.46258,-3.249742,-0.1782467,3.995291,-0.391111,1.653831,0.7101919,0.1812031,1.761167,359.9529,68.22747,7.387741,
960.7310000000007,-0.02341405,0.037597,0.02055433,0.3916921,-0.1252819,-0.04417557,-0.1240095,0.3863828,1.731597,351.1914,3.153634,359.0907,-0.1231847,-3.287987,-0.1031081,2.060234,-0.3716719,-3.239625,-0.9332044,0.0907236,1.863727,3.29123,296.071,18.23854,0.2699903,-3.384975,-0.1577684,4.013819,-0.9602727,2.383177,0.7085019,0.1348609,1.760969,4.546951,68.7095,7.42705,
974.7270000000008,-0.02685617,0.03158303,0.02141354,0.3610986,-0.09072413,-0.04851908,-0.1245182,0.3865135,1.73189,350.9474,3.189196,359.0511,0.02430588,-3.316984,-0.1371466,2.117215,-0.1318839,-3.465844,-0.9292231,0.04670767,1.861577,6.743876,295.8098,17.62811,0.03393669,-3.485307,-0.1046877,3.575031,-1.224015,3.417822,0.703307,0.08905394,1.761546,9.304179,68.43502,8.89375,
988.6240000000007,-0.03186421,0.02260715,0.02073101,0.315875,-0.06994523,0.03376697,-0.1251123,0.3865683,1.732133,350.7867,3.280357,358.8452,0.2006296,-3.365618,-0.1831957,2.417333,0.2418758,-3.783209,-0.9219372,0.002386438,1.858468,10.93133,295.4252,17.22811,-0.2113938,-3.517969,-0.06256555,2.765829,-1.289304,4.193753,0.6951843,0.04380006,1.761561,13.36824,67.87009,11.1981,
1002.6530000000002,-0.03539609,0.01379254,0.02022441,0.2827703,-0.05400005,0.1170031,-0.1256446,0.3867128,1.732416,350.6151,3.363263,358.6397,0.4053014,-3.39349,-0.2356658,2.629523,0.6595716,-4.082343,-0.911735,-0.04104695,1.855072,15.39397,294.9433,16.68545,-0.4391187,-3.499491,-0.05170057,1.989233,-1.336053,4.512165,0.6843849,-0.001036273,1.761069,16.76108,67.48504,13.61421,
1016.442,-0.03581082,0.01064644,0.02026086,0.2644871,-0.04553615,0.07371568,-0.1260909,0.3869677,1.732706,350.411,3.365485,358.7177,0.6181509,-3.377767,-0.2681813,2.749298,0.871708,-4.286566,-0.8992798,-0.08298625,1.851784,19.87687,294.864,15.98003,-0.6491065,-3.486531,-0.07083824,1.742381,-1.644171,4.665962,0.6715939,-0.04600952,1.7601,20.69229,67.40108,15.54562,
1030.1910000000007,-0.03504367,0.0116194,0.02010457,0.2432388,-0.02420935,-0.05802901,-0.1265017,0.3871976,1.732975,350.2235,3.256227,358.9733,0.7664186,-3.331089,-0.2851503,2.683085,1.01611,-4.30372,-0.8865054,-0.123687,1.848516,23.95809,294.8877,15.15802,-0.8288044,-3.478007,-0.09729987,1.723494,-2.159335,4.825787,0.6569529,-0.09014228,1.75946,25.29121,67.54752,17.33753,
1044.2960000000003,-0.03519175,0.01167413,0.0200846,0.2288256,0.02223227,-0.1600214,-0.1269869,0.3872229,1.733252,350.0328,3.081348,359.1801,0.9839991,-3.205691,-0.3047616,2.213609,0.9142638,-4.353002,-0.8684259,-0.1624587,1.845143,27.28738,294.6305,13.31851,-1.047841,-3.439189,-0.1119598,1.7001,-2.596883,5.091624,0.6385028,-0.1322238,1.759197,30.33751,67.38985,19.22727,
1058.3410000000003,-0.03704735,0.008068128,0.02010169,0.2200317,0.07128865,-0.1591964,-0.1275724,0.3871728,1.733517,349.8694,2.946367,359.1851,1.156799,-3.100152,-0.316679,1.878039,0.855688,-4.705801,-0.8489847,-0.199794,1.842142,31.03977,294.1631,10.689,-1.270964,-3.342788,-0.1100411,1.681906,-2.70329,5.288205,0.6177853,-0.1716716,1.758348,35.23218,66.32843,20.65351,
1072.0610000000006,-0.03871971,0.003497525,0.02022902,0.209491,0.09924015,-0.07759536,-0.1281298,0.3871498,1.733793,349.7295,2.879758,359.0524,1.338001,-2.980074,-0.3186777,1.666701,0.7452625,-5.131893,-0.8276634,-0.2349425,1.83943,34.93676,293.8831,7.513375,-1.456945,-3.174638,-0.1187954,1.411807,-2.497994,5.116393,0.5955102,-0.2078652,1.756932,38.95932,65.21384,21.96153,
1086.138,-0.03789024,0.001473775,0.02053603,0.1970303,0.0961184,-0.0164723,-0.1286296,0.3871706,1.734091,349.601,2.851483,358.9776,1.485871,-2.854604,-0.3079863,1.559051,0.6644666,-5.442911,-0.8055948,-0.2678779,1.83718,38.77228,293.8847,4.222498,-1.586079,-2.972937,-0.1322414,1.120535,-2.233353,4.594226,0.5722865,-0.2418447,1.755326,41.70766,64.4457,22.97439,
1100.045,-0.03502728,0.0009572404,0.02079762,0.1763977,0.07643817,-0.02455982,-0.1290193,0.3870975,1.7344,349.4861,2.803082,359.0415,1.650381,-2.658826,-0.2608178,1.631054,0.3365808,-5.53395,-0.7818431,-0.297024,1.835625,42.2137,295.0786,1.483995,-1.700481,-2.777373,-0.1403759,1.154308,-2.310255,4.024099,0.5483668,-0.2744071,1.753719,44.75463,63.58274,22.98616,
1114.018,-0.03168867,-3.97857e-05,0.02115261,0.1525215,0.06130775,-0.06586497,-0.129355,0.3869987,1.7347,349.3902,2.727016,359.1581,1.763458,-2.439564,-0.184514,1.956867,-0.09180962,-5.173307,-0.7585024,-0.3239936,1.834213,44.98399,297.8364,0.492215,-1.788111,-2.650617,-0.1502548,1.041796,-2.608975,3.854955,0.523775,-0.3057684,1.752501,48.40763,62.9691,23.45433,
1127.7760000000007,-0.02901085,-0.002290519,0.02158411,0.1205233,0.05633586,-0.07849218,-0.1296872,0.3868533,1.735008,349.3386,2.662428,359.2037,1.812682,-2.269186,-0.1627895,1.812807,-0.2097045,-4.976653,-0.7349333,-0.3497602,1.832089,47.507,299.548,358.8919,-1.907273,-2.49767,-0.1440821,1.028625,-2.84019,4.018623,0.4975202,-0.3337645,1.751553,52.50217,61.35495,23.5796,
1141.8590000000004,-0.02697968,-0.006368378,0.02213632,0.09824942,0.04664502,-0.02752677,-0.1299928,0.3866378,1.7353,349.2933,2.678699,359.0964,1.8595,-2.064739,-0.170857,1.399795,-0.2279338,-4.949826,-0.7099882,-0.3723957,1.83009,49.87996,300.2678,356.3669,-2.005672,-2.313575,-0.141901,0.8397439,-2.835497,4.186692,0.4711698,-0.3588817,1.75048,56.23865,59.5339,23.96632,
1155.7400000000007,-0.02438248,-0.008690949,0.02267837,0.08669643,0.01505539,0.06410452,-0.1302369,0.3865846,1.735599,349.2508,2.79669,358.8961,1.907036,-1.916113,-0.1660255,1.287085,0.02235174,-5.262355,-0.6855221,-0.3939134,1.829517,53.08529,301.4658,353.9911,-2.050479,-2.106514,-0.1398191,0.4887652,-2.581306,4.087022,0.4449299,-0.3810883,1.749693,59.1336,58.39839,24.96464,
1169.4760000000006,-0.01952159,-0.007690206,0.02195085,0.06709357,-0.04007592,0.09583339,-0.1303682,0.3866079,1.735871,349.2344,2.949412,358.8431,1.948276,-1.786221,-0.1424849,1.351026,0.294319,-5.628276,-0.6615571,-0.4135544,1.829161,56.64633,303.8843,352.4117,-2.064638,-1.897064,-0.1248128,0.2577918,-2.294318,3.700696,0.4179085,-0.4010879,1.749369,61.37037,57.52521,25.67276,
1183.5070000000005,-0.01452895,-0.005013733,0.02142276,0.0463268,-0.09777474,0.05218403,-0.1304346,0.386587,1.736178,349.2161,3.067121,358.9482,1.963036,-1.606617,-0.103644,1.4005,0.2792178,-5.880729,-0.638105,-0.4293585,1.829332,59.70155,307.4352,351.4874,-2.088598,-1.714635,-0.09353907,0.1376011,-2.163509,3.406309,0.3903936,-0.4199425,1.749711,63.67878,56.28114,25.86018,
1197.3990000000003,-0.0114738,-0.002898004,0.02146426,0.04438046,-0.1151107,0.004116417,-0.1305923,0.3865614,1.736489,349.1655,3.128999,359.0202,1.931334,-1.398055,-0.05640908,1.49039,0.01375263,-5.731194,-0.6160527,-0.4423135,1.829437,61.69664,312.0565,351.8405,-2.144675,-1.552394,-0.04531564,0.1513699,-2.149623,3.494824,0.3610314,-0.4361824,1.751376,66.32362,53.74163,25.36918,
1211.156,-0.01076364,-0.0009347059,0.02172018,0.0527039,-0.1048275,-0.01658133,-0.1307507,0.3865743,1.736806,349.0995,3.169017,359.0483,1.838604,-1.174611,-0.01681984,1.444553,-0.4821873,-5.099335,-0.5956119,-0.4525948,1.829364,62.33522,315.9225,352.1629,-2.236672,-1.378618,0.02245771,0.5193269,-2.258905,3.921266,0.3317759,-0.4499524,1.753287,69.18245,46.75512,21.25264,
1225.2060000000001,-0.01043124,-0.0001237361,0.02149986,0.06504443,-0.07958342,-0.004562213,-0.1308561,0.3865645,1.737091,349.0347,3.203568,359.0036,1.714741,-0.9740435,0.003059201,1.306988,-0.6475856,-4.089204,-0.5764141,-0.4614332,1.829099,62.45505,318.5271,352.6855,-2.277437,-1.194542,0.0692745,0.7250485,-2.080576,4.235382,0.3035094,-0.461612,1.754795,71.13106,38.41866,16.08658,
1239.2400000000007,-0.009663153,-0.0001666717,0.02064436,0.0640031,-0.06697868,0.03074273,-0.1309434,0.3865322,1.737342,349.0022,3.279935,358.9251,1.604459,-0.8247017,0.005903382,1.107439,-0.2213246,-3.096339,-0.5580015,-0.4698452,1.829018,63.04201,320.6294,354.1583,-2.252607,-1.034288,0.07877661,0.5799159,-1.842585,4.255989,0.2763485,-0.4720238,1.755863,72.67999,31.32838,11.80531,
1253.1370000000006,-0.007695905,-0.001423021,0.01886698,0.04624602,-0.06897323,0.04926182,-0.1309801,0.3864506,1.737531,349.0047,3.363604,358.8793,1.525147,-0.7199121,0.000843443,0.793713,0.4966632,-2.352577,-0.5398653,-0.4774253,1.829374,64.30299,322.577,356.3601,-2.190493,-0.8801486,0.06283024,0.2679488,-1.758921,4.030619,0.2499734,-0.4804887,1.756859,74.24351,24.80171,7.499991,
1266.938,-0.00428853,-0.003634015,0.01532998,0.001013533,-0.07542314,0.04809759,-0.1310315,0.3864048,1.737735,349.0841,3.436902,358.8843,1.48131,-0.629654,0.009867944,0.564387,1.056428,-1.899299,-0.5213839,-0.4834848,1.830353,65.70681,325.1072,359.1902,-2.133643,-0.7515593,0.05541512,0.066286,-1.881246,3.760801,0.2244662,-0.4875866,1.75822,75.63387,16.03706,0.5733596,
1280.9350000000004,-0.0009692592,-0.00704685,0.0116809,-0.0469109,-0.07811033,0.02744647,-0.1309233,0.3862163,1.737762,349.1857,3.486245,358.9278,1.469432,-0.533608,0.0404188,0.6270533,1.282458,-1.707905,-0.5025325,-0.4881084,1.8318,66.68062,328.9762,2.793391,-2.076513,-0.6138401,0.06232095,0.03852224,-2.085597,3.603021,0.2002242,-0.492729,1.759586,76.33839,4.149206,350.4855,
1294.9560000000001,0.00215652,-0.01036027,0.008146071,-0.08932034,-0.06683094,0.004311744,-0.130778,0.3859839,1.73774,349.3055,3.501281,358.9748,1.487652,-0.4200335,0.08921708,1.013777,1.156816,-1.86606,-0.4827458,-0.4911439,1.833616,67.01414,334.3738,6.791845,-2.000879,-0.4733808,0.0743757,0.04653028,-2.228334,3.627021,0.1779308,-0.4962883,1.761268,76.23464,350.9443,339.3728,
1308.7160000000003,0.004923413,-0.01277629,0.005480363,-0.1112229,-0.04865206,-0.007388236,-0.1306293,0.3857446,1.737734,349.4047,3.502802,359.003,1.522799,-0.3388688,0.1199258,1.369034,1.03248,-2.261925,-0.462954,-0.4939033,1.835362,67.18326,340.8904,11.20984,-1.885644,-0.3428909,0.09292942,0.1412918,-2.227096,3.625161,0.1582744,-0.4988877,1.763091,75.22337,339.634,330.2203,
1322.888,0.007590795,-0.01195315,0.004939545,-0.1063939,-0.03252904,-0.007196861,-0.1304615,0.3855946,1.737788,349.4684,3.507698,359.0063,1.57489,-0.2446933,0.138502,1.780527,0.9831192,-2.974709,-0.4432896,-0.4956979,1.836665,67.0013,349.5742,16.88595,-1.716349,-0.2368905,0.1023334,0.1735786,-1.985515,3.40372,0.1397881,-0.4982064,1.764568,74.10559,332.2541,324.7104,
1336.754,0.01075582,-0.009147612,0.004611859,-0.08699758,-0.01800824,-0.01135822,-0.1302452,0.3855292,1.737847,349.5008,3.495963,359.0305,1.590124,-0.17572,0.1219854,1.826026,0.8177581,-3.752824,-0.4247495,-0.4968064,1.837522,66.85916,358.0456,21.80901,-1.502418,-0.1647707,0.1032504,0.1211304,-1.573031,2.938507,0.1235618,-0.4953607,1.765924,73.39055,327.8433,321.6587,
1350.5190000000002,0.01420478,-0.006205086,0.005526974,-0.06015094,-0.01344223,-0.02394432,-0.1299962,0.3854924,1.737966,349.4985,3.490708,359.075,1.557062,-0.1096284,0.0883498,1.739826,0.5512251,-4.404925,-0.408229,-0.4972498,1.837944,66.44191,6.156478,25.94342,-1.294919,-0.1239539,0.1052707,0.06550942,-1.124776,2.372697,0.1095491,-0.4923209,1.767249,73.08855,325.642,320.3724,
1364.4310000000005,0.01766809,-0.004108291,0.006462229,-0.03563772,-0.01230371,-0.04873417,-0.1296963,0.3854678,1.738096,349.4876,3.473513,359.1563,1.440313,-0.05524504,0.04998131,1.584413,0.0137484,-4.474086,-0.3945054,-0.4973568,1.837799,65.8347,11.24929,27.31389,-1.071207,-0.09510797,0.1107689,-0.01225625,-0.8302416,1.794304,0.100667,-0.4928086,1.769127,72.97245,324.125,319.2672,
1378.5480000000007,0.01943148,-0.002846266,0.00668712,-0.03447411,-0.01349019,-0.07016988,-0.1293589,0.3854454,1.738202,349.5168,3.457879,359.2451,1.257419,-0.02859127,0.01474878,1.28454,-0.3164319,-3.893291,-0.3836906,-0.4976135,1.837356,65.48037,13.81301,27.44193,-0.871501,-0.06124789,0.1235455,0.03208476,-0.6599303,1.406678,0.09391829,-0.4926183,1.771015,72.65764,323.0671,318.6212,
1392.3630000000003,0.02008567,-0.003812123,0.005964937,-0.05402299,-0.01027631,-0.08537415,-0.1290875,0.3853207,1.73823,349.5972,3.426363,359.3379,1.074666,-0.02756611,-0.0138378,0.8300779,-0.2286168,-3.082096,-0.3750413,-0.4984302,1.836844,65.5186,15.7917,28.38461,-0.6833881,-0.02600529,0.1249833,0.128262,-0.4879306,1.261959,0.08987796,-0.492514,1.772287,72.26707,322.1985,318.4714,
1406.1170000000002,0.02112385,-0.006651693,0.004188487,-0.0954691,-0.016856,-0.1255831,-0.1287255,0.3851603,1.738207,349.7225,3.387955,359.5394,0.8576907,-0.04365459,-0.03740527,0.1813639,0.1430111,-2.101772,-0.3697835,-0.4995728,1.836635,66.10464,17.42983,30.54158,-0.489623,-0.008334932,0.1097878,0.2139148,-0.1851553,1.269124,0.08853339,-0.4927307,1.773142,72.12126,321.8833,319.265,
1420.3690000000006,0.02180567,-0.008222281,0.002118304,-0.1382057,-0.03592799,-0.1656069,-0.1283987,0.3851362,1.738159,349.8714,3.381126,359.7505,0.6423551,-0.05801716,-0.04506546,-0.3777775,0.4628666,-1.212332,-0.3671098,-0.5006076,1.836737,66.80215,18.69255,33.03017,-0.2760204,-0.01427809,0.07902942,0.2429983,0.3804416,1.297484,0.0899829,-0.4934165,1.773424,72.59853,322.9701,321.7917,
1434.1080000000002,0.02063101,-0.007299104,0.0003476983,-0.1384959,-0.04641934,-0.1445943,-0.1281679,0.3851812,1.738097,349.943,3.405751,359.8097,0.3997855,-0.06142238,-0.03236451,-0.7149879,0.5085581,-0.3852673,-0.3673635,-0.5010219,1.837314,67.49116,18.34179,34.14756,-0.01937108,-0.03645073,0.03825399,0.2046524,1.184411,1.3004,0.09472094,-0.49418,1.773392,73.73968,326.2441,326.7927,
1447.8910000000005,0.01868798,-0.005339077,-0.001548942,-0.1002738,-0.04519029,-0.08154907,-0.1279279,0.3851071,1.738115,349.9493,3.45492,359.7619,0.2011626,-0.05218236,-0.008163687,-0.719973,0.3133164,0.06197234,-0.3689564,-0.5013472,1.83826,67.95547,17.24339,33.87242,0.1976732,-0.05026741,0.01116003,0.0667633,1.538785,0.9606379,0.1013684,-0.4946783,1.773574,74.81528,330.0042,331.4216,
1462.0930000000008,0.0166097,-0.002840246,-0.002830089,-0.05176372,-0.05669888,-0.02297708,-0.1277515,0.38513,1.738047,349.9231,3.544399,359.7112,-0.003080506,-0.03070976,0.02806386,-0.4441398,-0.09750651,0.2550632,-0.3730012,-0.5018085,1.839722,68.17122,15.04435,31.7531,0.4046273,-0.04802771,0.002399785,-0.04858919,1.483187,0.2106175,0.1107995,-0.4948103,1.773851,75.66599,334.4052,335.3395,
1476.009,0.01462304,-0.001870926,-0.004688733,-0.01364183,-0.0710357,0.0158866,-0.1275991,0.3851214,1.737947,349.8917,3.639518,359.6671,-0.1558151,-0.006568305,0.06042494,-0.1040467,-0.4042853,0.2045992,-0.3781582,-0.5020131,1.84121,68.11926,13.26995,29.54259,0.5728995,-0.0319174,0.006612081,-0.09931232,1.261276,-0.5997514,0.1217018,-0.4944966,1.774083,76.21371,339.4673,339.0203,
1489.6750000000002,0.01247388,-0.00346937,-0.006636071,0.009808789,-0.07645754,0.04611764,-0.1274803,0.3850203,1.737821,349.8687,3.727029,359.5987,-0.2941672,0.01659688,0.08462293,0.1678801,-0.6173035,0.06943296,-0.3851336,-0.5015243,1.842657,67.95853,11.87751,27.45873,0.7508498,-0.004609423,0.01260281,-0.1675556,0.9520268,-1.461285,0.1352406,-0.4936873,1.774193,76.52113,345.0804,342.3408,
1503.8690000000006,0.009140505,-0.005428009,-0.008116951,0.02633917,-0.07629047,0.07046157,-0.1274345,0.384886,1.737681,349.8422,3.80916,359.5208,-0.41753,0.03146296,0.09961952,0.3244912,-0.8248786,0.002922025,-0.3936948,-0.500928,1.84412,67.8244,10.16326,25.00624,0.9118692,0.02678778,0.01058439,-0.2522094,0.7892961,-2.030329,0.1504084,-0.4925185,1.774007,76.71703,351.3003,346.2765,
1517.7300000000005,0.005978458,-0.006393408,-0.008855472,0.04522317,-0.06612404,0.0749765,-0.1274231,0.3847727,1.73754,349.7835,3.862434,359.4656,-0.5816593,0.04117546,0.1056986,0.30934,-1.148231,0.1164673,-0.4052494,-0.5001888,1.845587,67.90758,7.057404,21.29592,1.064706,0.05771745,-0.0005954988,-0.3493446,0.9028302,-2.270977,0.1672564,-0.4909514,1.773834,76.89478,359.046,352.2012,
1531.8380000000006,0.002261621,-0.006019794,-0.009182303,0.06402422,-0.05424458,0.06854342,-0.1274763,0.3846961,1.737404,349.7128,3.89942,359.422,-0.7367568,0.04827367,0.1046113,0.1045436,-1.38556,0.4030794,-0.4183903,-0.4990831,1.847186,68.20029,2.784302,16.92807,1.190799,0.08917802,-0.01459111,-0.4551152,1.147386,-2.306402,0.1850475,-0.4886585,1.77349,76.90948,8.07702,359.8185,
1545.2880000000005,-0.001071131,-0.005922235,-0.0091724,0.07513442,-0.03584447,0.04001045,-0.1275477,0.3847239,1.73728,349.6436,3.893027,359.4352,-0.9508498,0.06848457,0.1018769,-0.3130947,-1.460681,1.004891,-0.4355093,-0.4971921,1.849039,68.61774,356.7433,11.87204,1.345979,0.1453721,-0.0319144,-0.5921512,1.448543,-2.266186,0.2056446,-0.4848988,1.773184,76.64603,18.10567,8.670997,
1559.5990000000002,-0.004212964,-0.007029358,-0.009339613,0.0671478,-0.01749782,-0.005763201,-0.1276549,0.3847228,1.737152,349.601,3.852978,359.5091,-1.143293,0.1084636,0.1028245,-0.745487,-1.385085,1.69011,-0.4542142,-0.4940576,1.851122,68.79633,349.7198,6.612951,1.480695,0.2169464,-0.03829751,-0.7117014,1.693106,-2.307983,0.2274467,-0.4798141,1.773078,75.8619,28.01049,17.29422,
1573.4710000000005,-0.007117771,-0.008387245,-0.009655502,0.04008819,0.005340193,-0.04989389,-0.1278093,0.3846358,1.737013,349.612,3.78072,359.6023,-1.31751,0.1746274,0.1070407,-1.152753,-1.040164,2.36367,-0.4746389,-0.4892522,1.853333,68.67968,342.8553,2.405295,1.610736,0.3124216,-0.03946843,-0.8792839,1.770528,-2.526927,0.2508963,-0.4727237,1.77304,74.69901,36.94069,24.4371,
1587.1840000000002,-0.008524087,-0.01056249,-0.01032217,-0.0002399097,0.02614339,-0.1169676,-0.1279598,0.3844375,1.736852,349.65,3.661122,359.8038,-1.465621,0.2691656,0.1195567,-1.416322,-0.5593705,2.90601,-0.4966355,-0.4826613,1.855865,68.20103,337.0016,359.7275,1.72744,0.4362208,-0.03418678,-0.9970351,1.532281,-2.949988,0.2756057,-0.4630519,1.773296,73.35217,43.54786,28.42507,
1601.2160000000003,-0.009857184,-0.0105624,-0.01113053,-0.03636302,0.04795254,-0.1564453,-0.1281243,0.3842853,1.736675,349.7057,3.53523,359.956,-1.595052,0.3892604,0.1445293,-1.47682,-0.2056725,3.258664,-0.5201554,-0.4739423,1.8588,67.24813,332.0563,357.8917,1.819844,0.5875381,-0.002950199,-0.8428425,1.01847,-3.413801,0.3019121,-0.4509743,1.77411,71.93017,46.43126,28.11501,
1615.1950000000006,-0.01211413,-0.007816937,-0.01260059,-0.06190247,0.0745034,-0.1280262,-0.1283721,0.3842363,1.73644,349.7831,3.431904,359.9617,-1.703673,0.5137316,0.1712883,-1.444523,-0.1935664,3.434479,-0.5445446,-0.4633661,1.862014,65.8019,327.1332,355.555,1.932986,0.7664413,0.03862185,-0.6265146,0.7663876,-3.910837,0.3307962,-0.4362407,1.775249,69.81458,48.4605,26.79439,
1628.9480000000003,-0.01329593,-0.006004669,-0.01477913,-0.0897356,0.08741294,-0.07722219,-0.1286082,0.3842335,1.736081,349.8976,3.36504,359.9385,-1.852921,0.719672,0.2173392,-1.233275,-0.4744622,3.556398,-0.5716535,-0.4485237,1.865952,63.52728,322.7108,353.0748,2.083882,0.9560732,0.05409519,-0.7353512,0.8072642,-4.499369,0.3628868,-0.4193392,1.776172,66.99866,51.78223,26.42829,
