time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
779.9380000000001,-0.002218125,0.0004645578,-0.003049729,0.004125676,0.02236193,-0.0004768749,-0.2525978,-0.158167,1.206228,354.0484,3.214551,357.8459,-0.0003097036,5.986902e-05,-0.0001337392,0.009518984,0.003647843,-0.01716108,-0.336249,-0.5628715,1.651274,5.16409,356.4759,355.7803,0.001716458,0.002154232,-0.002286015,-0.0008150534,-0.007380497,0.006639992,-0.1090118,-0.5600981,1.624867,5.60134,349.9062,344.3915,
793.9389999999999,-0.002489659,0.0008561208,-0.002556908,0.009146409,0.0264695,0.00476642,-0.252635,-0.1581461,1.206231,354.0384,3.193688,357.8298,-0.0002582925,0.0001021127,-0.0001217931,0.007431986,0.003436536,-0.01077623,-0.3362487,-0.5628711,1.651274,5.164469,356.4759,355.7791,0.001809155,0.002994707,-0.002352086,0.006905101,-0.007224137,0.01264283,-0.1089941,-0.560064,1.62482,5.59252,349.9091,344.3841,
807.5699999999997,-0.002429903,0.0009309774,-0.002031099,0.01679712,0.0301527,0.003290138,-0.2526634,-0.1581302,1.206241,354.0137,3.161555,357.8285,0.0001106071,2.738123e-05,3.81804e-05,0.001636776,-0.002612927,-0.002975782,-0.3362485,-0.5628707,1.651274,5.164904,356.4761,355.7782,0.001991484,0.003156273,-0.002032694,0.007816032,-0.007180336,0.01071691,-0.1089776,-0.5600299,1.624776,5.583976,349.9104,344.3777,
821.6990000000001,-0.002527802,0.001150238,-0.001686099,0.01187056,0.0243787,0.0005632877,-0.2527014,-0.1581085,1.206227,354.0204,3.157879,357.8341,0.0003288538,0.000247627,8.085067e-05,0.00107158,-0.005849058,0.007326262,-0.3362484,-0.5628706,1.651274,5.164811,356.4763,355.7776,0.002355557,0.002905474,-0.001693356,0.005353576,-0.01007179,0.007133168,-0.108961,-0.5600016,1.624744,5.577713,349.9143,344.373,
835.8209999999999,-0.00208664,0.0006032044,-0.0007539378,0.0231514,0.02276568,-0.004552568,-0.2527193,-0.1581124,1.206239,353.9708,3.139578,357.8381,0.0004431682,0.000488787,7.847507e-05,0.001049626,-0.007049462,0.01787785,-0.3362479,-0.5628701,1.651274,5.164522,356.4764,355.776,0.002742147,0.002509749,-0.001206703,0.002959331,-0.01196501,-0.001109401,-0.1089456,-0.5599652,1.62472,5.573482,349.9229,344.3725,
849.56,-0.002098266,0.000631065,-0.001011739,0.007912633,0.01832183,-0.003290398,-0.2527484,-0.1581036,1.206221,354.0175,3.131386,357.8371,0.003414989,-0.0005788459,0.0003760917,0.002610154,-0.009535806,0.01760197,-0.3361235,-0.5629673,1.651361,5.08046,356.5027,355.8326,0.002867365,0.002545341,-0.001060635,0.004645399,-0.01387476,0.00435495,-0.1089246,-0.5599305,1.624701,5.566763,349.9325,344.3712,
863.2239999999997,-0.001822622,-0.0001089924,-0.0002381217,0.01316337,0.01692738,-0.00350946,-0.2527637,-0.15813,1.206248,353.974,3.117815,357.8352,0.002617393,-8.834759e-07,0.0003180613,0.008382085,-0.004203039,0.01610808,-0.3362733,-0.5629579,1.651332,5.073221,356.503,355.8224,0.002400352,0.002257107,-0.0008574587,3.093706e-05,-0.008327014,0.009378776,-0.1089001,-0.5599052,1.624691,5.560747,349.9386,344.3663,
877.4180000000001,-0.001194829,-0.000186531,-0.00060917,0.0001345122,0.01712956,-0.005621361,-0.2527627,-0.1581417,1.206243,353.9991,3.100421,357.845,0.001876221,-0.0001590501,0.0004576489,0.004242336,-0.002257362,0.007771452,-0.3364657,-0.5629413,1.651298,5.069893,356.5045,355.8181,0.002182649,0.00213106,-0.000761607,-0.0008782922,-0.008367645,0.01130693,-0.1088712,-0.5598866,1.624689,5.556615,349.9436,344.3588,
891.1909999999998,-0.001018618,-0.0003297714,-0.0004013297,-0.004357161,0.01136774,-0.002938035,-0.2527715,-0.1581537,1.206247,354.0077,3.100425,357.8453,0.000804685,0.0001640999,0.0005399751,0.004785664,1.17849e-05,0.005901605,-0.3367016,-0.5629162,1.651264,5.066804,356.5038,355.815,0.001921602,0.002275449,-0.0007903225,-0.002632573,-0.007452864,0.01050347,-0.1088436,-0.5598701,1.624692,5.554132,349.9469,344.3506,
904.9780000000001,-0.0004725798,-0.0004848891,9.779233e-05,-0.003142603,0.01255236,-0.002198055,-0.2527635,-0.1581652,1.206259,354.0101,3.089012,357.8454,9.134367e-05,0.0003195651,0.0005320163,0.003259488,0.003253933,-0.0001358929,-0.3367361,-0.5629044,1.651274,5.063859,356.5001,355.8138,0.001474836,0.00282026,-0.0008309105,0.003440347,-0.008271395,0.0133376,-0.1088194,-0.5598488,1.624691,5.547486,349.9503,344.3424,
919.038,-0.000321868,-0.0004916988,0.0008914158,0.0100908,0.01465041,0.0005355696,-0.2527634,-0.1581666,1.206317,353.9809,3.075008,357.8369,-0.0002467543,0.0009330248,0.0005420418,0.007405411,0.002007572,0.001868231,-0.3367797,-0.5628864,1.651286,5.057078,356.4966,355.8151,0.0008035372,0.002993839,-0.0009984174,0.006133937,-0.005272907,0.005245449,-0.1088036,-0.559826,1.62469,5.540216,349.9527,344.3395,
932.8719999999998,0.0002991206,9.831304e-05,0.001402782,0.01003127,0.01818296,-0.003457651,-0.2527423,-0.1581376,1.206376,353.974,3.048843,357.8471,-0.0002973086,0.0008313049,0.0007192369,0.004797791,0.001173018,-0.00465409,-0.336807,-0.5628644,1.651301,5.052751,356.4949,355.8186,6.659785e-05,0.002812851,-0.001210026,0.007855657,-0.003309597,0.00374007,-0.1087959,-0.5597992,1.624682,5.532841,349.9537,344.3394,
946.5749999999998,0.0003334332,0.0005553808,0.001536486,0.0110573,0.01436868,-0.0005857626,-0.2527384,-0.1581126,1.206425,353.9638,3.050923,357.8365,-0.0002243656,0.0006441743,0.000964312,0.004262225,-0.0004008248,-0.009117616,-0.3368344,-0.5628437,1.65132,5.050495,356.4958,355.826,-0.0006978735,0.002397275,-0.001263808,0.006884983,0.002404212,0.001049704,-0.108796,-0.5597762,1.624673,5.526946,349.9523,344.341,
960.5789999999997,0.001002718,0.0003951912,0.002364237,0.01589174,0.0129588,-0.006195859,-0.2527077,-0.1581098,1.206476,353.9355,3.037059,357.8521,-0.0003885245,0.0005764902,0.001335138,0.002190294,0.0003371504,-0.01117669,-0.3368582,-0.5628264,1.651342,5.050448,356.4973,355.8334,-0.0007934773,0.002144677,-0.001263826,0.005162708,0.000443317,0.002555948,-0.1088016,-0.5597538,1.624662,5.522924,349.9518,344.3419,
974.6759999999999,0.0008609694,0.0004774653,0.002471151,0.01812931,0.01033097,-0.002575331,-0.2527008,-0.1581026,1.206517,353.9269,3.037098,357.8388,-0.0008219151,0.0007257364,0.001350663,0.003267659,0.004181016,-0.008583887,-0.3368886,-0.5628089,1.651366,5.048875,356.4962,355.8408,-0.0007273474,0.001850934,-0.001405169,0.003503607,-0.0005268488,-0.0005974992,-0.1088094,-0.5597296,1.624647,5.519193,349.9507,344.3425,
988.692,0.001056878,0.0003918895,0.002679977,0.01593144,0.01212929,-0.004935492,-0.2526721,-0.1581034,1.206569,353.917,3.021358,357.8494,-0.0003964197,-8.263853e-05,-0.0001397555,0.003810346,0.006449964,-0.01045445,-0.3369098,-0.5628018,1.651364,5.049397,356.4963,355.8391,-0.001029733,0.001619657,-0.001460954,0.005225391,0.001434522,-0.002104232,-0.1088182,-0.5597079,1.624633,5.516517,349.9488,344.3449,
1002.326,0.0009163672,0.0001885573,0.002526776,0.008551765,0.009088862,-0.0003737211,-0.2526546,-0.1581127,1.206614,353.9237,3.023873,357.8403,-0.0003507852,1.386966e-05,-0.0001409171,0.003804968,0.005987403,-0.006231844,-0.3369097,-0.5628017,1.651364,5.04941,356.4964,355.8386,-0.001450877,0.001436734,-0.00155695,0.003282961,0.00611838,0.001790803,-0.1088267,-0.5596865,1.624623,5.514437,349.9447,344.3467,
1016.406,0.0009101576,-0.0002798051,0.002199387,0.002138882,0.005767329,0.003067901,-0.2526378,-0.1581326,1.206645,353.9314,3.025957,357.8337,-3.314566e-05,-0.0001025036,7.270035e-06,0.0001078703,0.0001487577,-0.004789647,-0.3369097,-0.5628017,1.651365,5.049575,356.4967,355.8383,-0.001460698,0.00189473,-0.00164691,0.005849284,0.007127954,0.00301644,-0.1088363,-0.5596626,1.624611,5.511062,349.938,344.3476,
1030.5099999999998,0.001274321,-0.0008031677,0.001699912,-0.01478917,-0.005507587,0.002529901,-0.2526129,-0.1581551,1.206655,353.9694,3.049375,357.8389,-5.596205e-05,-0.0001507568,7.851061e-06,0.0001105636,0.0003800364,-0.006901001,-0.3369097,-0.5628017,1.651365,5.049592,356.4967,355.8385,-0.0008281809,0.002671778,-0.001633235,0.01038924,0.0005798207,0.002661311,-0.1088407,-0.5596491,1.624609,5.504109,349.9341,344.3488,
1044.143,0.001462194,-0.001464732,0.001395217,-0.01937928,-0.01147885,0.004174137,-0.2525916,-0.1581903,1.206669,353.9944,3.075085,357.8355,-0.0001200304,2.066838e-05,-5.137479e-05,0.002722516,0.001680821,-0.00460197,-0.3369097,-0.5628017,1.651365,5.04949,356.4966,355.8383,-0.0005005325,0.0030648,-0.001653347,0.01207632,-0.001320352,0.008128281,-0.1088408,-0.5596336,1.624605,5.49455,349.9317,344.3479,
1058.216,0.001373778,-0.001591195,0.0009132673,-0.02994281,-0.01431512,0.008976856,-0.2526009,-0.1581998,1.206681,354.0373,3.09192,357.8278,-0.0001200304,2.066838e-05,-5.137479e-05,0.002722516,0.001680821,-0.00460197,-0.3369097,-0.5628017,1.651365,5.04949,356.4966,355.8383,-0.0002777269,0.002883326,-0.001552245,0.008665429,-0.001378768,0.004169407,-0.108843,-0.5596161,1.624609,5.487179,349.9292,344.3472,
1072.3609999999999,0.0009776251,-0.001891167,0.001287257,-0.024955,-0.01904326,0.008412455,-0.2526194,-0.1582191,1.206718,354.0385,3.113652,357.8276,1.248823e-05,-5.997548e-06,6.10797e-06,0.000102484,-0.0003137945,-0.0005670504,-0.3369097,-0.5628016,1.651365,5.049562,356.4967,355.8382,-3.627512e-05,0.002866833,-0.001388015,0.008665055,-0.001378371,0.00417032,-0.1088476,-0.5595889,1.624611,5.479695,349.9262,344.3469,
1085.938,0.001088457,-0.001804967,0.001099254,-0.02099247,-0.01110978,0.0107975,-0.252605,-0.1582382,1.206729,354.0552,3.109648,357.8132,2.957293e-05,9.644532e-05,-7.476024e-06,0.002177216,-0.0008193999,-0.0006200274,-0.3369097,-0.5628016,1.651365,5.049531,356.4967,355.8382,0.0001807825,0.002811989,-0.001151978,0.01041726,-0.00229139,0.004977425,-0.1088485,-0.5595623,1.624614,5.471896,349.9242,344.3464,
1100.051,0.0008167526,-0.001736552,0.001105764,-0.0214467,-0.01487463,0.008329332,-0.2526016,-0.1582593,1.206745,354.0764,3.13156,357.8183,9.22925e-05,0.0002953963,-2.222248e-05,0.00424659,-0.001787569,0.00354962,-0.3369096,-0.5628016,1.651365,5.049404,356.4967,355.8381,0.0008684541,0.00230946,-0.0008291159,0.0008973227,-0.005389648,0.005157607,-0.1088425,-0.5595298,1.624618,5.467917,349.9251,344.3442,
1113.851,0.0009062703,-0.001787045,0.0009924294,-0.0205198,-0.01432384,0.005949384,-0.2525785,-0.1582876,1.206767,354.0923,3.14264,357.8192,0.0004441022,0.0003839028,9.87901e-05,0.004698914,-0.00863741,0.004885842,-0.3369096,-0.5628015,1.651364,5.049201,356.4971,355.8379,0.001477825,0.002030265,-0.0005406666,-7.854014e-05,-0.006405473,0.01174806,-0.1088261,-0.559496,1.624625,5.46322,349.928,344.336,
1127.6169999999997,0.0008713124,-0.001801283,0.0007648602,-0.01940069,-0.01335025,0.005653029,-0.2525446,-0.1583207,1.206802,354.1046,3.155725,357.8154,0.0004085889,0.0005493885,5.198561e-05,0.005230705,-0.007293561,0.01146045,-0.3369094,-0.5628014,1.651364,5.048967,356.4971,355.8372,0.002038419,0.001715519,-0.0003684093,-0.005279968,-0.009403082,0.01396292,-0.1088004,-0.5594737,1.624632,5.459411,349.9338,344.3244,
1141.665,0.000654507,-0.001437617,0.0005934141,-0.01905308,-0.01168138,0.008557886,-0.2525185,-0.1583383,1.206835,354.1223,3.162106,357.8066,0.00030462,0.000570119,6.925955e-06,0.005770599,-0.005255903,0.01170114,-0.3369094,-0.5628014,1.651364,5.048949,356.4969,355.8372,0.002006828,0.002075932,-9.831406e-05,0.000949275,-0.01113146,0.009789933,-0.1087699,-0.5594561,1.624648,5.454652,349.9418,344.315,
1155.7889999999998,0.000341186,-0.001190548,0.0003496948,-0.01661984,-0.009319437,0.01004349,-0.2525213,-0.1583491,1.206835,354.1322,3.169569,357.7969,0.0001080377,0.0007682124,-0.0001097894,0.01100255,-0.001960527,0.009965274,-0.3369094,-0.5628014,1.651364,5.048496,356.4966,355.8374,0.001782897,0.001820943,-0.0002252975,-0.0007128931,-0.01210435,0.006639083,-0.108742,-0.5594414,1.624667,5.451119,349.9492,344.308,
1169.591,0.0001601038,-0.00115965,6.473725e-05,-0.01233583,-0.005847829,0.006766961,-0.2525244,-0.1583653,1.20683,354.135,3.171485,357.7976,-3.238697e-07,0.000472756,-9.387365e-05,0.008938612,-0.0005298359,0.001573028,-0.3369097,-0.5628016,1.651364,5.04908,356.4966,355.8381,0.001289929,0.001665955,-0.0003380794,-0.001584974,-0.008284729,0.001589948,-0.1087235,-0.5594336,1.624675,5.448977,349.9547,344.306,
1183.348,-0.0002936474,-0.0007953718,-0.0002094719,-0.01141296,-0.005289983,0.004386323,-0.2525229,-0.1583774,1.206828,354.1417,3.17496,357.799,-0.0001029459,0.0001231123,-6.495914e-05,0.004797264,0.00117521,-0.004654951,-0.3369097,-0.5628017,1.651365,5.049392,356.4966,355.8384,0.0008290714,0.002096872,-0.0006066654,0.007209712,-0.009011088,-0.001366952,-0.108707,-0.5594225,1.624681,5.443908,349.9607,344.3073,
1197.509,-0.0005118462,-0.0006852851,-0.0005463039,-0.008308219,-0.003831815,0.001621547,-0.2525048,-0.1584004,1.206825,354.1429,3.17441,357.8017,-0.0001371146,-8.177541e-05,-3.779078e-05,0.0006477623,0.002186415,-0.004548952,-0.3369097,-0.5628017,1.651365,5.049563,356.4966,355.8383,0.000493527,0.001938056,-0.0007133116,0.004522828,-0.005257255,-0.002557655,-0.1086849,-0.5594203,1.624685,5.440698,349.9626,344.3087,
1211.5409999999997,-0.0006461482,-0.0002978082,-0.001116507,-0.007307237,-0.0003528971,-0.00244268,-0.2524926,-0.1584076,1.206807,354.1458,3.167233,357.8092,-0.0002524359,-0.0002176797,-5.626582e-05,-0.002964505,0.005004014,-0.002090993,-0.3369097,-0.5628016,1.651364,5.049692,356.4965,355.8383,0.0004931781,0.001687378,-0.0007287484,0.001803804,-0.005354232,0.003230593,-0.1086623,-0.5594184,1.624684,5.436511,349.9655,344.3078,
1225.208,-0.0009113128,-0.0003589611,-0.001397404,-0.002137967,-7.86252e-05,-0.005162664,-0.2525114,-0.158415,1.20678,354.1383,3.164143,357.8171,-4.596816e-06,-0.0001084413,1.969175e-05,-0.001972265,0.0001918175,-0.0005140681,-0.3369097,-0.5628016,1.651365,5.049586,356.4967,355.8382,0.000561094,0.001657893,-0.0008071976,0.002649812,-0.006301179,0.005964782,-0.108639,-0.5594184,1.624682,5.432382,349.968,344.3044,
1239.255,-0.001068407,-0.0002109191,-0.001671152,0.002263515,0.0008882564,-0.004673603,-0.25253,-0.1584154,1.20675,354.1289,3.160841,357.8191,-0.0003805701,0.0001251702,-0.0001747195,0.002259351,0.007605564,0.002507034,-0.3369096,-0.5628016,1.651364,5.049459,356.4962,355.8381,0.0007667848,0.001826327,-0.0009032241,0.00183109,-0.008223166,0.005549442,-0.1086177,-0.5594136,1.624678,5.428199,349.9709,344.3008,
1253.1779999999999,-0.00108998,-4.939101e-06,-0.001698141,0.01091033,0.001572938,-0.004520436,-0.2525268,-0.1584178,1.206718,354.1063,3.156372,357.8192,-0.0001555477,0.0001861556,-9.817915e-05,0.003254305,0.003024642,0.001972662,-0.3369096,-0.5628016,1.651365,5.049465,356.4966,355.8381,0.0004307398,0.0021924,-0.0009079071,0.006973158,-0.006210265,0.007987778,-0.1085976,-0.5594065,1.624673,5.421183,349.9746,344.2966,
1266.725,-0.0008064775,0.0006561226,-0.001818073,0.01299363,0.002267045,-0.005944255,-0.2525098,-0.1583992,1.20668,354.0924,3.15138,357.8243,-9.721294e-05,6.892069e-05,-5.195584e-05,0.002719802,0.001449533,-0.002490633,-0.3369096,-0.5628016,1.651365,5.049506,356.4966,355.8382,-0.0001352012,0.00204561,-0.001004932,0.003354508,0.0003832028,0.006407678,-0.1085753,-0.5593829,1.624661,5.414893,349.9742,344.2929,
1280.859,-0.0005965778,0.001100166,-0.001896068,0.01444514,0.003027772,-0.001864154,-0.2525029,-0.1583765,1.206648,354.0788,3.149076,357.8179,0.000133543,7.571759e-05,3.758473e-05,0.001637336,-0.002857079,-0.0008607279,-0.3369097,-0.5628016,1.651365,5.049527,356.4967,355.8382,-0.0003951545,0.002501152,-0.001195561,0.01039392,0.0005638444,0.002640882,-0.1085576,-0.5593517,1.624644,5.407635,349.9706,344.2914,
1295.0659999999998,-0.0006526168,0.001239514,-0.001836057,0.01485656,0.001149116,0.005026647,-0.2525143,-0.1583555,1.206625,354.0676,3.154124,357.802,0.0001450056,-3.266299e-05,6.359033e-05,-0.00251753,-0.00230839,0.003467843,-0.3369096,-0.5628015,1.651365,5.049616,356.4967,355.838,-0.0002801725,0.002421312,-0.001207325,0.01223129,-0.00224443,0.001103336,-0.1085443,-0.5593271,1.62463,5.399202,349.9666,344.2924,
1308.942,-0.0004268305,0.001172143,-0.001982279,0.01306452,0.001083173,0.009574427,-0.2525129,-0.15834,1.206594,354.0616,3.156187,357.786,-0.0001554388,-7.885382e-05,-4.5589e-05,-0.005052712,0.004353249,0.008518487,-0.3369094,-0.5628014,1.651364,5.049849,356.4963,355.8376,-7.515703e-05,0.001565167,-0.0007460048,0.008727539,-0.000412094,-0.0005053479,-0.1085312,-0.5593223,1.624631,5.392756,349.9653,344.2958,
1322.643,-0.0002683664,0.001165403,-0.002185194,0.006326343,-0.002036176,0.008644676,-0.2524834,-0.158323,1.206578,354.0665,3.162902,357.7824,-0.0001041812,0.0002284735,-8.633872e-05,0.001171483,0.002836427,0.008359544,-0.3369095,-0.5628015,1.651364,5.049457,356.4964,355.8377,0.000829971,0.0006017924,-0.0002889937,0.003757388,-0.006211537,-0.007626442,-0.1085073,-0.5593315,1.624641,5.390275,349.9686,344.3014,
1336.69,-0.0002182818,0.000719665,-0.002311206,0.003793651,-0.004605951,0.006122362,-0.2524553,-0.158323,1.206562,354.0664,3.169164,357.7828,-2.314173e-05,0.0004245029,-9.329252e-05,0.008941308,-0.0002985614,-0.0005382739,-0.3369097,-0.5628017,1.651364,5.049084,356.4967,355.8383,0.001453997,-0.0003259152,0.0001754103,-0.004921189,-0.01023471,-0.004685071,-0.1084765,-0.5593519,1.624653,5.3921,349.9761,344.3029,
1350.826,-0.0001365747,0.0002299131,-0.002327673,0.004815626,-0.003844317,0.004781344,-0.252446,-0.1583319,1.206534,354.0611,3.1706,357.7798,0.0001048715,0.0003466788,-2.744435e-05,0.01202455,-0.004228742,-0.01168223,-0.3369101,-0.562802,1.651364,5.048407,356.4973,355.8395,0.001588708,-0.001290609,0.0004250248,-0.01201766,-0.0113869,0.003749002,-0.1084434,-0.5593826,1.62467,5.396239,349.9854,344.2984,
1364.4479999999999,-0.0003392998,0.0002073084,-0.002185186,0.006918464,-0.005862832,0.006085492,-0.2524558,-0.158329,1.206506,354.0541,3.17914,357.7727,-0.0002697614,0.0002099059,-0.0001478771,0.01157485,0.002852482,-0.0151298,-0.3369102,-0.5628022,1.651364,5.048421,356.4966,355.8402,0.0009436429,-0.002085245,0.0005294846,-0.01662561,-0.002930403,0.006440263,-0.1084094,-0.5594211,1.624689,5.404473,349.9896,344.2894,
1378.672,-0.0003621112,-4.504783e-05,-0.002284496,0.0131301,-0.007545595,0.004755056,-0.2524554,-0.1583432,1.206474,354.0334,3.187601,357.7696,-0.0005688434,-0.0002066773,-0.000183077,0.004358308,0.009181561,-0.01654777,-0.3369102,-0.5628023,1.651364,5.049357,356.4959,355.8403,0.0001453814,-0.002400521,0.0003569694,-0.01402558,0.001921205,0.0006750558,-0.1083877,-0.559458,1.624704,5.414896,349.9914,344.2823,
1392.4319999999998,-0.0005921596,-0.0005242336,-0.002417489,0.00951363,-0.01191856,0.003795334,-0.2524278,-0.1584091,1.206432,354.0305,3.202818,357.7689,-0.0006442576,-0.0001918853,-0.0002157189,0.002818065,0.01126218,-0.01203135,-0.3369099,-0.5628021,1.651364,5.049506,356.4957,355.8395,-0.0004978418,-0.00218557,0.0001103921,-0.008600792,0.002107608,-0.01090599,-0.1083666,-0.5594926,1.624707,5.425629,349.9922,344.2841,
1406.08,-0.0006650924,-0.0008148508,-0.00237128,0.01023916,-0.01178973,-0.000668904,-0.2523988,-0.158474,1.206396,354.0209,3.209698,357.7753,-0.0006327904,-0.0003002601,-0.0001897136,-0.00133677,0.01181082,-0.007702793,-0.3369097,-0.5628018,1.651364,5.04983,356.4958,355.8389,-0.0009483884,-0.001801424,-0.0003758227,-0.005040507,0.001254528,-0.0139643,-0.1083542,-0.5595157,1.624694,5.434194,349.9945,344.2931,
1420.226,-0.001187162,-0.0002096179,-0.002297522,0.01566294,-0.010066,-0.001530038,-0.2524194,-0.1584728,1.206364,354.0005,3.214184,357.7758,-0.0004248531,-0.0003417134,-9.958592e-05,-0.002416543,0.007735501,-0.00818419,-0.3369097,-0.5628017,1.651364,5.049837,356.4962,355.8387,-0.001362004,-0.001075248,-0.00096308,0.0001033283,0.003266286,-0.01152845,-0.1083461,-0.5595352,1.624676,5.438541,349.9938,344.3038,
1434.3609999999999,-0.001503052,0.000181914,-0.002492121,0.01615064,-0.00952857,-0.00933117,-0.2524486,-0.1584612,1.206326,353.9836,3.212639,357.7991,-0.0002410835,-6.104728e-05,-8.285194e-05,0.001187654,0.004224075,-0.004308259,-0.3369097,-0.5628017,1.651365,5.04955,356.4966,355.8383,-0.001959242,-0.001019671,-0.00134129,0.0007488906,0.00896802,-0.006420673,-0.1083468,-0.5595698,1.624669,5.441088,349.9893,344.3115,
1448.1529999999998,-0.002045076,0.0002153988,-0.002242034,0.01924841,-0.008087996,-0.01210438,-0.2524944,-0.1584473,1.206312,353.9565,3.217066,357.8076,-0.0003507852,1.386974e-05,-0.0001409171,0.003804969,0.005987403,-0.006231845,-0.3369097,-0.5628017,1.651364,5.049416,356.4964,355.8386,-0.001762108,-0.0007754311,-0.001552753,-0.001029926,0.00603204,-0.0002433134,-0.1083476,-0.559602,1.62466,5.445771,349.984,344.3126,
1461.8220000000001,-0.002406605,0.0002771428,-0.00249536,0.01195241,-0.003632348,-0.01342062,-0.2525434,-0.158419,1.206292,353.9611,3.212825,357.8183,-0.0003337014,0.0001163126,-0.0001545018,0.005879702,0.0054818,-0.006284826,-0.3369097,-0.5628017,1.651364,5.049275,356.4964,355.8386,-0.001710907,-0.0003876719,-0.001838998,-0.001174866,0.006940087,0.00676568,-0.1083576,-0.5596191,1.624644,5.448129,349.9777,344.3084,
1475.9879999999998,-0.002691188,-0.0001014609,-0.002296741,0.01450528,0.0008169431,-0.01238989,-0.2525949,-0.1584079,1.206285,353.9456,3.204165,357.8238,-0.0002525498,4.733159e-05,-0.0001088588,0.005342503,0.003675416,-0.008636822,-0.3369098,-0.5628018,1.651364,5.049301,356.4965,355.8388,-0.001688503,-0.0001932772,-0.002083054,0.006011789,0.006222754,-0.004008508,-0.1083722,-0.5596274,1.624623,5.447511,349.9711,344.3076,
